time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
1824.203,0.008513216,0.001132767,0.002584151,-0.003348338,0.04002539,-0.01221928,0.01482929,0.3495134,1.59008,3.327237,359.6471,359.0417,-0.2770634,0.4363547,-0.003634216,-0.5139593,0.6003902,0.12884,-0.2621746,0.1248492,2.143562,341.4101,325.3024,62.63644,0.4027199,0.07371379,0.11253,-1.21717,0.2972659,1.708838,0.01767974,0.3684018,2.130383,335.8265,323.7756,82.86131,
1837.9999999999995,0.01010385,0.001776778,0.001295612,0.01355823,0.02952475,-0.01725653,0.01502569,0.3495829,1.590078,3.291806,359.6442,359.0551,-0.3083343,0.4824,-0.02733406,-0.5669597,0.7969427,0.05581778,-0.2667209,0.1320896,2.142942,340.6918,324.5719,62.43062,0.4373102,0.07514805,0.1180729,-1.363786,0.402362,1.889602,0.02374188,0.368598,2.131947,334.9757,324.7796,80.51843,
1852.0149999999999,0.01145237,0.002213587,-0.0003273509,0.02039892,0.0146605,-0.01133272,0.01523363,0.3496505,1.590043,3.269729,359.6574,359.0493,-0.3248219,0.5186639,-0.04747855,-0.499984,0.9711053,-0.004031188,-0.2711183,0.139348,2.142445,339.849,323.8823,62.4521,0.4709276,0.06396148,0.1255674,-1.444762,0.4567892,2.011618,0.030221,0.3683922,2.133642,334.2316,325.8367,78.15617,
1865.9640000000004,0.0127866,0.001512191,-0.001978063,0.02615529,-0.003079576,-0.007941089,0.01544825,0.3496587,1.589975,3.245516,359.6849,359.0509,-0.3287667,0.5472072,-0.05973637,-0.4590044,1.061036,-0.02934464,-0.2751963,0.1469036,2.142036,339.0375,323.2441,62.43127,0.5041432,0.04516226,0.135359,-1.467026,0.4938189,2.117684,0.0370173,0.3679313,2.135494,333.5521,327.0119,75.75455,
1879.783,0.01433463,0.0008883585,-0.004019518,0.02483926,-0.013495,-0.01033309,0.01568709,0.3496544,1.589867,3.231367,359.7077,359.0657,-0.3173622,0.5703427,-0.05520879,-0.4146586,1.015209,0.04420051,-0.2789982,0.1548689,2.142008,338.3458,322.9259,62.24958,0.5350745,0.02292594,0.1443828,-1.494566,0.5377557,2.200644,0.04418345,0.3670745,2.137454,332.9004,328.2217,73.27489,
1893.507,0.0152021,0.0007040472,-0.005716962,0.02080482,-0.01445907,-0.01918181,0.01592572,0.349659,1.589746,3.222364,359.7175,359.1003,-0.2928509,0.593181,-0.03755525,-0.3578525,0.8847824,0.2104996,-0.2824155,0.1632638,2.142235,337.7412,323.0047,61.89264,0.5668547,-0.003796145,0.155965,-1.518044,0.551061,2.316081,0.05172449,0.3658478,2.139588,332.3417,329.5972,70.61642,
1907.5769999999998,0.01581045,0.0006582225,-0.007298565,0.01822011,-0.005427533,-0.03106469,0.01617281,0.3496663,1.589606,3.209579,359.7064,359.1451,-0.2565156,0.6220547,-0.01912384,-0.4028685,0.804244,0.4307432,-0.2850066,0.1721476,2.142546,337.046,323.2693,61.19931,0.597621,-0.03061743,0.1642823,-1.588787,0.6009889,2.44069,0.05956892,0.3643468,2.141644,331.7932,331.0384,67.73557,
1921.373,0.01636459,0.0002659034,-0.008793707,0.02088151,0.007982922,-0.03580395,0.01642523,0.3496598,1.589447,3.187686,359.6819,359.1754,-0.2049314,0.6569967,0.001616642,-0.5840763,0.7686202,0.7521436,-0.2867496,0.1816021,2.143129,336.2112,323.8157,59.90502,0.6240063,-0.05528516,0.1697565,-1.758087,0.6772361,2.570103,0.06777362,0.362552,2.143797,331.3126,332.4912,64.48361,
1935.105,0.01645943,0.0001090692,-0.009751795,0.02718747,0.01420795,-0.0262503,0.01665774,0.3496565,1.589287,3.152389,359.6614,359.1731,-0.1413939,0.690722,0.02931139,-0.8243812,0.712733,1.155213,-0.2877123,0.1914605,2.144082,335.3556,324.7884,58.00686,0.6532812,-0.08838234,0.1795566,-1.980506,0.7657219,2.712513,0.07647602,0.3601172,2.146344,330.9563,333.9985,60.85993,
1949.1919999999996,0.016679,0.0007988743,-0.01054003,0.03853811,0.01931438,-0.008072461,0.01689592,0.3496836,1.58912,3.103101,359.6398,359.1472,-0.07940365,0.7211918,0.05214019,-1.000128,0.7079613,1.536348,-0.288009,0.2016789,2.144931,334.4158,326.0373,55.80873,0.6814083,-0.1290664,0.1941611,-2.143174,0.8339429,2.843004,0.08543479,0.3569497,2.149047,330.7463,335.5999,57.11454,
1963.1069999999995,0.01633827,0.002177761,-0.01133739,0.04651704,0.01910536,0.01043547,0.0171001,0.3497838,1.588938,3.052828,359.6227,359.1129,0.002785912,0.7619957,0.0695558,-1.048911,0.816117,2.022515,-0.2869896,0.2124658,2.145811,333.0986,327.808,53.24253,0.7088717,-0.1768928,0.2108626,-2.382193,0.8693774,3.003426,0.09473619,0.3533568,2.151776,330.8336,337.3007,52.99755,
1977.025,0.01554009,0.003110357,-0.01233765,0.05126643,0.02085431,0.03121785,0.01726859,0.3498257,1.588749,3.007249,359.597,359.0577,0.09919882,0.804165,0.08156172,-0.9689162,1.000754,2.588168,-0.2847337,0.2235594,2.146962,331.4222,330.1685,50.29109,0.7364196,-0.2199151,0.2208884,-2.728776,1.047608,3.206511,0.1044827,0.3496363,2.154437,331.0299,338.9939,48.28804,
1991.2989999999995,0.01426504,0.003268993,-0.01366229,0.04974001,0.02326459,0.04757083,0.01743323,0.3498671,1.588523,2.976714,359.5623,358.9998,0.2245449,0.8426105,0.1001412,-0.9582345,1.219188,3.320009,-0.2807752,0.2350185,2.148584,329.5987,333.3789,46.28497,0.7682624,-0.2580054,0.2226618,-3.081707,1.434396,3.533744,0.1146218,0.3453864,2.156892,331.153,340.8534,42.82284,
2005.4239999999995,0.0128871,0.002973604,-0.01501578,0.04820128,0.02756822,0.06626088,0.01757163,0.3499023,1.588281,2.94069,359.5278,358.9169,0.3599224,0.8535002,0.1274906,-1.103984,1.34262,4.108444,-0.2754934,0.2462915,2.150354,328.2287,337.372,41.13313,0.7873424,-0.291003,0.2202526,-3.218396,1.820815,3.760825,0.1245139,0.3407038,2.159401,331.2741,342.6746,37.39494,
2019.2050000000004,0.01112081,0.003144432,-0.01551897,0.0528973,0.02553108,0.08338483,0.01773186,0.3499498,1.588094,2.8837,359.4998,358.8293,0.4734564,0.835112,0.1502052,-1.279079,1.456909,4.734762,-0.2695621,0.2569278,2.152175,327.387,341.6568,35.37968,0.7957838,-0.3235465,0.2112624,-2.961976,2.096592,3.861226,0.1340061,0.335241,2.161545,331.1557,344.5315,32.51493,
2032.8300000000004,0.00954022,0.004326264,-0.01550696,0.06016471,0.02769766,0.091416,0.01783265,0.3500481,1.58788,2.820324,359.4672,358.7538,0.5737509,0.7960315,0.1615013,-1.508827,1.724024,5.241403,-0.2625153,0.2670677,2.153624,327.0263,346.009,28.92528,0.7927828,-0.3565415,0.1988497,-2.578163,2.19838,3.868412,0.1429816,0.329466,2.163331,331.032,346.4128,28.10321,
2046.989,0.007548473,0.005290254,-0.01518575,0.06976863,0.02940656,0.09306846,0.017898,0.3501557,1.587679,2.752172,359.4318,358.6828,0.6631742,0.7509112,0.1527248,-1.558344,2.224048,5.647982,-0.2544185,0.2767716,2.154441,326.8051,350.2951,21.95507,0.7764971,-0.394866,0.179208,-2.245662,2.315865,3.829383,0.1515679,0.3230434,2.164764,330.9043,348.1611,23.80567,
2060.9950000000003,0.005288334,0.00659048,-0.01491085,0.065671,0.03481754,0.09350553,0.01792032,0.3502856,1.587478,2.715963,359.3864,358.6127,0.7332066,0.7077459,0.1297554,-1.289453,2.680031,5.955546,-0.2459008,0.286058,2.154872,326.6868,354.6532,14.86646,0.7456389,-0.4361132,0.1573337,-2.039186,2.472675,3.743582,0.1596422,0.3159831,2.166002,330.9296,349.6412,19.50742,
2074.597,0.003310481,0.007466847,-0.01380386,0.06820668,0.03874618,0.08651018,0.01791603,0.3504101,1.587313,2.650553,359.3424,358.5636,0.8130469,0.657544,0.0904044,-0.7157341,3.040836,6.292531,-0.2361348,0.294442,2.154573,326.6119,359.4091,7.44945,0.6989585,-0.4806571,0.1348359,-1.855509,2.626981,3.553059,0.166916,0.3080989,2.167075,331.0078,350.7419,15.48674,
2088.7949999999996,0.001589457,0.008409685,-0.01204468,0.07859264,0.04230427,0.07015233,0.01790451,0.3505552,1.58719,2.566046,359.3016,358.5421,0.8883536,0.5932826,0.04518098,-0.01195883,3.170383,6.641164,-0.2259857,0.301935,2.153918,326.9266,4.602055,359.8555,0.6454573,-0.5308617,0.1190321,-1.686036,2.642277,3.355338,0.1733484,0.2996105,2.168146,331.2351,351.7577,11.79456,
2102.766,0.0003062221,0.009811752,-0.01004482,0.08682384,0.04764456,0.05712715,0.01792257,0.3507506,1.587106,2.485348,359.2498,358.5175,0.9354168,0.5201654,-0.002891848,0.7207338,3.368004,6.789356,-0.2156733,0.3083898,2.152734,327.5042,9.410172,352.1634,0.5812,-0.5873505,0.1100718,-1.542632,2.582896,3.169811,0.1788412,0.2903107,2.169297,331.5948,352.7193,8.341791,
2116.421,-0.0005903601,0.01024998,-0.008223069,0.08878828,0.05340359,0.04172243,0.01793702,0.3509271,1.587044,2.418943,359.1936,358.5094,0.9521629,0.4399608,-0.04157425,1.444633,3.614335,6.749051,-0.2054593,0.3137342,2.151436,328.338,13.55915,344.4776,0.5218841,-0.6349265,0.1072051,-1.408213,2.392264,2.995509,0.1835839,0.2808293,2.170407,332.0735,353.7355,5.230308,
2130.5009999999997,-0.001191947,0.01025143,-0.006524225,0.08642018,0.06007189,0.02938071,0.01791193,0.351073,1.586998,2.357032,359.1364,358.5092,0.9378455,0.3583988,-0.06207431,2.075098,3.76806,6.523613,-0.1957069,0.318217,2.150336,329.4426,16.89926,337.1893,0.4599426,-0.6741155,0.1050574,-1.256147,2.109459,2.786686,0.1874673,0.2710938,2.171419,332.5627,354.7325,2.596931,
2144.3740000000003,-0.001422033,0.01035909,-0.00485909,0.08075223,0.06270503,0.01540599,0.01788733,0.3512186,1.586974,2.303067,359.083,358.5207,0.8993831,0.2809375,-0.06351703,2.435319,3.669866,6.159602,-0.1865131,0.3219675,2.149489,330.8935,19.4964,330.8758,0.3982136,-0.7055008,0.09780416,-1.095215,1.813249,2.573114,0.1905604,0.2610456,2.172093,333.0106,355.697,0.3255372,
2158.177,-0.001605573,0.01019614,-0.003224552,0.07854758,0.06065664,0.01509422,0.01786596,0.3513633,1.586979,2.242206,359.0389,358.504,0.848738,0.2142676,-0.05732495,2.529874,3.361854,5.710486,-0.1779342,0.3252017,2.148807,332.5502,21.54844,325.6763,0.3355766,-0.7298347,0.0848043,-0.9559253,1.62073,2.372531,0.1929027,0.2508285,2.172517,333.4233,356.5101,358.2148,
2172.3129999999996,-0.001481639,0.009273185,-0.001842993,0.07515408,0.05751945,0.01571356,0.01786489,0.3514918,1.58701,2.189674,358.995,358.4938,0.7976449,0.1657109,-0.05292824,2.558532,2.963668,5.222184,-0.1695878,0.3280477,2.148114,334.0599,23.25528,321.219,0.2729319,-0.7460839,0.06913644,-0.8272963,1.587837,2.223391,0.1946049,0.2405455,2.172848,333.7798,357.1233,356.0547,
2186.3799999999997,-0.001053147,0.007632138,-0.0009140497,0.06862024,0.05462128,0.015102,0.01787621,0.3515787,1.587043,2.146939,358.9561,358.4872,0.7538076,0.1246651,-0.05400163,2.669858,2.592217,4.775176,-0.161091,0.3300972,2.147033,335.3291,24.70202,316.977,0.212964,-0.7592835,0.05798738,-0.7490083,1.67502,2.136828,0.1957295,0.2300657,2.173321,334.1986,357.5718,353.7428,
2200.1519999999996,-0.0007169415,0.005927912,-3.308062e-05,0.05973979,0.05047006,0.01747546,0.01787524,0.3516178,1.587065,2.115085,358.9164,358.4685,0.7355106,0.08250713,-0.06687641,2.953649,2.276136,4.663356,-0.1523668,0.3316171,2.145521,336.7239,26.3565,312.1552,0.1569483,-0.7749598,0.05370394,-0.7644852,1.74971,2.072426,0.1962731,0.2194796,2.173785,334.8394,357.9464,351.4351,
2213.8839999999996,3.571606e-06,0.004293175,0.0006244961,0.04942198,0.05343152,0.01284576,0.01789319,0.351635,1.58709,2.093786,358.8656,358.4725,0.7243661,0.03799356,-0.08778802,3.357008,1.906942,4.704697,-0.1440107,0.3324508,2.143946,338.0627,28.16233,306.879,0.1055788,-0.7874651,0.0490537,-0.7662024,1.769908,2.005888,0.1961438,0.2088989,2.174017,335.5251,358.2891,349.2496,
2227.9779999999996,0.000670742,0.002838107,0.001149621,0.03519843,0.0590514,0.003890186,0.01793286,0.3516389,1.587138,2.090548,358.8101,358.4904,0.7090278,-0.008374512,-0.1059195,3.845663,1.503765,4.801203,-0.1359551,0.3325012,2.142431,339.3171,29.88928,301.1759,0.05636882,-0.79272,0.04226355,-0.7015961,1.743438,1.922291,0.1954892,0.1983194,2.174199,336.093,358.5696,347.2285,
2241.8650000000002,0.001328708,0.0001408384,0.001234015,0.01899275,0.06589628,-0.006180762,0.01799146,0.3515777,1.587189,2.107014,358.7472,358.5088,0.686944,-0.05702404,-0.1125713,4.355309,1.04878,4.917824,-0.1281533,0.3315842,2.14117,340.4612,31.44712,295.0853,0.01397557,-0.7972679,0.03673286,-0.6759726,1.661097,1.851558,0.194378,0.1877074,2.174301,336.711,358.9096,345.3393,
2255.5220000000004,0.00208221,-0.002831686,0.00093221,-0.003170868,0.07210514,-0.006010237,0.01805779,0.3514676,1.587218,2.143712,358.682,358.5085,0.6597711,-0.1216224,-0.1006962,4.725391,0.6660034,5.07796,-0.1206075,0.3295145,2.140375,341.9192,32.72525,288.9002,-0.02254691,-0.8007067,0.03333019,-0.6754097,1.632121,1.767531,0.1929595,0.1772763,2.174404,337.4201,359.1138,343.5379,
2269.6,0.002809541,-0.005327482,0.0005389309,-0.02917499,0.07263073,-0.0001404982,0.01811594,0.3513282,1.587215,2.211981,358.631,358.4948,0.6262097,-0.2029473,-0.07569747,4.867101,0.4233906,5.23895,-0.1135285,0.3266064,2.139941,343.9693,33.68331,283.0126,-0.06812476,-0.798903,0.02700512,-0.6459501,1.590792,1.651873,0.1907947,0.1668323,2.174439,338.0857,359.206,341.9175,
2283.4199999999996,0.004201902,-0.007813904,0.0002100852,-0.04234809,0.07169344,0.004235772,0.01821064,0.3511551,1.587208,2.255355,358.5765,358.4879,0.587581,-0.2721603,-0.05309775,4.819506,0.2197811,5.308383,-0.1070156,0.323461,2.139645,346.3109,34.387,277.6144,-0.1024263,-0.795138,0.02439535,-0.6229722,1.532043,1.543062,0.1884315,0.1565921,2.174601,338.7511,359.2727,340.4194,
2297.1510000000003,0.005206142,-0.008859999,1.735083e-06,-0.0556822,0.06553901,0.007092227,0.0183223,0.350987,1.587209,2.318717,358.534,358.4761,0.5386363,-0.335675,-0.03577118,4.661998,0.00540626,5.291908,-0.1012989,0.3196563,2.139321,348.6932,34.90745,272.6382,-0.1420978,-0.7900032,0.0265069,-0.6656725,1.43246,1.340049,0.1854323,0.1465707,2.17487,339.5471,359.233,339.3187,
2311.435,0.005443067,-0.009232739,-0.000187517,-0.06383509,0.06400619,0.01603384,0.01842102,0.3508275,1.587209,2.382278,358.4816,358.4447,0.4837529,-0.3826415,-0.02773898,4.331069,-0.2020661,5.154265,-0.096332,0.3155974,2.138963,350.8974,35.44605,268.2285,-0.1842151,-0.7772921,0.02757496,-0.7728706,1.25899,1.011271,0.1820428,0.137247,2.174877,340.5054,359.0989,338.7736,
2325.6029999999996,0.005187008,-0.009077052,-0.0005661547,-0.07126281,0.06805476,0.03405927,0.01849475,0.3506873,1.5872,2.439974,358.4178,358.3846,0.4356861,-0.4012471,-0.02148805,4.015268,-0.4720325,4.953066,-0.09158292,0.3116536,2.138629,352.7282,35.79393,264.009,-0.2100718,-0.7501744,0.01573071,-0.7553353,1.050486,0.7664824,0.1787203,0.1283993,2.174262,341.2014,359.0453,338.3665,
2339.44,0.004471006,-0.008809175,-0.0006254162,-0.07111536,0.06590873,0.04568335,0.01853916,0.350576,1.587187,2.49325,358.3661,358.3319,0.3881331,-0.4028598,-0.02782079,3.485328,-0.5007054,4.574066,-0.08777979,0.3081579,2.13792,354.4816,36.25553,260.79,-0.2312927,-0.7130742,-0.003711183,-0.6130357,0.9791882,0.6311319,0.1753263,0.1199688,2.173547,341.651,358.821,337.8485,
2353.1150000000002,0.004438943,-0.008407207,-0.0005955878,-0.05942017,0.06938341,0.0490217,0.01860213,0.3504708,1.587182,2.516317,358.2998,358.299,0.3400857,-0.3810816,-0.03518879,2.831443,-0.2907422,3.87139,-0.08421199,0.3055413,2.137637,356.0445,36.5941,258.9473,-0.2511849,-0.6804096,-0.01732151,-0.4363099,1.035573,0.5595688,0.1718342,0.1115988,2.173178,341.9782,358.3485,337.1998,
2367.2329999999997,0.004660548,-0.007994545,-0.0004112835,-0.05171789,0.07464658,0.03508535,0.01868682,0.3503887,1.587231,2.550827,358.2309,358.3038,0.3098955,-0.3322678,-0.03448524,2.205298,-0.1796729,3.100246,-0.08053645,0.3035056,2.13737,357.0229,36.8022,257.7141,-0.2694875,-0.6531193,-0.02067124,-0.4275362,1.064287,0.3942443,0.1682958,0.1038428,2.17303,342.5794,357.7942,336.8373,
2381.0350000000003,0.005021763,-0.006544159,-0.0002414442,-0.04913282,0.08637444,0.02350198,0.0187813,0.350355,1.587283,2.593815,358.1397,358.3029,0.2890076,-0.2689043,-0.03174432,1.552198,-0.03561804,2.263352,-0.07716009,0.3021076,2.13714,357.5339,36.99137,257.3461,-0.2752196,-0.6245646,-0.01967392,-0.5199015,0.9480152,0.1315661,0.1649427,0.09692938,2.172636,343.3649,357.3759,336.9489,
2394.695,0.004773865,-0.00504409,0.0002111818,-0.04059206,0.09096218,0.02787267,0.01884596,0.3503298,1.587319,2.609899,358.0664,358.2618,0.2731956,-0.2129222,-0.03015305,1.019344,0.0831756,1.589584,-0.07405654,0.301035,2.136914,357.8201,37.201,257.3561,-0.2677662,-0.5835257,-0.02404464,-0.5357214,0.6964883,-0.124259,0.1618489,0.09071669,2.17201,343.9279,357.154,337.3961,
2408.7980000000002,0.004539344,-0.003849495,0.0007356424,-0.02961089,0.09157337,0.03852543,0.01890202,0.3503081,1.587343,2.607689,357.9891,358.2148,0.2540729,-0.1500245,-0.02811332,0.4759095,0.1703265,0.9065102,-0.07133188,0.3005327,2.13677,357.6613,37.40229,258.0074,-0.2549585,-0.5376326,-0.02712394,-0.4943277,0.5272493,-0.2985836,0.159066,0.08498366,2.171566,344.3724,356.9007,337.8568,
2422.9289999999996,0.004033361,-0.00185286,0.001679513,-0.02062255,0.08544686,0.04199173,0.01894714,0.3503337,1.587391,2.616208,357.9316,358.1862,0.2339227,-0.09566265,-0.02764441,0.002754465,0.2039147,0.3936668,-0.06896855,0.3002298,2.136598,357.2809,37.6986,258.8304,-0.2383724,-0.4931418,-0.02578958,-0.4617799,0.465389,-0.3862835,0.1566883,0.07982373,2.171325,344.8402,356.5847,338.1977,
2436.762,0.004232059,-0.0001829931,0.002613772,-0.01071973,0.08332522,0.03730932,0.01903562,0.3503813,1.587466,2.608152,357.864,358.1714,0.2111245,-0.05169165,-0.0260343,-0.3783228,0.2250781,-0.02091693,-0.06694415,0.3001399,2.136501,356.7785,37.98782,259.8527,-0.2138149,-0.4449911,-0.02248236,-0.4534515,0.4026769,-0.4231949,0.1548068,0.07559002,2.17102,345.314,356.3566,338.4954,
2450.8039999999996,0.004344512,0.001809292,0.003801197,-3.760341e-05,0.07881568,0.03464473,0.01912231,0.3504641,1.587563,2.590058,357.802,358.151,0.1844027,-0.01918245,-0.02425264,-0.6440465,0.2341329,-0.3442395,-0.06537313,0.3001392,2.136354,356.2305,38.19941,260.9691,-0.1836415,-0.3878594,-0.02141369,-0.3836462,0.3678088,-0.38264,0.1534257,0.07220832,2.170698,345.6279,356.1327,338.6436,
2464.5269999999996,0.004575405,0.003575463,0.005180502,0.01627331,0.07834059,0.03186146,0.01919918,0.3505613,1.587676,2.550226,357.7357,358.1351,0.1552839,0.0004223455,-0.02338711,-0.8025304,0.2495958,-0.5456629,-0.06422527,0.3001507,2.136251,355.7562,38.38434,262.0595,-0.1550331,-0.3254647,-0.01979775,-0.2787334,0.3347735,-0.3856308,0.1523476,0.06956033,2.17058,345.8123,355.8373,338.8747,
2478.463,0.004108964,0.004814934,0.006840348,0.03110659,0.07144421,0.02943991,0.01924356,0.3506604,1.587814,2.505559,357.6898,358.1168,0.1236787,0.01245065,-0.02386783,-0.8903558,0.2216738,-0.631269,-0.06362876,0.3001463,2.136057,355.2791,38.58768,262.9982,-0.1252637,-0.2640742,-0.01429831,-0.2132201,0.2381974,-0.4683747,0.1517297,0.06785319,2.170693,345.9926,355.6034,339.3543,
2492.583,0.00346643,0.00630037,0.008107488,0.02965454,0.06609532,0.02989343,0.01928336,0.3507903,1.587979,2.494835,357.6407,358.0935,0.08922514,0.01830578,-0.02420395,-0.9037367,0.1497896,-0.6113038,-0.06362116,0.3000711,2.135901,354.8169,38.81908,263.6811,-0.08687235,-0.2025161,-0.007034819,-0.1751709,0.08387479,-0.5044791,0.1517827,0.066959,2.17083,346.1053,355.5816,339.8527,
2506.4460000000004,0.002578889,0.006836552,0.009176946,0.02294064,0.06010791,0.02865205,0.01931716,0.3509109,1.588191,2.491908,357.5994,358.0773,0.0503522,0.02071954,-0.02105215,-0.8660864,0.0954798,-0.5895987,-0.06413734,0.300061,2.135897,354.4003,38.97896,264.2839,-0.04349434,-0.1392555,0.001294746,-0.1338313,-0.030269,-0.4743584,0.1524698,0.06691353,2.171166,346.1478,355.6302,340.2336,
2520.296,0.001151528,0.006984028,0.01056822,0.02054647,0.04685933,0.03360334,0.01931601,0.3510226,1.58843,2.472926,357.5862,358.0398,0.009421325,0.02589571,-0.01126289,-0.7907085,0.007983431,-0.6172931,-0.06509507,0.3002448,2.136246,353.9028,38.96916,264.8394,0.0009700017,-0.07306021,0.0101267,-0.08955355,-0.1129556,-0.4140379,0.1537137,0.06783651,2.171612,346.1263,355.7177,340.5229,
2534.042,-0.0005240116,0.007593249,0.01197022,0.0222472,0.03326733,0.04004781,0.01926624,0.3511434,1.588633,2.446453,357.5785,358.0001,-0.03840794,0.03612477,0.004006175,-0.7145446,-0.1137301,-0.6895813,-0.06683105,0.3005163,2.136671,353.2561,38.82609,265.3779,0.04358158,-0.00310012,0.01714795,-0.02623336,-0.1745007,-0.3563828,0.1554138,0.06976541,2.172111,346.0209,355.8029,340.7875,
2548.0890000000004,-0.002053991,0.007766061,0.01331686,0.02927993,0.02243342,0.03764198,0.01919826,0.3512566,1.588853,2.405731,357.5727,357.9842,-0.08080621,0.04448307,0.01353154,-0.6895015,-0.134065,-0.7845436,-0.06894699,0.3009534,2.136997,352.6747,38.6527,266.109,0.08150917,0.06956074,0.02226888,0.07361854,-0.2364517,-0.3122231,0.1573971,0.07249399,2.172637,345.7695,355.8832,341.0698,
2562.181,-0.0037137,0.007997784,0.01426607,0.0269224,0.007256751,0.02954707,0.01909899,0.3513771,1.589095,2.392696,357.5881,357.9777,-0.1211789,0.05291884,0.01763454,-0.7271392,-0.07465933,-0.8910807,-0.0715214,0.3016824,2.13734,352.1682,38.49229,267.0726,0.1128772,0.1387346,0.02909005,0.1462032,-0.331231,-0.3341592,0.1595362,0.07602279,2.173373,345.4933,356.0079,341.5088,
2575.805,-0.005358599,0.007369946,0.01469683,0.02113023,-0.002938324,0.01615779,0.01897566,0.3514673,1.589335,2.38967,357.6032,357.989,-0.1610925,0.0767585,0.0191774,-0.8799368,-0.0713324,-1.104825,-0.07458436,0.3030705,2.137628,351.3924,38.29596,268.404,0.1404373,0.2061749,0.03757207,0.1787982,-0.5046411,-0.4217758,0.1618387,0.08063731,2.174144,345.2185,356.2911,342.1982,
2589.9,-0.007500424,0.006186537,0.01488198,0.01120624,-0.01278059,0.001287617,0.01881192,0.3515251,1.589564,2.389657,357.6217,357.9984,-0.1998314,0.1177098,0.01861407,-1.127378,-0.2136618,-1.370865,-0.07810436,0.3049071,2.137908,350.1496,38.11338,270.0126,0.1629652,0.2770282,0.04211539,0.2323656,-0.635767,-0.4676991,0.1643355,0.08626994,2.174718,344.8608,356.5957,342.8894,
2603.93,-0.009638904,0.003902019,0.01446635,0.003160707,-0.01796814,-0.01835154,0.01862444,0.3515198,1.589756,2.408787,357.6516,358.0561,-0.2411227,0.1670443,0.0166841,-1.430569,-0.4201066,-1.662038,-0.08232618,0.3072093,2.138116,348.5504,37.93845,271.9413,0.1783761,0.3542362,0.04016225,0.3564934,-0.6523632,-0.4237269,0.1669753,0.09296181,2.175213,344.3172,356.7607,343.3861,
2617.604,-0.01127335,0.0021359,0.01380431,-0.008880314,-0.01663505,-0.03675015,0.01842558,0.3515031,1.589932,2.443639,357.6652,358.111,-0.2928075,0.2113502,0.02031505,-1.673667,-0.5875192,-2.002032,-0.08740289,0.3097726,2.138642,346.8355,37.5335,274.2556,0.1853603,0.4338239,0.0324345,0.5178157,-0.5868654,-0.3402278,0.1695661,0.1005025,2.175562,343.6185,356.7592,343.7224,
2631.6600000000003,-0.01337683,0.000672231,0.0129145,-0.0281054,-0.01963337,-0.0509046,0.0182084,0.3514611,1.590103,2.50064,357.696,358.1615,-0.3563346,0.2456724,0.03270084,-1.803126,-0.7511005,-2.366627,-0.09328935,0.3124105,2.139514,345.0304,36.79647,276.83,0.1826979,0.5099773,0.02276942,0.6719294,-0.5187985,-0.3219889,0.1719119,0.1088927,2.175851,342.8514,356.6219,344.1429,
2645.623,-0.01527116,-0.001227782,0.01172954,-0.04230556,-0.02418862,-0.0517363,0.01797626,0.3513775,1.590253,2.554564,357.7283,358.1876,-0.4281773,0.2676083,0.05362099,-1.804433,-0.9138268,-2.7602,-0.0998828,0.3149084,2.140687,343.1472,35.6327,279.6334,0.1724693,0.5814058,0.01254858,0.8235481,-0.5389612,-0.4015033,0.1739622,0.118076,2.175984,341.9862,356.4485,344.8579,
2659.369,-0.01716782,-0.003093684,0.01045189,-0.05287102,-0.03259574,-0.04822052,0.01764021,0.3512128,1.590332,2.60895,357.7755,358.2132,-0.4990173,0.2756827,0.07529472,-1.787161,-1.001172,-3.154666,-0.106994,0.3174021,2.141906,341.3509,34.12242,282.8121,0.1552572,0.6456448,-0.0001139282,0.9879208,-0.6109568,-0.5504068,0.1756815,0.1277725,2.175851,341.0044,356.2029,345.8899,
2673.162,-0.01866226,-0.005062362,0.009332187,-0.05243881,-0.03827219,-0.05624381,0.01734726,0.3511139,1.590427,2.649497,357.8173,358.2747,-0.559433,0.2765105,0.08285718,-1.822557,-1.160244,-3.435599,-0.1145982,0.3197101,2.142763,339.4887,32.5976,286.202,0.1384387,0.6954557,-0.01265621,1.128751,-0.6940818,-0.6980127,0.1774025,0.137933,2.175637,339.9735,355.9054,347.1223,
2687.43,-0.01966738,-0.006364579,0.00763499,-0.05830353,-0.03334446,-0.07037567,0.01706934,0.3509901,1.590481,2.714859,357.8434,358.3503,-0.6084718,0.2696903,0.07498742,-1.87765,-1.402181,-3.579943,-0.1226156,0.3215829,2.143215,337.5538,31.16695,289.6839,0.124698,0.7463056,-0.02572977,1.257382,-0.7134792,-0.737904,0.1790877,0.1486994,2.175353,338.8599,355.5703,348.2313,
