time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
1642.904,-0.01986043,0.00395706,-0.02174401,0.06308976,0.1486428,-0.008555693,0.04114454,0.3593558,1.62978,355.5615,351.4117,358.1619,-0.02721518,0.003448369,-0.01230409,0.04709323,-0.1827086,0.1221412,-0.2120846,0.3146936,1.76502,282.4538,42.51591,339.4276,0.007156244,-0.0007741852,-0.01169794,0.3844807,-0.05914285,-0.5307429,-0.489505,0.08347408,1.579072,25.13047,266.7688,18.6749,
1656.8020000000001,-0.02075637,0.004424816,-0.02254834,0.07153597,0.1597256,-0.0256887,0.04087457,0.359423,1.629436,355.5094,351.2637,358.2126,-0.02858765,0.003754632,-0.01625147,0.1040239,-0.2034667,0.1930469,-0.2124069,0.314717,1.764837,282.3031,42.63289,339.6948,0.01244457,-0.005137479,-0.01844139,0.5459073,0.005317502,-0.750692,-0.4900253,0.08329475,1.578947,25.6555,266.1623,17.50956,
1670.4350000000002,-0.02073825,0.004032299,-0.02362809,0.07260142,0.1633638,-0.03837134,0.04065276,0.35949,1.629084,355.4716,351.1241,358.2637,-0.02719084,0.004237969,-0.01705391,0.1239049,-0.2001274,0.1775913,-0.2125749,0.3147888,1.76476,282.1605,42.70889,339.8128,0.01794652,-0.007878018,-0.01947983,0.6344037,0.0652003,-0.8338979,-0.4901551,0.08341569,1.579113,26.17948,265.6195,16.49674,
1684.3190000000002,-0.02039222,0.004241352,-0.02455332,0.0630184,0.1536437,-0.044493,0.04039007,0.3596091,1.62872,355.461,351.0199,358.3007,-0.02293998,0.00667164,-0.01104075,0.07455928,-0.1761057,0.1287057,-0.2125649,0.314956,1.764831,282.1302,42.37905,340.1463,0.0180729,-0.0009650607,-0.01518926,0.5329673,0.06917962,-0.7405896,-0.4900188,0.08378212,1.579198,26.37666,265.3062,15.94903,
1698.384,-0.01934635,0.003482666,-0.02525011,0.05933969,0.1424441,-0.04165561,0.04017309,0.3596186,1.628353,355.4263,350.9199,358.3268,-0.01588174,0.01091264,-0.0002131967,-0.03009647,-0.1384501,0.08466747,-0.2124892,0.3151178,1.764866,282.2127,41.813,340.6318,0.01157698,0.01049736,-0.008330261,0.3277205,0.02702273,-0.5422757,-0.4900807,0.08409896,1.579362,26.28153,265.2265,15.82413,
1712.036,-0.01758188,0.003104653,-0.02574043,0.05552715,0.122972,-0.03634476,0.03998031,0.3596742,1.628001,355.3948,350.8504,358.3557,-0.006773931,0.01322449,0.002886862,-0.06024803,-0.08503866,0.06394913,-0.2124525,0.3152307,1.764806,282.2555,41.57341,340.8673,0.0009743797,0.01818679,0.005604917,0.1350869,-0.0479286,-0.2205594,-0.4902613,0.0843005,1.579527,26.08883,265.5442,16.19654,
1726.1670000000001,-0.01521493,0.004059447,-0.02601997,0.05206881,0.1053088,-0.04142923,0.03985382,0.3597887,1.627655,355.3781,350.7832,358.407,0.002977507,0.01421951,-0.0004767034,-0.03750943,-0.02907332,0.03133506,-0.2123946,0.3153606,1.764755,282.2708,41.62316,340.8072,-0.007130558,0.02161272,0.01469333,-0.02290059,-0.08107875,0.03830493,-0.4902447,0.08422671,1.579433,25.90299,265.8395,16.69568,
1740.133,-0.01373886,0.005151826,-0.02560789,0.05192294,0.08193725,-0.03075143,0.03968164,0.3598571,1.627333,355.3346,350.7533,358.4157,0.01098153,0.01503751,-0.005275603,-0.02560844,0.01194879,-0.009660559,-0.2122153,0.3155583,1.764649,282.2882,41.61864,340.7801,-0.01012298,0.02077923,0.01500717,-0.09090861,-0.05905285,0.1135432,-0.4904003,0.08444014,1.579599,25.76724,265.9799,16.92405,
1753.874,-0.01128687,0.005759916,-0.02519947,0.05767364,0.06896805,-0.01966903,0.0396092,0.359956,1.627001,355.279,350.7112,358.4283,0.01950621,0.01400624,-0.01323841,0.0296497,0.06302453,-0.01964097,-0.2118302,0.3158043,1.764351,282.3104,42.04025,340.3224,-0.01032288,0.01595584,0.01602587,-0.04871684,-0.06359692,0.08978581,-0.4905097,0.08447047,1.579766,25.76103,266.0344,16.94421,
1768.0110000000002,-0.009314494,0.005981858,-0.02444189,0.06604931,0.04975219,-0.01341133,0.0395325,0.3600089,1.626679,355.2181,350.6942,358.457,0.02557196,0.01112613,-0.02296746,0.1108721,0.1011209,-0.03012159,-0.2113308,0.3159943,1.763844,282.2941,43.25235,339.0801,-0.009472641,0.00963703,0.01473163,0.03629408,-0.06873038,0.01216942,-0.4905147,0.0845838,1.579754,25.80933,266.0515,16.84778,
1782.111,-0.007637154,0.005609668,-0.02393996,0.06949587,0.02935276,-0.002944645,0.03944685,0.3600537,1.62636,355.1573,350.7016,358.4575,0.02773829,0.008860212,-0.02825445,0.1463368,0.1224409,-0.05289137,-0.2109554,0.3161554,1.763472,282.2652,44.47443,337.7938,-0.008246602,0.006439011,0.01218763,0.05383465,-0.05749629,-0.01946631,-0.490497,0.08474169,1.579727,25.82922,266.0648,16.78219,
1795.894,-0.00567467,0.004866476,-0.02391263,0.06448102,0.01708316,0.006579541,0.03941961,0.3601163,1.626022,355.1139,350.7031,358.451,0.02675687,0.00856025,-0.02758553,0.1435117,0.1168506,-0.05598652,-0.2107492,0.3162841,1.763307,282.249,45.07654,337.1562,-0.005744708,0.003488422,0.01102167,0.03731285,-0.04260064,0.02169055,-0.4904187,0.08488359,1.579641,25.83115,266.1054,16.79828,
1809.5210000000002,-0.004620128,0.004343094,-0.02394791,0.05205705,-0.0007146056,0.01097326,0.03936511,0.3602202,1.625692,355.0922,350.7324,358.45,0.02341208,0.009072582,-0.02214407,0.1102537,0.1039307,-0.05167029,-0.2107059,0.3164156,1.763335,282.2634,45.17129,337.0353,-0.003332583,-0.001168748,0.01198691,0.03184349,-0.03643936,0.08298482,-0.4904559,0.0848271,1.579756,25.8524,266.2073,16.87772,
1823.587,-0.003647215,0.003952549,-0.02401049,0.03694133,-0.01293566,0.007702717,0.0393366,0.3602772,1.625357,355.0903,350.757,358.459,0.01691025,0.01042023,-0.013551,0.0534289,0.06559098,-0.03847368,-0.2107201,0.3164833,1.763374,282.2729,44.84356,337.3603,-0.001104817,-0.004897674,0.009098705,0.005676675,-0.007151291,0.1405765,-0.4904402,0.08470167,1.579777,25.86955,266.3307,17.04576,
1837.563,-0.002839897,0.003166735,-0.02350104,0.0335441,-0.01860548,0.004049005,0.03928652,0.3603098,1.625069,355.0635,350.7777,358.4701,0.00908787,0.0121737,-0.005033458,0.005366638,0.009736482,-0.01721401,-0.2106952,0.3165464,1.763378,282.2673,44.59836,337.6148,0.0009140385,-0.007373272,0.003698778,-0.04304217,0.0464946,0.183211,-0.4903821,0.08446412,1.579705,25.86516,266.4311,17.33671,
1851.1280000000002,-0.002631184,0.003381451,-0.0228609,0.03139564,-0.02269904,-0.002872075,0.03925747,0.360372,1.624766,355.0428,350.7909,358.4971,0.002788575,0.0139519,0.001325831,-0.0301248,-0.03163416,0.009743043,-0.2106411,0.3167744,1.763386,282.267,44.36139,337.863,0.002689494,-0.009958816,0.001731904,-0.07027383,0.07981864,0.2316003,-0.4902793,0.08416499,1.579638,25.85972,266.5642,17.75319,
1865.298,-0.002028086,0.004139094,-0.02195833,0.03551139,-0.0202118,-0.02021994,0.03925373,0.3604446,1.624504,355.0245,350.7904,358.5546,-0.00207484,0.01549435,0.001408975,-0.01940595,-0.05958654,0.03513147,-0.2106433,0.3170578,1.763367,282.2447,44.09246,338.1834,0.004459339,-0.0130042,0.00323559,-0.05975791,0.09196865,0.2614658,-0.4901596,0.0838891,1.579642,25.89906,266.7152,18.12345,
1879.286,-0.002322429,0.005803406,-0.02062252,0.03688551,-0.0232508,-0.01803279,0.03920671,0.3605488,1.624263,354.993,350.8146,358.563,-0.0047386,0.01704948,-0.00273672,0.009973999,-0.07094534,0.04817701,-0.2106706,0.3173563,1.76327,282.1979,43.9847,338.3686,0.006446832,-0.01509042,0.004409338,-0.03214878,0.09363022,0.2559542,-0.4900241,0.08368078,1.57961,25.96803,266.8239,18.34145,
1893.0210000000002,-0.002528946,0.007133034,-0.01917162,0.04305998,-0.02435828,-0.0006871655,0.03915389,0.3606807,1.624034,354.9377,350.8372,358.5442,-0.007124155,0.01852742,-0.007006775,0.03564829,-0.08913643,0.03821258,-0.2107281,0.3176427,1.763122,282.1181,43.922,338.4949,0.006714691,-0.01656416,0.001475981,-0.01804031,0.1353581,0.2386066,-0.4900386,0.08344929,1.579566,26.0708,266.8302,18.55515,
1907.1080000000002,-0.00224383,0.008866605,-0.01755646,0.05145364,-0.02469941,0.00121948,0.03914133,0.3607973,1.623781,354.8878,350.855,358.5708,-0.009200985,0.02037053,-0.01223884,0.06160496,-0.1047268,0.04414092,-0.210842,0.3180057,1.762892,281.9997,43.89825,338.62,0.005914188,-0.01252178,0.00249708,-0.05320717,0.135528,0.2564321,-0.4896913,0.08356693,1.579504,26.05372,266.9156,18.86246,
1921.149,-0.002508684,0.009695319,-0.01558767,0.06299125,-0.02458499,0.0007288649,0.03910945,0.3609414,1.623605,354.8247,350.8639,358.5957,-0.009369075,0.02152168,-0.01618107,0.08876339,-0.1036391,0.0643383,-0.2109594,0.3183484,1.762649,281.8967,44.04741,338.6008,0.004252709,-0.009129865,0.006934712,-0.04857687,0.1143736,0.2888246,-0.4893649,0.08378179,1.579422,26.07034,267.0997,19.17857,
1934.8690000000001,-0.003128618,0.009822438,-0.01411672,0.06299356,-0.02019667,0.001067088,0.03906845,0.3610594,1.62343,354.7838,350.8679,358.6076,-0.008642352,0.02126976,-0.0209666,0.1174479,-0.09209254,0.05339469,-0.2110469,0.3185982,1.762387,281.7849,44.37992,338.3598,0.002072783,-0.004019871,0.008151772,-0.03055544,0.09907919,0.2766034,-0.4892182,0.0840958,1.579334,26.1042,267.1913,19.31179,
1948.9520000000002,-0.003970886,0.009579688,-0.01310027,0.0563703,-0.01636233,-0.005450875,0.03900757,0.3611671,1.623262,354.7633,350.8694,358.6362,-0.00781842,0.01976905,-0.02331529,0.1215301,-0.07282065,0.01720334,-0.2111195,0.3187582,1.762191,281.7024,44.66528,338.0801,-0.0007441027,0.005890228,0.005438423,-0.03100387,0.06498355,0.1840643,-0.4892513,0.08432088,1.579342,26.0799,267.1584,19.25293,
1963.0320000000002,-0.004749616,0.008789537,-0.01227909,0.04598385,-0.009324327,-0.01391025,0.03892158,0.3612669,1.623113,354.7529,350.8608,358.6635,-0.007673146,0.01776614,-0.02172091,0.1025688,-0.05819174,-0.007462649,-0.2111944,0.3188881,1.762065,281.6521,44.77303,337.9586,-0.004350353,0.0189412,0.002281381,-0.0400361,0.003426269,0.0599289,-0.4892762,0.08446922,1.579393,26.02415,267.1156,19.14861,
1976.9500000000003,-0.006210538,0.008412409,-0.01115928,0.03672251,-0.0107126,-0.01349242,0.03879792,0.3613745,1.622984,354.7369,350.8738,358.6749,-0.007351806,0.01548274,-0.01795589,0.08460262,-0.04173614,-0.01217935,-0.2112452,0.3190159,1.761954,281.6216,44.87342,337.8578,-0.00716276,0.03064398,0.000833231,-0.04932675,-0.07009692,-0.06403191,-0.4894023,0.08513295,1.5795,25.89185,267.0688,18.97426,
1990.5590000000002,-0.007018751,0.008407639,-0.01007196,0.03283447,-0.005745006,-0.01811364,0.03867448,0.3614645,1.622895,354.7203,350.8648,358.7052,-0.008582599,0.01358307,-0.01155373,0.04910884,-0.03664195,-0.009731192,-0.2113191,0.3191308,1.76189,281.6085,44.84805,337.8839,-0.008222461,0.03434423,0.0009731358,-0.02488502,-0.1075842,-0.1475255,-0.4895236,0.0857117,1.579621,25.76925,266.9755,18.6296,
2004.6950000000002,-0.008078232,0.008325907,-0.008671586,0.03375397,-0.004568128,-0.02375725,0.03852791,0.3615397,1.622845,354.6971,350.859,358.7429,-0.01187103,0.01230841,-0.004092357,0.01391265,-0.0483458,0.01351477,-0.2114452,0.319253,1.76187,281.591,44.71861,338.0378,-0.00824894,0.02957558,0.001795317,0.01039147,-0.08671147,-0.1474323,-0.4896499,0.08575757,1.579737,25.79935,266.9288,18.4973,
2018.7380000000003,-0.009113371,0.008198819,-0.007486016,0.03113038,-0.000861292,-0.02884417,0.03837215,0.3616254,1.622793,354.6936,350.8453,358.7761,-0.01638622,0.0112409,0.002782493,-0.02133981,-0.07498743,0.04263333,-0.2116947,0.3194115,1.761946,281.5674,44.31461,338.5035,-0.007695126,0.02211919,0.004699762,0.007423152,-0.05684958,-0.05509765,-0.4896184,0.08566155,1.579701,25.82414,266.9974,18.63003,
2032.3810000000003,-0.009802631,0.007350529,-0.006505104,0.02513694,0.003071358,-0.03402742,0.03821961,0.3617067,1.622727,354.6954,350.8318,358.8113,-0.01841987,0.009506177,0.006937015,-0.02410163,-0.08156294,0.0704082,-0.2119563,0.3195207,1.762076,281.5543,43.96292,338.9479,-0.006539895,0.0144978,0.003934928,-0.02356338,0.004749826,0.03935605,-0.4896508,0.08568247,1.579639,25.82367,267.0239,18.73181,
2046.384,-0.009990131,0.00635467,-0.005961089,0.01507984,0.007608061,-0.03732414,0.03807713,0.3617691,1.622657,354.7114,350.8113,358.8408,-0.01865032,0.007428938,0.009842942,-0.02848009,-0.07322197,0.05742043,-0.2121637,0.3195957,1.762192,281.5467,43.70525,339.2499,-0.004977396,0.007863027,0.002887881,-0.05211427,0.0524234,0.1123535,-0.4897501,0.08571934,1.579509,25.80604,267.071,18.91702,
2060.4120000000003,-0.009370997,0.005470937,-0.005583821,0.004630243,0.01072341,-0.04279008,0.03798906,0.3618306,1.622603,354.7402,350.7924,358.8755,-0.01752715,0.005452351,0.01110234,-0.03579771,-0.06352282,0.003328298,-0.2122986,0.3196263,1.762292,281.5251,43.48648,339.4406,-0.00350585,0.002500202,0.002256065,-0.0628376,0.07439641,0.1498374,-0.489806,0.08566831,1.579354,25.79449,267.1306,19.12341,
2073.919,-0.008883297,0.004763238,-0.005195099,-0.005001029,0.005650412,-0.03834789,0.03790441,0.3618882,1.622552,354.7621,350.7996,358.8869,-0.01539796,0.004180384,0.01322677,-0.04978107,-0.05431633,-0.0387199,-0.2124243,0.3196831,1.762478,281.5043,43.17358,339.7003,-0.003149962,-0.0009877547,0.0006246284,-0.0742535,0.09145836,0.1409232,-0.4898568,0.08558163,1.579362,25.78203,267.1371,19.2826,
2088.0930000000003,-0.007873145,0.004601648,-0.004856849,-0.01355515,0.003761904,-0.02723932,0.03783274,0.3619497,1.622496,354.7827,350.7964,358.8788,-0.01274981,0.003817591,0.01568624,-0.06872785,-0.04731876,-0.04070925,-0.2125145,0.3197247,1.762674,281.5046,42.78502,340.0424,-0.00324383,-0.003720302,0.001804961,-0.04713069,0.07489298,0.1298732,-0.489893,0.08550379,1.57939,25.7947,267.1718,19.38748,
2102.181,-0.006762775,0.004452982,-0.004111402,-0.01337935,0.001392893,-0.01522176,0.0377681,0.3620068,1.622458,354.7853,350.8,358.8745,-0.00872066,0.003249729,0.01557316,-0.04976021,-0.03256614,-0.001245117,-0.2125555,0.3197491,1.762816,281.5137,42.66546,340.1769,-0.003969705,-0.005083892,0.00151636,-0.01642829,0.05044574,0.06209626,-0.4899178,0.08542072,1.579426,25.80505,267.1599,19.37313,
2116.121,-0.00613128,0.005247713,-0.003221802,-0.01823897,-0.004757177,-0.001986661,0.03769508,0.3620963,1.62244,354.802,350.8119,358.8605,-0.004701111,0.002588339,0.01443727,-0.02200419,-0.02098843,0.04930428,-0.212593,0.3197833,1.762989,281.5289,42.62468,340.2684,-0.004037131,-0.006606992,0.001133336,0.02190956,0.0426559,0.005535066,-0.4899609,0.08533931,1.579456,25.83396,267.1417,19.36163,
2129.77,-0.005893056,0.00580255,-0.001866748,-0.01539111,-0.009195983,0.018286,0.03758904,0.3621606,1.622482,354.7888,350.8403,358.8025,-0.001810326,0.002171555,0.01340786,-0.007066028,-0.0119491,0.07287515,-0.2126122,0.3198102,1.76317,281.5508,42.61176,340.3466,-0.002881264,-0.0114798,0.0006116572,0.08408862,0.05342405,-0.06035646,-0.4900892,0.08510714,1.579563,25.96356,267.0508,19.25924,
2143.8540000000003,-0.005220227,0.006060626,-0.0008563661,-0.015778,-0.01069843,0.02878269,0.03750353,0.3622243,1.622529,354.7935,350.8583,358.7675,0.0006135767,0.001286757,0.01353812,-0.001111729,0.0008768926,0.1010506,-0.2126207,0.3198213,1.763375,281.5959,42.64515,340.4097,-0.002483913,-0.01544893,0.0005121646,0.1132097,0.07775779,-0.06378784,-0.4901804,0.08487566,1.579639,26.1102,266.9692,19.18366,
2157.907,-0.004660595,0.005944293,1.372048e-05,-0.01967134,-0.01622393,0.03304346,0.037445,0.3622997,1.622559,354.8067,350.8834,358.7364,0.002663357,-0.0001079265,0.01313006,0.007966996,0.01873601,0.1142896,-0.2126192,0.3198093,1.763558,281.6492,42.77881,340.3722,-0.001241305,-0.01983232,-0.0001202132,0.1260057,0.1148944,-0.04816125,-0.4902844,0.0845733,1.579695,26.30118,266.8754,19.14834,
2171.677,-0.00420483,0.005583156,0.0005351062,-0.02908822,-0.0257358,0.03034963,0.03739619,0.3623728,1.622575,354.8412,350.9238,358.7064,0.003029968,-0.00110889,0.01235616,0.01402535,0.02759072,0.09520669,-0.212626,0.3197917,1.763698,281.6797,42.91317,340.2871,-0.001967682,-0.01880102,-0.0009043197,0.06529961,0.1211805,-0.01040798,-0.4901115,0.0845453,1.579585,26.32408,266.8377,19.19303,
2185.86,-0.003807456,0.005455267,0.0009116215,-0.03401862,-0.03497526,0.02461303,0.03736709,0.3624437,1.622613,354.8672,350.972,358.6967,0.001196492,-0.001315102,0.01252856,0.01096823,0.02325231,0.06390303,-0.2126535,0.3197769,1.76384,281.6963,42.97699,340.2469,-0.002452854,-0.01751552,0.001836956,0.003586106,0.1231238,0.07399364,-0.4899518,0.0844603,1.579527,26.34198,266.8506,19.35585,
2199.7490000000003,-0.00341033,0.005521544,0.001109663,-0.03501008,-0.03933698,0.02394086,0.03735563,0.362528,1.62266,354.8868,351.0103,358.6723,-0.001504217,-0.000872793,0.01410133,-0.006040515,0.01494852,0.02319684,-0.2126821,0.319771,1.763991,281.7074,42.95577,340.2639,-0.002964781,-0.01853446,0.007433256,-0.003234601,0.1078844,0.1220637,-0.4899573,0.08423272,1.579654,26.38978,266.9104,19.54641,
2212.992,-0.002453294,0.00608376,0.0009223429,-0.0380332,-0.04141805,0.01637577,0.03737136,0.3626351,1.622696,354.9227,351.0465,358.6664,-0.003988051,0.0008865679,0.01773641,-0.03346307,0.01874654,0.004577052,-0.2127648,0.3198035,1.764284,281.7439,42.87379,340.3286,-0.004363832,-0.0195051,0.01273623,0.01841982,0.07913891,0.1265709,-0.490067,0.08400223,1.579889,26.44658,266.9817,19.65132,
2227.17,-0.002797381,0.006163537,0.001108116,-0.03676011,-0.05527327,0.01828062,0.03732135,0.3627239,1.622718,354.9391,351.1231,358.6419,-0.00821984,0.00248903,0.02088852,-0.04774009,-0.002900876,0.004689969,-0.2129039,0.3198608,1.764603,281.7681,42.67282,340.5188,-0.006050921,-0.01841612,0.01646073,0.02624905,0.05414375,0.1144262,-0.4901466,0.08380327,1.580127,26.48238,267.0403,19.72056,
2241.1420000000003,-0.002959918,0.006933018,0.001046029,-0.03382359,-0.06460974,0.02219488,0.03727549,0.3628392,1.622732,354.95,351.1933,358.6199,-0.0122275,0.00368967,0.02286598,-0.04855875,-0.02767156,0.01498783,-0.2130915,0.319935,1.764926,281.7748,42.40636,340.7967,-0.005878433,-0.01662154,0.01847605,0.01714728,0.05222566,0.1091196,-0.4901988,0.08359973,1.580401,26.50871,267.0802,19.81212,
2254.741,-0.003727853,0.008341896,0.0004510041,-0.0383887,-0.07680815,0.01826026,0.03719996,0.3629887,1.622725,354.9932,351.2755,358.6122,-0.01790611,0.005856094,0.02487668,-0.04987255,-0.07450419,0.03165073,-0.2134131,0.3201017,1.765377,281.7491,41.87524,341.3799,-0.004007465,-0.01572403,0.01986679,0.0244069,0.07036825,0.1064841,-0.4902277,0.08342409,1.58069,26.57323,267.1075,19.92134,
2268.867,-0.005004641,0.009720488,-0.0005926057,-0.04749778,-0.08432959,0.0211058,0.03708898,0.363148,1.622694,355.0355,351.3602,358.5752,-0.02178602,0.008438139,0.02561252,-0.04600085,-0.112293,0.05154313,-0.2137201,0.320269,1.765791,281.6962,41.2163,342.1303,-0.001969862,-0.01367538,0.02224837,0.04744494,0.06650443,0.09858789,-0.4902737,0.08332911,1.581025,26.6553,267.1467,19.99534,
2282.995,-0.005718809,0.01044238,-0.002243052,-0.05456143,-0.08365956,0.02201769,0.03698166,0.3633004,1.622625,355.078,351.4248,358.5503,-0.02077706,0.009833716,0.02430072,-0.007178041,-0.1146892,0.07277471,-0.2138993,0.3204164,1.766164,281.6379,41.05738,342.4069,0.0003577292,-0.009432505,0.02369015,0.06685317,0.04390753,0.07428006,-0.4902465,0.08331208,1.581266,26.71839,267.1848,20.01198,
2296.884,-0.006521501,0.01157004,-0.003503167,-0.0568195,-0.09114944,0.02149853,0.03686832,0.3634894,1.622545,355.1147,351.517,358.5328,-0.0169825,0.01114996,0.02477268,0.004872459,-0.09503654,0.05934469,-0.2139483,0.3205957,1.76651,281.6093,41.01286,342.4914,0.002436902,-0.004369189,0.01955357,0.05786978,0.05939976,0.02263524,-0.490212,0.08332516,1.581408,26.76096,267.1374,19.98534,
2310.6820000000002,-0.006461368,0.0126047,-0.004431059,-0.04429641,-0.09209599,0.01446314,0.03677969,0.3636906,1.622461,355.1241,351.5876,358.5397,-0.01230072,0.01360313,0.02775243,-0.02473377,-0.06807847,0.01538354,-0.2139656,0.3208029,1.766795,281.6133,40.79859,342.662,0.003160367,0.0006428112,0.01567986,0.01082539,0.08959211,0.01303175,-0.4901662,0.08342239,1.581506,26.77882,267.0699,20.01013,
2324.873,-0.006655429,0.01348017,-0.004984428,-0.02917858,-0.09346364,0.01290272,0.03671024,0.3638938,1.622374,355.1173,351.6648,358.5335,-0.007563097,0.01711106,0.03071058,-0.05461767,-0.04883337,0.0163481,-0.2139594,0.3211406,1.767179,281.6478,40.43415,343.0214,0.0004347891,0.003074387,0.0184746,-0.0306664,0.108721,0.07133523,-0.4902211,0.08354421,1.581804,26.79301,267.0566,20.17491,
2338.827,-0.006219174,0.01459071,-0.005639229,-0.01621902,-0.08375363,0.01202057,0.03667067,0.3641164,1.622275,355.1076,351.7133,358.5302,-0.00244069,0.02008106,0.02965872,-0.04605709,-0.02682546,0.05515303,-0.2139252,0.3214496,1.767468,281.699,40.32257,343.1958,-0.005610355,0.003839887,0.03009522,-0.04394191,0.08337755,0.1728879,-0.4905238,0.08365163,1.582632,26.799,267.2421,20.55762,
2352.5480000000002,-0.006285472,0.0150703,-0.006058156,-0.002941738,-0.07864559,0.01657604,0.03660334,0.3643345,1.622177,355.087,351.7718,358.5212,0.002915885,0.02215789,0.02479856,0.001140639,0.0005633666,0.11005,-0.2138767,0.3218483,1.767748,281.7544,40.62074,343.0504,-0.01263536,0.005209379,0.0435618,-0.04504273,0.02811659,0.2418185,-0.4908323,0.08372974,1.583415,26.75788,267.55,20.90159,
2366.6910000000003,-0.005886945,0.01496113,-0.006825007,0.004556995,-0.06535643,0.0223244,0.03653226,0.3645416,1.622062,355.0685,351.8048,358.4969,0.005569914,0.02442533,0.01941923,0.03717988,0.02027257,0.1363751,-0.2138997,0.3223127,1.767999,281.8055,41.0849,342.7492,-0.01806784,0.006452158,0.05182212,-0.03958451,-0.009333778,0.2489937,-0.4911591,0.08376557,1.58417,26.71883,267.767,21.10276,
2380.641,-0.006232395,0.01478245,-0.007820906,0.002264328,-0.0564165,0.03020969,0.03643347,0.3647429,1.621927,355.0668,351.8418,358.4616,0.004081991,0.02609993,0.01330106,0.0531068,0.01616693,0.1056146,-0.2139675,0.322563,1.768059,281.7896,41.31218,342.5698,-0.02103014,0.006032553,0.05679639,-0.01909127,-0.02777108,0.2352251,-0.4914593,0.08379674,1.584898,26.71744,267.9487,21.25308,
2394.224,-0.006248609,0.01395568,-0.008747223,0.004215907,-0.04104746,0.03265057,0.03631486,0.364876,1.621778,355.0516,351.8526,358.4393,0.0009869464,0.02643032,0.007917337,0.05647694,0.001191808,0.0571436,-0.214026,0.322758,1.76811,281.75,41.39558,342.4834,-0.02160752,0.004229902,0.06024133,0.02842543,-0.04392758,0.217104,-0.4917771,0.08381224,1.585627,26.78432,268.1406,21.35867,
2408.321,-0.006903301,0.01354288,-0.009217566,0.002805377,-0.03422265,0.04120104,0.03616973,0.3650146,1.621635,355.0389,351.8829,358.3927,-0.001899987,0.0255316,0.00264412,0.0701548,-0.003642947,0.02005992,-0.2141125,0.3229992,1.76814,281.7029,41.60157,342.2828,-0.02150623,0.004211759,0.06048043,0.07337502,-0.07083081,0.1764155,-0.4920569,0.08395057,1.58624,26.85703,268.3122,21.37148,
2422.533,-0.007085379,0.01288532,-0.008817151,0.01188239,-0.03167595,0.0481679,0.03605669,0.3651637,1.621521,354.9962,351.9143,358.3579,-0.005443662,0.02341571,-0.0006551682,0.08624537,-0.01529991,0.009862383,-0.2142604,0.3232726,1.768197,281.639,41.85868,342.0573,-0.02008552,0.007332855,0.05626685,0.101015,-0.1054849,0.1062092,-0.4922605,0.08417831,1.586722,26.89877,268.4237,21.26755,
2436.385,-0.006268399,0.01253186,-0.008638297,0.01781136,-0.02569422,0.04783051,0.03599088,0.3653288,1.621405,354.9658,351.9286,358.3341,-0.01042453,0.02152079,-0.0004298881,0.0856878,-0.04125086,0.0308776,-0.2144742,0.3235352,1.76827,281.5759,41.98214,342.0077,-0.01828917,0.0131285,0.04508092,0.07885566,-0.1067832,0.02545119,-0.4924025,0.08451508,1.586846,26.87124,268.4042,21.11181,
2450.0950000000003,-0.005637029,0.01199118,-0.008408003,0.01587224,-0.0328379,0.04963258,0.03593951,0.365482,1.621294,354.9476,351.9805,358.2945,-0.0164193,0.01974302,0.002350114,0.06151392,-0.07492813,0.05718743,-0.2147522,0.3237783,1.768371,281.5151,41.83585,342.2564,-0.01639518,0.01829039,0.03226928,0.0293618,-0.07457146,-0.01967119,-0.4923778,0.08467518,1.586672,26.81023,268.2958,21.04416,
2463.9680000000003,-0.004044231,0.0105992,-0.008414216,0.01271208,-0.04257199,0.05494525,0.03597724,0.365591,1.621174,354.9261,352.0407,358.2487,-0.0211259,0.0175335,0.004630715,0.03463836,-0.105859,0.09362697,-0.215087,0.323985,1.768397,281.4677,41.44136,342.8054,-0.01333311,0.0189287,0.02411585,0.01107231,-0.03491932,-0.002718813,-0.4924161,0.08479525,1.586675,26.80526,268.2826,21.07179,
2477.875,-0.002247773,0.009256273,-0.00834215,0.00703305,-0.058557,0.06742754,0.036042,0.3656814,1.621058,354.9086,352.1275,358.178,-0.02320514,0.01398721,0.002230798,0.04451913,-0.1169636,0.1091702,-0.215339,0.3240731,1.768334,281.4068,41.24646,343.1493,-0.01198844,0.01946783,0.01729807,-0.0109164,-0.02056783,0.004148297,-0.4925377,0.08496488,1.58679,26.78694,268.2859,21.08587,
