time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
848.108,-0.3490522,0.02400937,0.3062227,0.2410861,4.569016,0.3982107,0.1187271,0.3488565,1.729267,7.223814,31.70295,1.113089,-1.136075,0.03334037,0.7490723,-0.5163136,4.467234,0.1239103,0.1071808,0.04350011,1.901847,348.269,95.42186,353.8852,-0.3339136,0.008068657,1.112841,-1.62161,3.306507,1.066988,0.3463515,-0.02271321,1.744156,10.14784,1.676922,23.7359,
862.45,-0.3783285,0.02539245,0.2944438,0.2669278,4.68735,0.4060787,0.1126801,0.3491666,1.732893,7.073612,27.7693,1.069521,-1.203489,0.04765648,0.6501123,-0.6066177,4.355083,0.287431,0.08909815,0.0446338,1.904613,348.259,91.96609,354.6264,-0.3887202,-0.003992255,1.116822,-1.713842,3.298008,1.04601,0.3421326,-0.02292862,1.760095,10.39865,358.5122,23.26381,
876.2080000000001,-0.4068007,0.02370543,0.2784144,0.259418,4.796875,0.4314191,0.1063332,0.3493544,1.736248,6.935038,23.77335,1.066376,-1.258062,0.05856226,0.5470133,-0.7498615,4.255301,0.3677506,0.07087308,0.04562797,1.905988,348.1516,88.53553,355.3131,-0.4509686,-0.01647837,1.118712,-1.819234,3.300192,0.9325851,0.3368833,-0.02324502,1.776203,10.6932,355.3476,22.93637,
890.0509999999999,-0.4340328,0.01937299,0.2579749,0.2093061,4.898705,0.4650151,0.0996384,0.3493958,1.739174,6.844636,19.70827,1.109413,-1.296805,0.06007838,0.4429078,-0.8664328,4.200899,0.3226731,0.0528499,0.04632885,1.906019,348.0636,85.08997,355.8351,-0.5203195,-0.02770861,1.117185,-1.903641,3.331552,0.7116198,0.3303972,-0.02362348,1.792318,10.99261,352.1918,22.86703,
903.78,-0.459345,0.01249155,0.2330691,0.1465946,4.990965,0.5069549,0.0927078,0.3493605,1.741655,6.817746,15.57556,1.135789,-1.319965,0.05187935,0.341481,-0.9008499,4.242411,0.1158611,0.03509734,0.04675747,1.904686,348.0736,81.52628,356.0262,-0.5977737,-0.03804175,1.110045,-1.95883,3.400933,0.4213162,0.322599,-0.02406142,1.808324,11.30043,349.0074,23.05724,
917.9839999999999,-0.4823394,0.004996627,0.2051489,0.07776655,5.064995,0.5577608,0.08554064,0.3492339,1.74371,6.828574,11.40255,1.130384,-1.330853,0.03447661,0.2439947,-0.7917258,4.357919,-0.1840844,0.01762307,0.04690259,1.902117,348.2618,77.84929,355.8588,-0.6822441,-0.04391338,1.095871,-1.943947,3.508719,0.09549631,0.3134369,-0.02445372,1.824099,11.54495,345.8031,23.52316,
931.8990000000001,-0.502467,-0.002679174,0.1736695,-0.008546539,5.126369,0.6059836,0.07817255,0.3490011,1.745213,6.898251,7.195048,1.137137,-1.335191,0.01382876,0.1480747,-0.5884416,4.47314,-0.5090421,0.0003710389,0.04670868,1.898311,348.5271,74.14218,355.3859,-0.7722799,-0.04341727,1.072905,-1.877055,3.65303,-0.20403,0.3029445,-0.02471349,1.83944,11.70173,342.5293,24.1803,
945.7010000000002,-0.5192477,-0.01009252,0.138725,-0.106439,5.174187,0.646672,0.07063054,0.3487318,1.746148,7.030764,2.967718,1.124907,-1.335806,-0.007039252,0.05315353,-0.3244907,4.558907,-0.8149871,-0.01656607,0.04632586,1.893361,348.8069,70.4515,354.6587,-0.864429,-0.03853686,1.039222,-1.810718,3.796104,-0.427028,0.2912336,-0.02482957,1.854204,11.8153,339.1626,24.86087,
959.7189999999998,-0.5319076,-0.01717133,0.1020037,-0.2037306,5.20633,0.6646358,0.06304841,0.3482836,1.746607,7.15371,358.7374,1.108537,-1.334806,-0.02487667,-0.0349166,-0.0900632,4.642106,-0.9814894,-0.03326548,0.04586267,1.887468,349.0957,66.67885,353.9708,-0.9563075,-0.03075149,0.9941516,-1.794076,3.916,-0.5731345,0.2783171,-0.02475933,1.868299,11.94729,335.672,25.43379,
973.6499999999999,-0.5394983,-0.02360669,0.06422071,-0.2893589,5.22393,0.6623547,0.05557234,0.347843,1.746571,7.293975,354.509,1.08963,-1.331466,-0.03983807,-0.1175865,0.03219578,4.679645,-0.95617,-0.04962597,0.04523116,1.880751,349.4034,62.918,353.5833,-1.046064,-0.01852665,0.9382464,-1.806533,4.02906,-0.6622883,0.2642732,-0.0244173,1.881642,12.04792,332.041,25.88792,
987.2320000000002,-0.5423985,-0.02959561,0.02580035,-0.3643881,5.226134,0.6414897,0.04816978,0.3473601,1.746016,7.449551,350.3017,1.080112,-1.328644,-0.04919219,-0.1924617,0.009412065,4.749137,-0.8661677,-0.06567094,0.04463483,1.873227,349.6512,59.00229,353.4943,-1.129058,-0.000789213,0.8751261,-1.81744,4.100768,-0.7019843,0.2492203,-0.02380458,1.8941,12.0625,328.3774,26.21245,
1001.3689999999999,-0.5413848,-0.03447735,-0.01246639,-0.4315165,5.208621,0.6018056,0.04078161,0.3468179,1.744958,7.617614,346.158,1.093831,-1.326681,-0.05229069,-0.2723256,-0.1771464,4.857803,-0.8140051,-0.08154902,0.04397859,1.864413,349.7275,54.85054,353.7258,-1.205585,0.01891925,0.8045769,-1.833442,4.15805,-0.7296754,0.2331986,-0.02300355,1.905581,12.00631,324.6571,26.45246,
1015.5069999999998,-0.5364121,-0.03780383,-0.05075584,-0.4863868,5.182614,0.5643033,0.03356401,0.3462779,1.743263,7.798661,342.0271,1.079481,-1.328094,-0.05104586,-0.3459119,-0.3873815,4.941222,-0.863917,-0.09707874,0.04324022,1.854891,349.6393,50.60731,354.0909,-1.272637,0.03769049,0.7276058,-1.845922,4.178149,-0.7634872,0.2163964,-0.02196835,1.916013,11.91004,320.9501,26.62382,
1029.381,-0.5277982,-0.04097029,-0.08846658,-0.5303346,5.146698,0.5252223,0.02657617,0.3456037,1.741077,7.962347,337.9341,1.062749,-1.326261,-0.05077687,-0.424187,-0.571643,5.016194,-0.9809751,-0.1121357,0.04233209,1.844331,349.4482,46.25622,354.569,-1.332493,0.05449774,0.6435859,-1.894343,4.189207,-0.8108352,0.1988211,-0.02081757,1.925368,11.78934,317.1665,26.65522,
1043.485,-0.5148506,-0.0432274,-0.127919,-0.5786514,5.097364,0.4742655,0.01995952,0.344899,1.738325,8.174631,333.8864,1.056319,-1.315548,-0.05742005,-0.5083643,-0.6777145,5.066106,-1.079939,-0.1264979,0.04114183,1.832668,349.3062,41.88985,355.0831,-1.382681,0.06815199,0.5562671,-1.913221,4.174837,-0.8770417,0.1806327,-0.01963656,1.933566,11.64111,313.4188,26.64769,
1057.5910000000001,-0.4993534,-0.04452279,-0.1632112,-0.6145879,5.054284,0.418054,0.01358666,0.3442152,1.735187,8.393836,329.8773,1.051636,-1.292904,-0.07059471,-0.5967111,-0.7058304,5.096046,-1.139729,-0.1399832,0.03973206,1.820015,349.2563,37.55123,355.5692,-1.423169,0.07764931,0.4656168,-1.902966,4.144737,-0.9574451,0.161964,-0.01846662,1.940454,11.47731,309.7215,26.6269,
1071.6499999999999,-0.48103,-0.04550586,-0.1968605,-0.6323998,5.014418,0.3666117,0.007460096,0.3435154,1.731661,8.573256,325.8931,1.055477,-1.258706,-0.08678261,-0.6884949,-0.6349667,5.129581,-1.164293,-0.1525896,0.03809461,1.806224,349.2872,33.22682,355.9105,-1.455688,0.0817015,0.3694062,-1.880414,4.133519,-1.067671,0.1428685,-0.01738945,1.946057,11.32628,305.9867,26.59699,
1085.4420000000002,-0.4604658,-0.04528073,-0.2285714,-0.6401681,4.9846,0.3195545,0.001628824,0.3429232,1.727754,8.755862,321.9192,1.077446,-1.213001,-0.1024913,-0.7827438,-0.4728106,5.146291,-1.167446,-0.1641888,0.03625655,1.791467,349.3129,28.97523,356.0519,-1.479822,0.08099414,0.2708618,-1.835401,4.121992,-1.189141,0.1234564,-0.0164306,1.950391,11.18494,302.2565,26.56585,
1099.597,-0.4384585,-0.0437854,-0.2586546,-0.6436256,4.963684,0.2860207,-0.003911477,0.3423864,1.723431,8.933064,317.9635,1.082874,-1.157946,-0.117068,-0.8764557,-0.2520745,5.172981,-1.147704,-0.1747007,0.03423034,1.77573,349.3063,24.73445,355.9996,-1.495099,0.07703611,0.1727195,-1.750362,4.101941,-1.291776,0.1038381,-0.01559638,1.953453,11.03247,298.5899,26.59007,
1113.566,-0.4122176,-0.04174617,-0.2894232,-0.6654368,4.936096,0.2673679,-0.008845065,0.3417841,1.718775,9.08907,314.0079,1.034755,-1.092519,-0.1318909,-0.9657246,-0.0333642,5.206882,-1.056568,-0.183924,0.03203915,1.759291,349.3521,20.51815,355.779,-1.501734,0.07038461,0.07407038,-1.656515,4.071841,-1.385962,0.08418696,-0.01492424,1.955061,10.86735,294.9796,26.62484,
1127.3799999999999,-0.3844821,-0.03984804,-0.316094,-0.7046573,4.877518,0.2500136,-0.01332587,0.3411959,1.713841,9.201904,310.1587,0.9173178,-1.01662,-0.1472467,-1.047581,0.1117843,5.222446,-0.9069139,-0.1918833,0.02976809,1.742201,349.5218,16.35779,355.4855,-1.500317,0.05916989,-0.02722504,-1.566204,4.046596,-1.516164,0.06453202,-0.01450228,1.955439,10.76179,291.3254,26.58673,
1141.465,-0.3536482,-0.03594833,-0.3390506,-0.7348416,4.783386,0.2188762,-0.01744614,0.340858,1.708696,9.32648,306.4397,0.8085642,-0.9330312,-0.1607877,-1.121392,0.1750188,5.202007,-0.7467702,-0.198561,0.0275017,1.72464,349.8017,12.29504,355.1789,-1.489958,0.04761571,-0.1254396,-1.450854,3.993853,-1.625907,0.04500296,-0.01415232,1.954493,10.68376,287.7562,26.53725,
1155.503,-0.3206455,-0.03069787,-0.3573765,-0.732181,4.670783,0.187172,-0.02109019,0.3405677,1.703415,9.41237,302.8306,0.7455729,-0.8435302,-0.1684156,-1.187306,0.2085751,5.146135,-0.60254,-0.2039584,0.02532086,1.706658,350.1139,8.350789,354.8417,-1.471464,0.03640344,-0.2239904,-1.331826,3.939934,-1.730795,0.02581005,-0.01400062,1.952106,10.61916,284.2167,26.44674,
1169.2500000000002,-0.2893639,-0.0255389,-0.3704844,-0.71833,4.562385,0.1696281,-0.0239056,0.3401879,1.697974,9.458779,299.2971,0.6944569,-0.7364789,-0.1675011,-1.249671,0.27331,5.101241,-0.4287083,-0.2075125,0.02340636,1.68819,350.399,4.471469,354.3233,-1.443979,0.0240093,-0.3265134,-1.202949,3.935514,-1.840694,0.006985068,-0.01406177,1.948331,10.58326,280.6024,26.35816,
1183.0249999999999,-0.2539251,-0.01913958,-0.3818671,-0.708968,4.432539,0.1515238,-0.02600281,0.3397671,1.692379,9.497592,295.9177,0.62327,-0.6420808,-0.1564449,-1.297418,0.3696084,5.073884,-0.3016517,-0.2099486,0.02178753,1.669732,350.5518,0.5794225,353.7564,-1.406688,0.009799329,-0.4271135,-1.041728,3.948604,-1.909491,-0.0109418,-0.01451928,1.943292,10.60388,277.0023,26.35872,
1197.28,-0.221961,-0.01340161,-0.3883517,-0.7057429,4.303851,0.1245861,-0.02787159,0.3395616,1.686866,9.545576,292.6302,0.5447631,-0.5510381,-0.1388687,-1.334776,0.4441937,5.048168,-0.2418946,-0.211321,0.02050267,1.651317,350.6489,356.672,353.266,-1.366642,-0.00105958,-0.5073042,-0.8844131,3.933946,-1.931884,-0.02840571,-0.01494075,1.937514,10.62819,273.5021,26.42056,
1211.2949999999998,-0.1911617,-0.008073547,-0.390647,-0.6974919,4.167012,0.09533611,-0.02982726,0.3395763,1.681482,9.578003,289.4457,0.4679698,-0.4665683,-0.1188014,-1.361854,0.4756184,5.024656,-0.2931469,-0.2119113,0.01952466,1.632966,350.7751,352.7096,353.0233,-1.316344,-0.006925106,-0.5929217,-0.7641898,3.878843,-1.908382,-0.04508598,-0.01532071,1.930246,10.57934,270.1552,26.54734,
1225.387,-0.1624727,-0.003935762,-0.3897245,-0.6834791,4.018402,0.0636932,-0.03148404,0.3395408,1.676157,9.586531,286.4106,0.3901969,-0.3839536,-0.09665616,-1.381161,0.5176392,4.996113,-0.3921919,-0.2113939,0.01887762,1.614712,350.9081,348.7131,352.9725,-1.260493,-0.006011262,-0.6716222,-0.67619,3.78106,-1.90028,-0.06110721,-0.01554798,1.921931,10.44183,266.9181,26.61134,
1239.177,-0.1354503,-0.0004353411,-0.3864573,-0.6591181,3.866234,0.02047975,-0.03306564,0.339587,1.670808,9.652961,283.4608,0.2877549,-0.2973824,-0.0731037,-1.392711,0.5858168,4.900409,-0.4770264,-0.2097836,0.01854205,1.596733,350.998,344.8542,353.0451,-1.190781,-0.001784714,-0.7577344,-0.5717945,3.649553,-1.967043,-0.0760287,-0.01576394,1.912282,10.27559,263.7128,26.44187,
1253.043,-0.1107145,2.675131e-05,-0.3807743,-0.6330821,3.709302,-0.009622186,-0.03447876,0.33944,1.665543,9.664989,280.6468,0.210746,-0.2088226,-0.04891495,-1.395966,0.6640334,4.785391,-0.5138646,-0.2072026,0.01852356,1.579022,351.0478,341.1036,353.1504,-1.12832,0.001181913,-0.8206615,-0.4230821,3.575346,-2.057982,-0.09048692,-0.01586374,1.902352,10.16258,260.421,26.1524,
1266.7769999999998,-0.08770815,-0.0004224275,-0.3723985,-0.59828,3.556001,-0.03414793,-0.03545555,0.3393718,1.660536,9.71771,277.963,0.1509264,-0.1209985,-0.0268435,-1.390107,0.7599869,4.640198,-0.5496976,-0.203687,0.01872032,1.561767,351.0638,337.4729,353.3849,-1.040279,0.005456689,-0.9012185,-0.2354999,3.514641,-2.169242,-0.1034757,-0.01589889,1.890912,10.05876,257.0728,25.66739,
1280.9669999999999,-0.0670084,-0.0005942974,-0.3619133,-0.5461437,3.401191,-0.05185129,-0.03597784,0.339376,1.655771,9.813734,275.4489,0.09611258,-0.03671043,-0.007118306,-1.374901,0.882374,4.452685,-0.5807182,-0.1996158,0.01903912,1.545013,351.0246,334.004,353.7932,-0.9676758,0.008419519,-0.9535422,-0.04908499,3.46947,-2.204894,-0.116096,-0.01573528,1.879259,9.970766,253.7791,25.2062,
1294.9550000000002,-0.0478841,-0.001709126,-0.3498267,-0.4920434,3.25674,-0.0628503,-0.03621892,0.3392504,1.651224,9.915939,273.0282,0.05340824,0.03369236,0.005605256,-1.355087,0.9743416,4.291918,-0.5576434,-0.1950204,0.01930215,1.528882,350.9565,330.6395,354.2057,-0.8813232,0.009605179,-1.006886,0.1540034,3.419774,-2.193356,-0.1273952,-0.01548954,1.866569,9.941337,250.5562,24.68106,
1308.6589999999999,-0.03069561,-0.004444286,-0.3363779,-0.4405286,3.115384,-0.07349995,-0.03624092,0.3390717,1.646971,10.05416,270.7161,0.002064973,0.1175424,0.01693796,-1.311982,1.018588,4.14749,-0.4579254,-0.1892539,0.01962069,1.513876,350.8126,327.4075,354.512,-0.7809146,0.006885903,-1.057258,0.3123472,3.383557,-2.075444,-0.1371599,-0.01525952,1.853175,10.00653,247.4619,24.31473,
1322.709,-0.01531991,-0.007948203,-0.3200512,-0.3972321,2.974074,-0.07746778,-0.03610361,0.3388797,1.643046,10.19782,268.5287,359.9635,0.1835961,0.02061297,-1.264495,0.9934868,4.058867,-0.3302923,-0.1831613,0.01984227,1.499807,350.6577,324.2073,354.644,-0.695209,0.0106282,-1.085399,0.3720469,3.374368,-2.007509,-0.1459707,-0.01497791,1.840023,9.88739,244.3475,24.07841,
1336.8660000000002,-0.001935299,-0.01073456,-0.3004196,-0.3540577,2.825544,-0.07508531,-0.03584477,0.3386616,1.639452,10.34655,266.4853,359.9369,0.2398979,0.02054483,-1.206242,0.9696659,3.956608,-0.2399623,-0.1766955,0.0200376,1.486814,350.5174,321.1003,354.7909,-0.5955127,0.0144428,-1.107572,0.4205177,3.367299,-1.932681,-0.1532834,-0.01473689,1.826683,9.75264,241.2674,23.92599,
1350.4080000000001,0.0106438,-0.01370668,-0.2773801,-0.3105045,2.639902,-0.07750529,-0.03544341,0.3383977,1.636144,10.50135,264.6428,359.8676,0.287253,0.01484175,-1.136429,0.9894376,3.757259,-0.2391063,-0.1700792,0.02020363,1.474995,350.5126,318.2343,355.1563,-0.4991288,0.01613839,-1.113357,0.4282596,3.313522,-1.814164,-0.1593485,-0.0144777,1.813497,9.646479,238.3969,23.92958,
1364.1670000000001,0.02099266,-0.01731262,-0.2549803,-0.2644438,2.441599,-0.09545725,-0.03495992,0.3380707,1.633156,10.65596,262.9641,359.7551,0.3268293,0.01009655,-1.05714,1.037734,3.479095,-0.2374064,-0.1633244,0.02036065,1.464335,350.5382,315.6668,355.6901,-0.4052602,0.02018315,-1.104342,0.4264904,3.232117,-1.716918,-0.1641652,-0.01410191,1.80075,9.508229,235.6556,23.99403,
1378.407,0.0293021,-0.02042512,-0.2305238,-0.2200576,2.235038,-0.1016377,-0.03442202,0.3376779,1.630672,10.79931,261.4631,359.6844,0.3577285,0.005131436,-0.9702901,1.052034,3.173655,-0.2373523,-0.1565574,0.02046752,1.454904,350.6308,313.3945,356.244,-0.3152535,0.02601515,-1.080607,0.4627281,3.129823,-1.634122,-0.1678794,-0.01366329,1.788612,9.368445,233.0203,23.99901,
1392.3010000000002,0.03460891,-0.02060677,-0.2041105,-0.188125,2.030261,-0.08049123,-0.03390696,0.3374097,1.62859,10.93928,260.1197,359.6599,0.379802,-0.0009309389,-0.8757036,1.00723,2.84895,-0.2512629,-0.1499552,0.0205645,1.446822,350.82,311.447,356.718,-0.2199315,0.03402966,-1.037407,0.5346748,2.994022,-1.533017,-0.170338,-0.01300698,1.777349,9.268002,230.5343,23.90563,
1406.055,0.03697459,-0.0178871,-0.1782172,-0.1584259,1.8132,-0.07124828,-0.03343302,0.3372824,1.626699,11.05369,258.9761,359.5573,0.3893759,-0.003457693,-0.7778567,0.9003482,2.59796,-0.2464824,-0.1436782,0.02075794,1.440081,351.0018,309.6504,357.0078,-0.1438106,0.04374567,-0.9839842,0.6382595,2.850004,-1.437637,-0.1722624,-0.01224826,1.766982,9.156474,228.1371,23.68761,
1420.202,0.03664362,-0.01332982,-0.1525855,-0.1334492,1.592474,-0.07984266,-0.03301516,0.3372516,1.625195,11.1337,258.0022,359.4792,0.3885493,0.0007852205,-0.6762127,0.7491547,2.371882,-0.2002793,-0.137777,0.02108518,1.43473,351.0757,308.0497,357.1209,-0.0792529,0.05299193,-0.9162477,0.75411,2.668672,-1.307386,-0.1735699,-0.01148748,1.757823,9.069709,225.9348,23.32915,
1434.1450000000002,0.03380136,-0.007592413,-0.1267723,-0.1268677,1.37721,-0.07868056,-0.03266123,0.3372948,1.624122,11.16733,257.186,359.4331,0.3779471,0.01294908,-0.5729841,0.6209979,2.128259,-0.09781887,-0.1324045,0.02156267,1.430617,350.973,306.6838,357.2272,-0.02754245,0.0619813,-0.8359016,0.8092691,2.43935,-1.171077,-0.1742987,-0.01065394,1.749795,8.947487,224.0157,22.97611,
1447.916,0.02880328,-0.001389845,-0.1019317,-0.1381691,1.158576,-0.08384881,-0.03239706,0.3374218,1.623363,11.12346,256.5478,359.3686,0.3582869,0.02559236,-0.4691461,0.5583069,1.82363,0.01873023,-0.1277237,0.0220588,1.427711,350.7856,305.6289,357.4781,0.01208126,0.07150231,-0.746001,0.7982466,2.170866,-1.079427,-0.1745978,-0.009889156,1.743113,8.6964,222.3788,22.70587,
1462.086,0.02270115,0.006122825,-0.07849158,-0.1433471,0.9460365,-0.1051734,-0.03224113,0.337709,1.6229,11.05334,256.0522,359.2866,0.3311433,0.03326176,-0.3633921,0.570662,1.416986,0.1222918,-0.1237946,0.02250334,1.426003,350.6212,304.9984,357.9563,0.03795104,0.07776143,-0.6486424,0.7619753,1.864078,-0.9842303,-0.1746648,-0.009202549,1.737729,8.392289,221.0634,22.46172,
1476.249,0.01519909,0.01366762,-0.05681834,-0.1553471,0.7378929,-0.1251373,-0.03224116,0.3380527,1.622606,10.91674,255.7139,359.2324,0.2965624,0.03755381,-0.258476,0.6142844,0.9676309,0.246631,-0.1207724,0.02285686,1.425392,350.4055,304.7687,358.6276,0.05246122,0.0780042,-0.5459259,0.7203429,1.546846,-0.8678553,-0.1745752,-0.008698199,1.733669,8.092878,220.0482,22.20601,
1489.9599999999998,0.007099103,0.02059918,-0.03659726,-0.1641429,0.5357519,-0.1459664,-0.0323622,0.3384831,1.622511,10.75606,255.5383,359.1544,0.2547382,0.03783846,-0.1560327,0.6216971,0.5211915,0.3426847,-0.1186337,0.02313624,1.425808,350.1898,304.9094,359.3004,0.05710993,0.06998418,-0.4401871,0.6987375,1.234855,-0.7024952,-0.1744922,-0.00845403,1.730908,7.880384,219.3085,21.8554,
1503.624,-0.0005823125,0.02601272,-0.01755561,-0.1569007,0.3405836,-0.1686959,-0.03251432,0.3388372,1.622702,10.58846,255.4962,359.0567,0.2062959,0.03442082,-0.05973372,0.5690112,0.1273693,0.4069169,-0.117445,0.02322687,1.42718,349.9595,305.3226,359.861,0.05322894,0.05584634,-0.3348013,0.6717033,0.9338884,-0.5206088,-0.174488,-0.008466889,1.729363,7.74756,218.8323,21.45152,
1517.771,-0.007420625,0.02894304,0.001075359,-0.1415357,0.1577272,-0.1687534,-0.0327079,0.3390601,1.623168,10.42796,255.5895,358.9961,0.1436545,0.0247509,0.04183337,0.4193768,-0.255206,0.4264128,-0.1176277,0.02299141,1.429731,349.7305,306.0791,0.1648873,0.04015647,0.03828173,-0.2300973,0.5943414,0.5930166,-0.336167,-0.1745209,-0.008638009,1.728908,7.662512,218.7437,21.09187,
1531.546,-0.01343946,0.02950218,0.01932767,-0.1208719,-0.007623885,-0.1496654,-0.0330089,0.3393106,1.623855,10.29567,255.799,358.9669,0.08043692,0.00970327,0.1208988,0.265832,-0.5049872,0.3740301,-0.1186725,0.02257239,1.432755,349.6131,306.8485,0.2920239,0.02274971,0.01744563,-0.1277613,0.4911047,0.255141,-0.1615116,-0.1745518,-0.009091811,1.729567,7.63086,218.9789,20.78436,
1545.222,-0.01924098,0.02876424,0.03646376,-0.0958496,-0.1607107,-0.1199901,-0.033398,0.3396627,1.624744,10.18522,256.1257,358.9592,0.01205065,-0.01052649,0.1921608,0.1276536,-0.7148004,0.2741843,-0.120792,0.02185869,1.436473,349.6321,307.7413,0.2974218,0.005022954,-0.003602,-0.02935091,0.3534212,-0.07757808,-0.02656832,-0.1745849,-0.009817047,1.731275,7.593102,219.514,20.59067,
1559.425,-0.02425968,0.02720691,0.05215159,-0.0591457,-0.3061771,-0.1128701,-0.03383886,0.3399879,1.625822,10.08146,256.5537,358.8903,-0.05739564,-0.03416671,0.2570334,0.002243739,-0.892543,0.1441363,-0.1238527,0.02090147,1.440881,349.792,308.7368,0.195249,-0.01091776,-0.02336046,0.0636039,0.1851073,-0.395777,0.08294515,-0.1745035,-0.01073818,1.733935,7.555361,220.3335,20.53828,
1573.3799999999999,-0.02956483,0.0246544,0.06658164,-0.02479035,-0.4637871,-0.1364446,-0.03442759,0.3401355,1.627054,9.93154,257.1401,358.7623,-0.1220157,-0.0555899,0.3163796,-0.1192218,-1.056002,0.03411879,-0.1276613,0.01985583,1.445877,350.0128,309.8613,0.006523933,-0.0229205,-0.04356383,0.1524288,0.04258131,-0.6935816,0.2211852,-0.1742619,-0.01186722,1.737561,7.590117,221.4156,20.5175,
1587.015,-0.03559228,0.02438478,0.08139458,0.009227743,-0.6284004,-0.1462906,-0.03509308,0.3404078,1.628604,9.828352,257.8616,358.6893,-0.1761221,-0.07082897,0.3712531,-0.1798279,-1.277394,0.004721979,-0.1320986,0.01872905,1.451371,350.1953,311.2292,359.9107,-0.02639811,-0.06266236,0.2359631,-0.05005085,-0.9320197,0.3726029,-0.1738027,-0.01320592,1.7421,7.714665,222.6359,20.48228,
1601.2569999999998,-0.04238758,0.02350755,0.09802675,0.01705292,-0.8115243,-0.1317009,-0.03585127,0.3405799,1.630334,9.66116,258.756,358.6625,-0.2209596,-0.07688403,0.4219999,-0.1833386,-1.530847,0.06337322,-0.1372401,0.01766916,1.457403,350.2578,312.8334,359.9514,-0.02053104,-0.07821339,0.3145753,-0.1260293,-1.122597,0.5152655,-0.1729542,-0.01460974,1.74749,7.897911,223.9757,20.48381,
1615.3770000000002,-0.04778853,0.02370661,0.1137367,0.03102929,-0.9808787,-0.1230441,-0.03660912,0.3409815,1.632319,9.523824,259.7468,358.6041,-0.2628154,-0.07476217,0.4678949,-0.1016113,-1.757984,0.1711899,-0.1430511,0.01669508,1.463975,350.2044,314.5417,0.1995545,-0.007308834,-0.08887708,0.3878164,-0.2275174,-1.284182,0.6341931,-0.1717415,-0.01606885,1.753592,8.089931,225.452,20.6127,
1629.137,-0.05289188,0.02574951,0.1287806,0.04460924,-1.159324,-0.1310672,-0.03746857,0.3414373,1.63442,9.358881,260.9253,358.5345,-0.3033892,-0.06897819,0.5115572,0.0462703,-1.951831,0.2576852,-0.1494555,0.01582482,1.471175,350.1273,316.3039,0.6490491,0.009693615,-0.0950463,0.4582605,-0.3762124,-1.456944,0.7518392,-0.1700554,-0.01745791,1.760428,8.270293,227.1553,20.93106,
1642.8590000000002,-0.05701191,0.02776003,0.1446251,0.04534964,-1.343922,-0.1443319,-0.03833555,0.3417776,1.636952,9.146866,262.2302,358.4667,-0.3382507,-0.06130739,0.5580364,0.1730399,-2.12528,0.3216053,-0.156248,0.0150267,1.479189,350.0317,318.1658,1.154992,0.03166202,-0.09701697,0.5256055,-0.5336157,-1.623284,0.8896988,-0.1678547,-0.01868363,1.7679,8.463375,229.0659,21.40683,
1656.7010000000002,-0.05953114,0.0285709,0.1603832,0.04415092,-1.528592,-0.1432184,-0.03917729,0.3421522,1.639693,8.955168,263.7192,358.4305,-0.3648621,-0.05384767,0.6099743,0.2193836,-2.276302,0.35302,-0.1632216,0.01435786,1.488091,349.956,320.1405,1.56025,0.05550636,-0.09131184,0.5808815,-0.6313898,-1.767537,0.993452,-0.1652635,-0.01964558,1.775822,8.590117,231.0762,21.89816,
1670.61,-0.05923362,0.02947243,0.1794569,0.06996333,-1.726965,-0.1333208,-0.03989389,0.3426063,1.642765,8.822747,265.3749,358.3867,-0.3803237,-0.0482561,0.6691037,0.2009276,-2.457074,0.3585377,-0.1703608,0.01377479,1.497963,349.9411,322.3308,1.853738,0.08796006,-0.07875625,0.6426864,-0.6928887,-1.948318,1.112592,-0.1619136,-0.02036802,1.784613,8.674237,233.3244,22.399,
1684.155,-0.05702979,0.02966692,0.2000457,0.1095265,-1.936953,-0.1307989,-0.04056599,0.3429822,1.646129,8.688817,267.2284,358.3362,-0.3834933,-0.04226989,0.732811,0.1041122,-2.633522,0.3664081,-0.1772098,0.01343657,1.508697,349.9757,324.7052,1.958549,0.1265793,-0.06248709,0.7014744,-0.6763892,-2.132413,1.220157,-0.1578261,-0.02081623,1.793936,8.730973,235.7048,22.79231,
1698.1380000000001,-0.05303334,0.02830494,0.2217764,0.1382426,-2.157245,-0.132625,-0.0411534,0.3432894,1.649765,8.542192,269.2815,358.3029,-0.3747059,-0.0330123,0.7980607,-0.06540074,-2.780056,0.4219493,-0.1837961,0.01338586,1.520369,349.9958,327.2313,1.801424,0.1725391,-0.04355332,0.756693,-0.6118176,-2.315205,1.304883,-0.1529615,-0.02101469,1.803775,8.751024,238.1971,23.08454,
