time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
1879.4240000000002,-0.004283399,-0.0005453543,-0.01186754,-0.007877049,-0.004044632,-0.00132656,-0.3261134,0.3690167,1.005206,358.2883,6.658034,357.279,-1.672708e-05,3.926719e-05,0.0001878721,-0.003661569,-0.002691223,-0.001608841,-0.4072476,0.5296595,1.642592,64.82521,58.62149,284.3517,-0.0006874227,5.346696e-05,0.0003274191,-0.01653653,-0.009959654,0.01383811,-0.3659641,0.6177763,2.017456,85.75961,314.1944,24.15629,
1893.4199999999998,-0.004456727,-0.0002353016,-0.01185011,-0.003715825,-0.004412835,-0.002201542,-0.3261739,0.3690337,1.005064,358.2848,6.661747,357.2811,0.0004385855,0.0002443099,0.0002787861,-0.006601006,0.005705502,-0.005734779,-0.4072495,0.5296619,1.642592,64.81767,58.62729,284.3596,-0.0005686724,5.309397e-05,0.0004395881,-0.01944285,-0.007242062,0.01721652,-0.3659713,0.6177798,2.017453,85.74844,314.1641,24.14963,
1907.082,-0.004572843,-0.0002330193,-0.01193763,-0.001044109,-0.004790529,-0.004940197,-0.3262373,0.3690383,1.00491,358.28,6.665844,357.288,0.0007378986,0.0003143115,7.300715e-05,-0.007744546,0.0119784,-0.003426183,-0.4072527,0.5296663,1.642593,64.80553,58.64312,284.379,-0.0004880883,5.162544e-05,0.0004919927,-0.009113307,-0.007053245,0.01383778,-0.3659757,0.6177831,2.01745,85.73897,314.1544,24.15249,
1921.468,-0.0047315,-0.0002533535,-0.0123208,-0.004220314,-0.002445086,-0.005466044,-0.3263067,0.3690349,1.004728,358.2868,6.663712,357.2951,0.0002930478,0.000230661,0.0004609259,-0.006628016,0.002227076,-0.008217223,-0.4072554,0.5296702,1.642593,64.79479,58.65102,284.3888,-0.0003858936,4.772154e-05,0.0005201293,0.00494564,-0.007001203,0.008393145,-0.3659761,0.6177865,2.017449,85.73061,314.186,24.18568,
1935.3950000000002,-0.004954284,-0.0005279173,-0.01267362,-0.002253769,8.169187e-05,0.002720545,-0.3263806,0.3690196,1.004542,358.2892,6.660326,357.2816,-0.000453027,-2.20348e-06,0.0007342327,-0.003735085,-0.01312049,-0.009051166,-0.407256,0.5296711,1.642592,64.78979,58.63594,284.3748,-0.0006129302,6.271332e-05,0.0005709139,0.005322567,-0.01113798,0.009359714,-0.3659739,0.617791,2.017448,85.71729,314.2098,24.20693,
1949.052,-0.004864821,-0.0004754932,-0.01292537,0.002244806,0.003240138,0.007056763,-0.3264554,0.3690246,1.004356,358.2844,6.654547,357.2668,-0.0008118008,-0.0001528144,0.0007072467,-0.003745542,-0.02113034,-0.00536781,-0.4072549,0.5296697,1.642591,64.79059,58.60992,284.3488,-0.0005744963,3.380279e-05,5.504438e-05,0.00664359,-0.01132866,-0.001417505,-0.3659707,0.6177939,2.017448,85.70773,314.1784,24.17008,
1962.7459999999999,-0.00496015,0.0003058368,-0.0128715,0.002891254,0.0009766797,0.005937991,-0.3265384,0.3690608,1.004179,358.2814,6.658342,357.2614,-0.0006003791,-9.500499e-05,0.0005959684,-0.003135779,-0.01591938,-0.005261648,-0.4072537,0.529668,1.64259,64.79115,58.59068,284.3297,-0.0002930147,-4.372081e-06,-0.0003859586,0.006742761,-0.006800492,-0.01033039,-0.3659676,0.617793,2.017449,85.70764,314.1093,24.09359,
1976.927,-0.00470077,0.0007379852,-0.01279854,0.007728064,0.001474554,0.002690119,-0.326602,0.3690881,1.004004,358.2665,6.655551,357.2607,0.0005079423,0.0003080383,0.0004233232,-0.01487939,0.002321519,-0.004527254,-0.4072543,0.5296693,1.642587,64.78358,58.58943,284.324,-6.264276e-06,-3.556029e-05,-0.0006891695,0.00413524,-0.001620112,-0.01537408,-0.3659651,0.6177901,2.017451,85.7133,314.0195,23.99738,
1990.892,-0.004749538,0.000824221,-0.01275646,0.01278764,0.001308084,0.005978626,-0.3266698,0.3691019,1.003827,358.2506,6.65471,357.2464,0.001057673,0.0004887549,0.0002575952,-0.020157,0.01177351,-0.002835547,-0.4072581,0.5296747,1.642585,64.76532,58.60688,284.3363,-0.0001252017,-1.995257e-05,-0.000513674,-0.000242612,-0.002971237,-0.009986026,-0.3659639,0.6177877,2.017452,85.71696,313.9559,23.93114,
2004.597,-0.004991672,0.000739379,-0.01268096,0.01427464,0.0006053696,0.01333721,-0.3267462,0.3691107,1.003652,358.242,6.656281,357.2212,0.0008004469,0.0004154834,0.0003792131,-0.0154601,0.008583379,-0.005836463,-0.4072624,0.529681,1.642582,64.74694,58.62003,284.3481,-5.531927e-05,-2.03147e-05,-0.0004489699,0.00822461,-0.002724909,-0.01233615,-0.3659616,0.6177859,2.017453,85.71989,313.8958,23.86436,
2018.655,-0.004959614,0.0003128858,-0.0128178,0.01016608,-0.001090772,0.01539847,-0.3268075,0.3691279,1.003486,358.2438,6.660548,357.2058,0.0002726126,0.0002030851,0.0003795285,-0.01251869,-0.001549876,-0.002951949,-0.4072646,0.5296842,1.642581,64.7373,58.62257,284.35,0.0002577354,-2.99346e-05,-0.0003095575,0.01546895,0.002240852,-0.01282191,-0.3659572,0.6177843,2.017455,85.72392,313.8908,23.84547,
2032.637,-0.005002819,-0.0001933523,-0.01317284,-0.00106047,-0.006918784,0.01155451,-0.3268703,0.3691356,1.003307,358.2614,6.674571,357.2074,-0.0002300161,-9.78699e-05,-2.11214e-05,-0.003634355,-0.007233321,0.004547239,-0.4072649,0.5296848,1.642579,64.73544,58.62383,284.348,0.0001982159,1.299923e-06,0.0002307716,0.01043241,0.002565133,2.975913e-05,-0.3659539,0.6177839,2.017456,85.72585,313.9378,23.88388,
2046.3039999999999,-0.004966808,-0.0006927514,-0.01351239,-0.004351189,-0.0080491,0.006859882,-0.3269347,0.3691205,1.003116,358.2688,6.68244,357.2116,-5.231005e-05,5.978015e-06,0.0001101189,-0.007775246,-0.005789803,0.002690858,-0.4072645,0.5296843,1.642578,64.7369,58.62648,284.3473,0.0003823333,6.302917e-06,0.0005165505,-0.004663838,0.008334107,0.01198938,-0.3659551,0.617785,2.017455,85.72667,314.0497,23.99823,
2060.3720000000003,-0.005078085,-0.000876677,-0.01360363,-0.004020147,-0.01071777,-0.0007206814,-0.3270091,0.3691034,1.002924,358.2685,6.694746,357.2236,-0.0001487765,-4.858304e-05,4.624288e-05,-0.004820644,-0.006172766,0.003137154,-0.4072642,0.529684,1.642578,64.73766,58.62839,284.346,0.0001610446,1.094238e-05,0.0003761465,-0.01582821,0.005570869,0.01405978,-0.3659612,0.6177874,2.017453,85.72373,314.1338,24.09957,
2074.425,-0.005559283,-0.0004972226,-0.01353159,-0.001158692,-0.01417933,-0.001163382,-0.3270929,0.3690944,1.002737,358.2638,6.710155,357.2246,9.815542e-05,4.264785e-05,1.258702e-05,-9.576036e-05,0.002130939,-0.001059552,-0.4072652,0.5296853,1.642578,64.73502,58.63757,284.3563,-7.146923e-05,1.891696e-05,0.0002891565,-0.01274694,0.0007860494,0.01115384,-0.3659671,0.6177896,2.01745,85.71883,314.1528,24.13415,
2088.174,-0.005537928,-0.0003967246,-0.01353101,0.0001915772,-0.01245272,-0.005909764,-0.3271504,0.3690515,1.002549,358.2584,6.71524,357.2363,0.0004059609,0.0001551135,-3.488592e-05,-0.002447191,0.007725924,-0.001399157,-0.4072675,0.5296885,1.642579,64.72816,58.65478,284.377,0.000166453,-2.716765e-05,-0.0003497395,0.003284486,0.002126754,-0.008393116,-0.3659692,0.6177894,2.01745,85.72017,314.1412,24.12625,
2102.259,-0.005829648,-0.0004973226,-0.01355231,-0.002027435,-0.01125648,-0.00658172,-0.3272215,0.3690038,1.00236,358.261,6.72192,357.2443,0.0001304505,0.0001326762,0.0003260112,-0.004255961,9.87543e-05,-0.00539859,-0.4072696,0.5296913,1.642581,64.72186,58.66672,284.3925,0.000134102,-5.334678e-05,-0.0008890737,0.01224033,-0.0003940879,-0.02283345,-0.3659658,0.6177854,2.017452,85.73024,314.0483,24.02087,
2116.156,-0.00625369,-0.0008268697,-0.01359376,-0.004332948,-0.01112118,-0.007180704,-0.3273176,0.3689786,1.002171,358.265,6.730577,357.2533,-0.00025858,-2.913694e-05,0.000306111,-0.0007171008,-0.006555896,-0.003648042,-0.4072704,0.5296922,1.642581,64.71993,58.66811,284.3967,1.507053e-05,-3.772005e-05,-0.0007135772,0.007859846,-0.001745547,-0.01744749,-0.3659617,0.6177809,2.017455,85.73818,313.9588,23.92076,
2130.085,-0.006507581,-0.001029379,-0.01381779,-0.005928075,-0.007702741,-0.005913988,-0.3274143,0.3689567,1.001974,358.2708,6.732284,357.259,-5.576069e-05,-1.357537e-05,3.632443e-05,0.001080217,-0.0006661055,-0.0008891692,-0.4072708,0.5296926,1.642583,64.7196,58.67171,284.4031,-0.0002553862,2.878305e-05,0.0002913102,-0.004913983,-0.003625444,0.007977347,-0.3659609,0.6177806,2.017456,85.73584,313.9231,23.8861,
2143.7830000000004,-0.006768401,-0.001330629,-0.01407865,-0.007298479,-0.004232236,-0.003603921,-0.3275,0.3689176,1.001772,358.2794,6.731758,357.2609,-7.098724e-05,-1.887358e-05,3.97757e-05,0.002849455,1.226424e-05,-0.001851731,-0.4072715,0.5296934,1.642584,64.71899,58.6759,284.4123,-0.0001264818,7.427399e-05,0.001296657,-0.01166012,0.001027439,0.03063971,-0.3659655,0.6177861,2.017452,85.72135,314.0701,24.05012,
2157.826,-0.007064732,-0.001567454,-0.01421736,-0.008167478,-0.00201866,-0.003525672,-0.3275824,0.3688694,1.001571,358.2872,6.730459,357.265,0.0001352918,1.625833e-05,-0.0001561909,-0.00420953,0.0007728309,0.004479885,-0.4072729,0.5296952,1.642586,64.71559,58.68928,284.4273,0.0003374589,6.118483e-05,0.001512111,-0.001726145,0.008519465,0.03043507,-0.3659712,0.6177945,2.017447,85.70787,314.3293,24.32264,
2171.724,-0.007129153,-0.001523903,-0.01445727,-0.0110308,0.001439823,-0.003075484,-0.3276645,0.3688326,1.001365,358.2993,6.723847,357.2706,0.0006206398,0.0002328767,-7.23445e-05,-0.0107048,0.007805539,0.00227939,-0.4072754,0.5296988,1.642584,64.70628,58.71003,284.4448,0.0004504169,5.654697e-05,0.001528035,0.01419463,0.008496789,0.02394696,-0.3659731,0.6178017,2.017444,85.69716,314.5727,24.56693,
2185.3680000000004,-0.007274372,-0.001411737,-0.01461678,-0.006832976,0.003485387,0.0002804913,-0.3277703,0.3688152,1.001158,358.3002,6.718692,357.2652,0.0009030991,0.0004340209,0.0002811704,-0.01899541,0.008944945,-0.002682014,-0.4072784,0.5297033,1.642582,64.69204,58.72839,284.4582,0.0005481172,2.849779e-05,0.001088951,0.02212687,0.008610372,0.01185647,-0.3659715,0.6178072,2.017442,85.69188,314.7953,24.78158,
2199.651,-0.007375156,-0.0008552772,-0.01482411,-0.004072342,0.003451617,0.002959464,-0.3278761,0.3688173,1.000946,358.3007,6.716568,357.2581,0.0007491767,0.0003778663,0.0003048018,-0.01781882,0.006143989,-0.002512972,-0.4072817,0.5297081,1.64258,64.67803,58.74411,284.4691,0.0004026557,9.127292e-06,0.0005749326,0.03127636,0.003992002,-0.002103125,-0.3659649,0.6178102,2.017443,85.68916,314.9388,24.90258,
2213.7039999999997,-0.007098201,-0.0004545354,-0.01506467,0.0001727618,0.004142679,0.002003908,-0.3279536,0.3688048,1.000736,358.2937,6.712456,357.2563,0.0006679429,0.0003286645,0.0002373624,-0.01663422,0.005080413,-0.001102325,-0.4072846,0.5297125,1.642577,64.66473,58.75754,284.4771,0.0001599954,5.765897e-07,0.0001708427,0.02365777,-2.902467e-06,-0.00673668,-0.3659577,0.6178111,2.017444,85.68925,314.9949,24.93967,
2227.325,-0.00720527,-0.0002895487,-0.01497564,0.004264371,-0.001773382,-0.001870177,-0.328039,0.3687861,1.000536,358.2818,6.72193,357.2608,0.0002249092,0.0001081572,6.951157e-05,-0.006590621,0.00114731,0.0004146552,-0.4072869,0.5297158,1.642576,64.65619,58.76781,284.4867,0.0001226063,-2.036364e-05,-0.0002597124,0.01193717,0.0002754779,-0.01026378,-0.3659524,0.6178102,2.017446,85.6922,314.9961,24.92816,
2241.4170000000004,-0.006977212,-0.0001560042,-0.01539821,0.004481951,-0.001007692,-0.006324423,-0.3281201,0.3687769,1.000313,358.2754,6.720767,357.2708,-2.529698e-05,-3.023224e-06,2.941928e-05,-0.00245568,-0.002026826,0.001033246,-0.4072884,0.5297177,1.642576,64.65118,58.77521,284.4944,0.0002854246,-4.529965e-05,-0.0005668034,-0.008449265,0.005555415,-0.007782554,-0.3659523,0.6178073,2.017447,85.70035,314.9709,24.90273,
2255.607,-0.00724517,-2.249272e-05,-0.01564988,0.004226469,-0.004188827,-0.006111391,-0.3282283,0.3687809,1.00009,358.2711,6.728774,357.2747,0.0003482609,0.0001540579,5.267336e-05,-0.004233923,0.00530455,-0.001677321,-0.4072896,0.5297194,1.642576,64.64732,58.78372,284.505,0.0004532587,-1.288192e-05,0.0002105603,-0.02114167,0.01142335,0.01286205,-0.3659575,0.6178058,2.017447,85.70591,315.0068,24.95402,
2269.527,-0.007340801,-0.0001446222,-0.0159011,0.004499953,-0.005494718,-0.009380496,-0.3283299,0.3687747,0.9998602,358.2635,6.733641,357.286,1.691712e-05,-6.586975e-06,-5.475908e-05,0.001087304,0.001072623,0.0003535511,-0.4072912,0.5297214,1.642578,64.64404,58.7966,284.521,0.0005660116,2.820937e-05,0.001090507,-0.0270614,0.01553519,0.03266519,-0.3659686,0.6178095,2.017442,85.70044,315.212,25.19264,
2283.121,-0.007379284,0.0001079041,-0.01616324,0.0041882,-0.006606842,-0.01034916,-0.3284062,0.3687775,0.9996059,358.2571,6.739593,357.2943,1.692043e-05,-6.581061e-06,-5.475876e-05,0.001087115,0.001072737,0.0003537862,-0.4072927,0.5297233,1.642579,64.64091,58.80838,284.537,0.0006019488,6.55853e-05,0.001809314,-0.02265538,0.01665517,0.04494655,-0.3659821,0.6178172,2.017435,85.68752,315.5382,25.5541,
2297.1769999999997,-0.007391127,0.0002491034,-0.01622663,0.006098983,-0.008912232,-0.01064852,-0.3284827,0.3687796,0.9993562,358.2461,6.748867,357.301,9.132516e-05,7.987349e-05,0.0001745018,0.0004807232,0.002136821,-0.004671259,-0.4072943,0.5297254,1.642582,64.63628,58.81382,284.5491,0.0007954091,5.780274e-05,0.001836804,-0.01252523,0.01890074,0.04107983,-0.3659937,0.6178262,2.017429,85.67736,315.875,25.91479,
2311.157,-0.007344062,9.987644e-05,-0.01624691,0.01115426,-0.008362517,-0.01286911,-0.3285751,0.3687767,0.9991214,358.2274,6.752642,357.3103,0.0002450869,0.000136446,0.0001507889,-0.0007009029,0.004931622,-0.004841009,-0.407296,0.5297276,1.642583,64.63057,58.81914,284.5598,0.001017408,2.085619e-05,0.001360619,-0.002901861,0.02099131,0.02748361,-0.3660006,0.6178321,2.017425,85.67473,316.1284,26.17842,
2324.8190000000004,-0.007582382,0.0005337281,-0.01620264,0.007891418,-0.007080205,-0.01331539,-0.3286864,0.3687954,0.9988961,358.2233,6.755176,357.3207,0.0002180344,0.0001453352,0.0002315063,-0.006011407,0.001145666,-0.003206165,-0.4072982,0.5297306,1.642584,64.62254,58.82634,284.5702,0.00101954,-4.401699e-05,0.0001676262,0.0101512,0.01754219,-0.001560974,-0.3660035,0.6178344,2.017423,85.6809,316.3263,26.37431,
2338.8419999999996,-0.007818609,0.0006841254,-0.01587518,0.01126104,-0.004173397,-0.01419831,-0.3288006,0.3688076,0.9986829,358.206,6.751969,357.3297,0.0003582943,0.000136804,-3.534559e-05,-0.0136663,0.0001414779,0.005485326,-0.4072998,0.5297329,1.642582,64.61626,58.84187,284.5804,0.0008752693,-8.22599e-05,-0.0006757418,0.01050269,0.01363537,-0.01827134,-0.3660025,0.6178312,2.017424,85.69575,316.4074,26.44628,
2352.83,-0.007973732,0.0008873013,-0.01546727,0.01502483,0.0009045806,-0.0141888,-0.3289065,0.3688523,0.9985077,358.1837,6.741241,357.336,0.0007029256,0.0002237702,-0.0002517634,-0.02015066,0.004354737,0.0106797,-0.4073012,0.5297351,1.64258,64.60998,58.86265,284.5913,0.0007785364,-8.66035e-05,-0.0008541251,0.001006602,0.01288678,-0.01774519,-0.3660012,0.6178251,2.017427,85.71358,316.4084,26.43999,
2366.5780000000004,-0.007998483,0.00115613,-0.01519479,0.01439874,0.006297222,-0.01433285,-0.3290114,0.3689017,0.9983327,358.1725,6.72602,357.345,0.0008276936,0.0002100501,-0.0005154604,-0.02603086,0.004028134,0.01842038,-0.4073028,0.5297381,1.642574,64.60179,58.89511,284.6039,0.0004372972,-3.350665e-05,-0.0002023199,-0.01303119,0.009453984,0.001214907,-0.3660043,0.6178216,2.017427,85.72272,316.4258,26.46461,
2380.701,-0.008156626,0.001173272,-0.01454528,0.01366803,0.007500957,-0.0131457,-0.3291275,0.3689278,0.9981588,358.1623,6.720267,357.3498,0.0004916031,0.0001654739,-0.0001406842,-0.02073469,-0.0008637272,0.01057358,-0.4073046,0.5297411,1.642568,64.59396,58.91787,284.6112,0.0004950021,1.470891e-05,0.0007386031,-0.02834168,0.01391227,0.0261464,-0.3660139,0.6178237,2.017424,85.72144,316.6042,26.67362,
2394.7309999999998,-0.008229842,0.001164651,-0.01399347,0.01301909,0.009765926,-0.01203251,-0.3292449,0.3689433,0.9979787,358.1523,6.70968,357.3551,0.0002434898,0.0001333276,0.0001396407,-0.01720641,-0.004701223,0.004926568,-0.4073057,0.5297431,1.642562,64.58715,58.93171,284.6109,0.0006872766,3.830389e-05,0.001342259,-0.03283079,0.01892564,0.03976896,-0.3660282,0.61783,2.017418,85.7123,316.9169,27.02757,
2408.3860000000004,-0.008128751,0.001174564,-0.01344405,0.009750422,0.01103906,-0.01248128,-0.3293462,0.3689593,0.9978091,358.1461,6.699605,357.3657,0.0002704223,0.000124516,5.885808e-05,-0.0118971,-0.000913932,0.00329289,-0.4073066,0.5297446,1.642559,64.58253,58.94356,284.6147,0.0005339794,6.075426e-05,0.001595581,-0.02672863,0.01569813,0.04227153,-0.3660427,0.617838,2.017411,85.69952,317.1996,27.3446,
2422.6049999999996,-0.007940399,0.001161785,-0.01274946,0.006322259,0.01019129,-0.01278418,-0.3294262,0.3689729,0.9976611,358.1435,6.692492,357.3754,1.378503e-05,4.996662e-05,0.0001809177,-0.007180836,-0.004074689,0.0002949319,-0.4073076,0.5297462,1.642557,64.57797,58.94981,284.617,0.0003757497,7.596578e-05,0.001710786,-0.01789554,0.01181112,0.04093644,-0.3660544,0.617847,2.017404,85.68462,317.469,27.63979,
2436.7200000000003,-0.007567158,0.001053516,-0.01209456,0.006856534,0.01136246,-0.01077846,-0.3294969,0.3689833,0.9975199,358.1366,6.6812,357.3789,7.767403e-05,1.479327e-05,-6.86994e-05,-0.005986736,-0.001665703,0.004193415,-0.4073079,0.5297467,1.642556,64.5771,58.9569,284.6221,0.0002080748,7.612958e-05,0.00155008,-0.003593809,0.006591941,0.03191748,-0.3660617,0.6178554,2.017399,85.67139,317.6672,27.85071,
2450.486,-0.007269913,0.0008427914,-0.01149827,0.004242965,0.01036836,-0.01234345,-0.3295902,0.3689892,0.9973751,358.1351,6.673893,357.3911,-1.215281e-05,-7.707368e-05,-0.0002943784,-0.003609633,-0.002052193,0.008257069,-0.4073089,0.529748,1.642556,64.57586,58.97502,284.6372,0.0006441706,1.525172e-06,0.0006107012,0.01392479,0.01081456,0.005842004,-0.3660631,0.61786,2.017396,85.66849,317.8276,28.00937,
2464.1940000000004,-0.007085009,0.0006196685,-0.01087099,0.002881862,0.006215198,-0.0118221,-0.3296844,0.3689927,0.9972395,358.1335,6.674679,357.3991,0.0001567087,-1.495664e-05,-0.000321829,-0.006561174,5.667983e-05,0.00905159,-0.4073098,0.5297493,1.642556,64.57459,58.99453,284.653,0.0004570139,-1.503941e-05,0.0001449643,0.01567966,0.006459306,-0.003949877,-0.3660605,0.6178604,2.017397,85.67147,317.9188,28.09013,
2478.2610000000004,-0.006675217,0.0004051203,-0.0102144,0.0007877842,0.003265373,-0.01011661,-0.3297555,0.3689942,0.9971099,358.1356,6.674457,357.4059,0.0001835766,-2.370294e-05,-0.0004025995,-0.001252376,0.003844401,0.007418666,-0.4073106,0.5297506,1.642556,64.57449,59.01789,284.6733,0.0001393916,-1.45558e-05,-0.0001334777,0.01114892,0.000844874,-0.007354376,-0.366057,0.6178597,2.017398,85.67528,317.9676,28.12821,
2492.126,-0.00611761,0.0001921078,-0.009917936,-0.0004708313,0.002605615,-0.005439485,-0.3298116,0.3689925,0.996974,358.1386,6.673402,357.4048,0.0002547247,4.338646e-05,-0.0002472088,0.006984074,0.0100759,-0.001153168,-0.4073125,0.5297529,1.642558,64.57242,59.03982,284.7015,-1.744274e-05,-2.474238e-06,-5.979059e-05,0.00385529,-0.0009297009,-0.002770482,-0.3660547,0.6178591,2.017399,85.67636,317.961,28.11569,
2505.79,-0.005546401,-0.0001706331,-0.009711245,-0.00502452,0.001470873,-0.01094873,-0.3298641,0.3689819,0.996841,358.1455,6.673994,357.4237,-6.260617e-05,-5.271939e-05,-0.0001112122,0.01877762,0.009662759,-0.007975909,-0.4073151,0.5297556,1.642567,64.57097,59.05518,284.7389,8.938475e-05,1.531381e-05,0.000353034,-0.008253775,0.003278776,0.01033295,-0.3660561,0.61786,2.017398,85.67392,317.9792,28.13926,
2519.9390000000003,-0.005312725,-0.0006488304,-0.009631656,-0.009795748,-0.000413657,-0.01200083,-0.3299317,0.3689604,0.9967089,358.1578,6.677283,357.4394,-0.0002685039,-8.873353e-05,8.490281e-05,0.02585639,0.008941162,-0.01428244,-0.4073168,0.529757,1.642576,64.57301,59.05999,284.7702,-4.86678e-05,5.998734e-05,0.001019464,-0.01032788,0.002033036,0.02441447,-0.3660612,0.6178641,2.017395,85.66433,318.091,28.26692,
2533.9669999999996,-0.004919375,-0.001102015,-0.009206767,-0.005912456,-0.0001398919,-0.004113745,-0.3299892,0.3689326,0.9965923,358.1593,6.678304,357.4312,-0.0007515604,-0.0002277799,0.0003212998,0.03177361,0.0012571,-0.01833259,-0.4073173,0.5297565,1.642588,64.58064,59.0479,284.7903,-0.0003304284,8.088673e-05,0.001130108,-0.01932371,-0.001720652,0.03050244,-0.3660687,0.6178709,2.01739,85.64747,318.2018,28.40253,
2547.697,-0.004471742,-0.0007332419,-0.008895085,-0.003970228,-3.406049e-06,-0.0001708769,-0.3300168,0.3689278,0.9964825,358.1617,6.679506,357.4247,-0.001074392,-0.0003467764,0.0003715046,0.035926,-0.003645937,-0.01892822,-0.407317,0.5297549,1.6426,64.59175,59.02914,284.8062,-0.0004276116,7.835761e-05,0.0009927611,-0.01268091,-0.004597319,0.0250992,-0.3660759,0.6178783,2.017386,85.6309,318.2787,28.49893,
2561.7790000000005,-0.003951349,-0.0005115635,-0.008331141,-0.003173572,-0.00257646,-0.005664226,-0.3300356,0.3689214,0.9963875,358.1592,6.685222,357.437,-0.001148654,-0.000432977,0.0001417036,0.03652593,-0.004715672,-0.01389002,-0.4073164,0.5297533,1.642607,64.60042,59.02076,284.8162,-0.0005029327,7.321559e-05,0.0008311569,-0.002293351,-0.007635029,0.01765862,-0.3660793,0.6178842,2.017382,85.61689,318.3126,28.54272,
2575.8460000000005,-0.003621484,-0.0004278216,-0.008100308,-0.003910366,-0.001373638,-0.004478141,-0.330071,0.3689177,0.9962831,358.1631,6.685498,357.4396,-0.000138382,-7.935685e-05,-9.426922e-05,0.0276501,0.01310077,-0.01269417,-0.4073178,0.5297534,1.642625,64.60519,59.02755,284.8642,-0.0007776336,7.111661e-05,0.0005452742,0.0167937,-0.01572205,0.004290977,-0.366076,0.6178895,2.017381,85.60091,318.2979,28.52044,
2589.6620000000003,-0.003837833,-0.0005799654,-0.007819137,-0.000761012,0.0001002991,0.004592777,-0.3301306,0.3689046,0.9961822,358.1621,6.684698,357.4219,0.000126744,3.76852e-05,-5.697801e-05,0.02174195,0.0155852,-0.01236337,-0.4073207,0.5297563,1.642635,64.60233,59.0393,284.9014,-0.0002304099,2.322931e-05,0.000198541,0.03563148,-0.00883161,-0.01074185,-0.3660662,0.6178914,2.017383,85.59469,318.2843,28.47683,
2603.5249999999996,-0.00401226,-0.0006093379,-0.007723887,0.001338848,0.002356685,0.008386387,-0.3301906,0.3688952,0.9960769,358.161,6.679995,357.4081,-0.0003111278,-8.561452e-05,0.0001681241,0.02236047,0.005846787,-0.01353644,-0.4073231,0.5297587,1.642645,64.60149,59.04096,284.9282,7.411806e-05,-1.906265e-05,-0.0002657135,0.0395286,-0.004497558,-0.02174409,-0.3660532,0.6178904,2.017387,85.59834,318.2773,28.43206,
2617.5600000000004,-0.003925934,-0.0007077874,-0.007763119,0.0008190887,0.00431118,0.005114922,-0.3302754,0.3689082,0.9959717,358.1605,6.674394,357.4088,-0.0007876247,-0.000261694,0.0002410674,0.02770318,-0.001841199,-0.01394703,-0.4073238,0.5297586,1.642654,64.60742,59.03215,284.946,0.0001767091,-1.089321e-05,-3.214275e-05,0.01402273,0.001253999,-0.006591107,-0.3660448,0.6178888,2.01739,85.60083,318.2769,28.41817,
2631.3419999999996,-0.004140535,-0.001006685,-0.00781934,-0.0002405275,0.001968228,0.001101281,-0.3303692,0.3689119,0.9958638,358.1604,6.675428,357.4142,-0.0009646718,-0.0003658531,0.0001086295,0.03184307,-0.003267183,-0.01204418,-0.4073231,0.5297564,1.642665,64.61908,59.02046,284.9619,6.874847e-05,1.618898e-06,8.945404e-05,-0.004657445,0.00203694,0.003658868,-0.3660443,0.617889,2.01739,85.60047,318.2924,28.43368,
2645.102,-0.004288848,-0.001344001,-0.008017175,-0.0007591306,0.003922951,-0.002169694,-0.3304441,0.3688924,0.995748,358.1597,6.668675,357.4211,-0.0009951964,-0.0003765096,0.0001148758,0.03539698,-0.00189398,-0.01392344,-0.4073226,0.5297547,1.642676,64.62926,59.00833,284.9792,-8.254184e-05,1.916096e-05,0.0002596412,-0.03082009,0.003135029,0.01799076,-0.3660537,0.6178908,2.017387,85.59647,318.3253,28.49877,
2658.9120000000003,-0.004448221,-0.001486056,-0.00789823,0.003110241,0.00558527,-0.005278451,-0.33051,0.3688667,0.9956409,358.1497,6.660915,357.4279,-0.0007529032,-0.0002283443,0.0003177359,0.03186955,0.001270516,-0.01816435,-0.4073226,0.5297534,1.642688,64.63646,58.99692,284.9989,-0.0004217431,2.194172e-05,5.255145e-06,-0.03910937,-0.002317135,0.01662166,-0.3660658,0.6178924,2.017383,85.59176,318.2735,28.48374,
2672.965,-0.004590196,-0.001161334,-0.00764899,0.005635322,0.006220111,-0.009132315,-0.3305745,0.3688571,0.9955394,358.1396,6.653154,357.4395,-0.0006222086,-0.0002187546,0.0001391174,0.03363509,0.005436081,-0.01660657,-0.4073236,0.5297531,1.642702,64.6431,58.98771,285.0276,-0.0008318053,2.950738e-05,-0.0002316745,-0.02359708,-0.01232421,0.005774723,-0.3660744,0.6178935,2.01738,85.58581,318.1613,28.39153,
