time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
835.23,0.1559927,0.7218181,0.04227144,0.1653999,0.09450614,-0.1660314,-0.1709464,0.3999466,2.190078,354.6442,24.43136,358.3899,1.127615,1.561962,0.0347227,-1.065147,-1.218674,-2.804476,-0.2410738,-0.1300796,2.350507,347.867,47.50558,22.51251,0.6422513,-1.179252,-0.7944663,-3.759262,0.2950361,-3.655237,-0.04406147,-0.1739464,2.205699,8.709053,350.7782,340.397,
849.2629999999999,0.1608304,0.6923903,0.03982039,0.3264402,0.07696886,-0.3583566,-0.1687158,0.4079261,2.190444,353.972,24.35048,358.4204,1.110653,1.589541,0.01088374,-0.974669,-1.125459,-2.628586,-0.2262323,-0.109666,2.350958,345.9622,47.91178,23.18511,0.6584964,-1.044089,-0.8936595,-3.44744,0.3307473,-3.028165,-0.03563147,-0.1832118,2.191845,11.13519,351.7445,341.333,
863.239,0.1606479,0.6297963,0.03377488,0.4302115,0.04412885,-0.5130228,-0.1666564,0.4142415,2.190683,353.2402,24.3019,358.4691,1.071655,1.582361,-0.0002934039,-1.076874,-1.096768,-2.34494,-0.2124408,-0.08956587,2.351104,344.3923,48.04094,24.28937,0.6633551,-0.9406648,-0.9625542,-3.308891,0.3686463,-2.240817,-0.02735026,-0.1924842,2.178236,13.47859,352.4788,341.4046,
877.0239999999999,0.1555311,0.5360966,0.02582027,0.5096222,0.01142711,-0.6231756,-0.1647372,0.4185353,2.190823,352.4297,24.25599,358.5023,1.018224,1.559437,-0.01839557,-1.287899,-1.366188,-2.180486,-0.1997825,-0.07023396,2.35071,342.7352,48.35535,25.99323,0.6665852,-0.8860149,-0.9989132,-3.390247,0.3398732,-1.690374,-0.01919247,-0.2014829,2.164903,16.14678,353.4069,341.3592,
891.1019999999999,0.1460773,0.4170689,0.0155597,0.5423228,-0.01186554,-0.6811373,-0.1630433,0.4207328,2.190627,351.6913,24.20402,358.5725,0.9508904,1.528062,-0.05451541,-1.434877,-1.815102,-2.184928,-0.1881928,-0.05192713,2.349669,340.7804,48.97549,28.03214,0.6711,-0.8383869,-1.022615,-3.513452,0.1644579,-1.171429,-0.01096877,-0.2098114,2.151273,18.819,354.5317,340.9508,
904.962,0.1332221,0.2778491,0.002528826,0.5167099,-0.02888855,-0.6945201,-0.1616416,0.4206854,2.190222,351.0742,24.17128,358.6774,0.8765249,1.480231,-0.1027905,-1.379759,-2.170707,-2.254696,-0.1776391,-0.0348313,2.347966,338.6531,49.832,29.85221,0.6743485,-0.783688,-1.032105,-3.411048,-0.08249765,-1.009212,-0.003287346,-0.217073,2.137662,21.06366,356.0293,341.1042,
918.8339999999998,0.1185556,0.122413,-0.01400696,0.4375148,-0.03332541,-0.659974,-0.160387,0.4182058,2.189485,350.6223,24.10748,358.8278,0.7959116,1.412633,-0.1567165,-1.173868,-2.275375,-2.350303,-0.1683384,-0.01917835,2.345473,336.4263,50.7626,31.12584,0.6543437,-0.7239586,-1.026218,-3.174718,-0.1729812,-0.8946321,0.00362616,-0.2238928,2.124599,22.98949,357.3091,341.4173,
932.877,0.1031067,-0.04461503,-0.03221052,0.322494,-0.02728039,-0.5707125,-0.159313,0.4132509,2.188585,350.3509,24.04733,358.9653,0.711922,1.323198,-0.2138082,-0.8933597,-2.175517,-2.480817,-0.1600625,-0.005345291,2.342366,334.0884,51.79581,31.74574,0.613326,-0.6653285,-1.002512,-2.838658,-0.1491257,-0.7725501,0.009881394,-0.230288,2.112365,24.59068,358.2531,341.7433,
947.114,0.08701643,-0.2153347,-0.05090011,0.1809584,-0.01022061,-0.4161834,-0.1585583,0.4061024,2.187457,350.3513,24.00646,359.0606,0.6348306,1.205423,-0.2679778,-0.5739613,-1.963218,-2.547409,-0.1526394,0.006296847,2.338805,331.8868,52.9917,31.76497,0.5507681,-0.6065122,-0.9573519,-2.35885,-0.02932941,-0.5505199,0.01538244,-0.2362709,2.101156,25.72991,358.5928,341.8683,
960.8560000000002,0.07090449,-0.3799195,-0.06944034,0.02244327,0.0305987,-0.2336169,-0.1579294,0.3970873,2.186131,350.5609,23.88586,359.1652,0.5645451,1.063249,-0.3127433,-0.275269,-1.753918,-2.523038,-0.1462884,0.01575805,2.335107,329.949,54.36155,31.42081,0.484941,-0.5528328,-0.8919781,-1.799048,0.03812565,-0.2614307,0.02060049,-0.2423637,2.091141,26.35374,358.4907,341.6579,
974.5,0.05767148,-0.5215512,-0.08261652,-0.1720755,0.09144142,-0.06079786,-0.1573728,0.3872172,2.184851,351.0074,23.69211,359.3432,0.4914908,0.905968,-0.343695,-0.08442219,-1.673437,-2.437591,-0.141142,0.02276799,2.331324,328.1688,55.78327,31.15602,0.4373412,-0.5195994,-0.8246282,-1.31727,0.02180545,-0.04784539,0.02566396,-0.2489213,2.081891,26.65567,358.3339,341.3284,
988.6840000000002,0.04581882,-0.6442772,-0.08937456,-0.2672768,0.1409191,0.01585063,-0.1569363,0.3762451,2.18358,351.2185,23.4941,359.4781,0.4133872,0.7356217,-0.3634213,0.06802523,-1.594271,-2.27618,-0.1373627,0.02726369,2.327347,326.6592,57.20802,30.86143,0.3953596,-0.510251,-0.7394354,-0.8866981,-0.008963787,0.09691618,0.0303506,-0.2564389,2.074154,26.66447,358.0999,340.966,
1002.5540000000001,0.03490658,-0.7282182,-0.09043088,-0.2460971,0.1785776,0.1159202,-0.1566525,0.3650889,2.18255,351.5033,23.36351,359.3438,0.3230519,0.56444,-0.379969,0.1438468,-1.546595,-2.199572,-0.1351316,0.02956692,2.3232,325.1036,58.65441,30.49344,0.364129,-0.5316291,-0.650754,-0.6169517,0.04552048,0.05117674,0.03456355,-0.2648915,2.067701,26.73996,358.056,341.0424,
1016.31,0.02643403,-0.7708789,-0.08804826,-0.247005,0.217299,0.2482383,-0.1564959,0.3547362,2.181353,351.9459,23.19996,359.2268,0.2343022,0.4197908,-0.3903847,0.1197236,-1.484805,-2.219751,-0.1338773,0.02997108,2.319163,323.3316,60.03449,29.98172,0.3272789,-0.588793,-0.5474559,-0.5272588,0.2487944,-0.05109972,0.03799821,-0.2745127,2.063083,27.13466,357.9927,341.4715,
1030.3899999999999,0.0198431,-0.7741533,-0.08521758,-0.3331799,0.2237382,0.191502,-0.1562599,0.3447521,2.18026,352.176,22.93917,359.6092,0.1099101,0.2254753,-0.3953601,-0.04228728,-1.239024,-2.388121,-0.134637,0.02628122,2.315177,321.2487,61.1819,28.89924,0.2812035,-0.6441093,-0.4498153,-0.4515973,0.5943979,-0.1009422,0.0409156,-0.2843689,2.059849,27.64602,357.5789,342.0905,
1044.3000000000002,0.01430236,-0.7551029,-0.07808959,-0.4451318,0.2047672,-0.04784573,-0.1561932,0.3350521,2.179431,352.216,22.64524,0.2272487,0.01842744,0.04222594,-0.3847166,-0.1693593,-0.800482,-2.517528,-0.1355754,0.020712,2.31171,319.3793,62.22647,27.13954,0.2370647,-0.684526,-0.3404766,-0.3829356,0.9481047,-0.2279627,0.04337101,-0.2938877,2.058614,28.1762,357.1796,343.1131,
1058.0720000000001,0.00330572,-0.7233161,-0.07148068,-0.4356657,0.2161286,-0.1056779,-0.156647,0.3261752,2.178461,352.4731,22.41425,0.3076817,-0.03751769,-0.1519453,-0.3574406,-0.1383695,-0.3293975,-2.53871,-0.1364236,0.01276242,2.309144,318.0311,63.45576,24.85225,0.2033921,-0.7000019,-0.2094617,-0.3115573,1.093405,-0.337276,0.04563482,-0.3031326,2.059909,28.56488,356.9464,344.1119,
1072.145,-0.01110461,-0.6777056,-0.06594209,-0.3793215,0.2374502,0.1335722,-0.1571076,0.3183991,2.177797,353.0627,22.30961,0.05869583,-0.05205665,-0.3473915,-0.3058603,0.05735064,0.2159207,-2.326189,-0.1369752,0.003078584,2.307677,317.619,64.68054,22.3616,0.1845461,-0.6884523,-0.05094787,-0.4082987,1.090328,-0.5885586,0.04722816,-0.31095,2.064132,29.16159,357.3317,345.3943,
1086.109,-0.01906556,-0.5903014,-0.05221598,-0.4838778,0.208641,0.4360296,-0.1573347,0.3140142,2.177629,354.0424,22.26219,0.04033722,-0.05170054,-0.5229873,-0.2329541,0.2318528,0.9273309,-1.996821,-0.1381414,-0.007927869,2.306887,317.9947,65.37478,19.76144,0.1532038,-0.6210315,0.1249229,-0.3815388,1.034963,-0.8323213,0.04750207,-0.3161377,2.070444,29.5176,357.9587,346.839,
1100.0720000000001,-0.02006628,-0.4484741,-0.03285873,-0.631247,0.1071198,0.4500182,-0.1574621,0.3124358,2.177839,354.5763,22.28749,0.4337409,-0.06753045,-0.6757658,-0.1506715,0.3901587,1.483865,-1.552414,-0.1407908,-0.02006996,2.306869,318.9104,65.57256,17.58003,0.08759512,-0.4784909,0.3007776,0.05700853,0.9679735,-0.8736624,0.04642351,-0.3182986,2.078415,28.95003,358.1525,348.0206,
1113.7669999999998,-0.01325882,-0.2704293,0.0009376308,-0.6029139,-0.02288429,0.2421734,-0.1572367,0.3138778,2.179266,354.6237,22.42567,0.7364542,-0.1123596,-0.8000919,-0.05651759,0.3947938,1.542136,-0.9305552,-0.1441554,-0.0335426,2.308615,319.8235,65.25895,16.76114,-0.008072221,-0.2891009,0.4596059,0.6502385,0.8541276,-0.5755346,0.04415461,-0.3178466,2.087841,27.70358,357.5992,348.4221,
1127.891,-0.002284791,-0.05519276,0.04835739,-0.3196471,-0.1201753,0.0873365,-0.1571161,0.3194423,2.18122,354.4364,22.66358,0.6055335,-0.162974,-0.9129071,0.06934035,0.2444901,1.414854,0.0432262,-0.1477184,-0.04800957,2.312323,321.2055,63.95632,17.56146,-0.1091965,-0.08956337,0.6020274,1.023244,0.6242847,-0.09314719,0.04091604,-0.3149687,2.099398,26.40987,356.6783,348.0038,
1141.7959999999998,-0.0002025864,0.1752854,0.09033592,-0.07348961,-0.1798186,0.1349609,-0.1573668,0.3267561,2.183246,354.4522,22.92957,0.2765883,-0.183447,-1.035585,0.2494641,0.003935143,1.502853,1.772117,-0.1503391,-0.06242172,2.318343,324.4488,60.9467,20.10528,-0.2012215,0.1070765,0.7422785,1.043196,0.3874891,0.1591153,0.03602798,-0.308878,2.113199,25.54653,356.1265,347.5822,
1155.3490000000002,-0.003734367,0.3509293,0.1176395,-0.08920248,-0.2120565,0.2579771,-0.1575718,0.333905,2.184963,354.966,23.15022,0.2158884,-0.2210733,-1.161668,0.437044,-0.5198441,1.806359,3.867478,-0.1554772,-0.07705965,2.324034,329.7393,56.30693,23.2816,-0.3052753,0.3308406,0.8885459,1.097824,0.3269784,0.2205182,0.0292069,-0.2985342,2.128892,24.65425,355.6636,347.5204,
1169.4360000000001,-0.009571355,0.4777951,0.1300875,-0.3018791,-0.2387257,0.3708679,-0.1578188,0.3429507,2.186627,355.7383,23.33081,0.423148,-0.3361892,-1.243528,0.5163434,-1.100447,1.824449,4.96228,-0.1639753,-0.09153745,2.327514,334.607,52.15342,25.54756,-0.4233079,0.599262,1.017523,1.456086,0.3667589,0.2571144,0.02079298,-0.2841365,2.144893,23.08569,355.041,347.7088,
1183.475,-0.0178351,0.5941237,0.138403,-0.4846594,-0.2238229,0.3279262,-0.1583278,0.353868,2.188732,356.1341,23.39855,0.7970191,-0.4769841,-1.249542,0.4814958,-1.247719,1.47918,5.029651,-0.1739427,-0.1046174,2.329848,338.2637,49.62265,26.8784,-0.5562602,0.8848761,1.107885,1.976836,0.4622633,0.6409906,0.01125362,-0.2668418,2.160985,20.83336,353.6454,347.3787,
1197.1770000000001,-0.0283712,0.7016342,0.1472988,-0.4088042,-0.1589848,0.1534159,-0.1590314,0.3656992,2.191068,355.9999,23.40271,0.8943959,-0.5980641,-1.212389,0.403113,-1.113939,0.8757986,4.881432,-0.1844066,-0.1164576,2.332148,341.579,48.22039,27.9978,-0.6804672,1.153818,1.152221,2.520329,0.5986142,1.224595,0.001268562,-0.2476917,2.176846,18.00078,351.6324,346.6282,
1211.3899999999999,-0.03794806,0.783336,0.1553333,-0.1178132,-0.07640373,-0.01756153,-0.1597359,0.3776879,2.193332,355.5814,23.34639,0.786136,-0.7107527,-1.164726,0.3340869,-1.066247,0.2254669,5.186715,-0.1962879,-0.1269139,2.334191,345.8978,46.88969,29.26783,-0.7549534,1.342115,1.159,2.84658,0.6936802,1.569128,-0.008692376,-0.2279948,2.192352,15.129,349.793,346.0879,
1225.4389999999999,-0.04566444,0.8278589,0.1613761,0.1553388,-0.03039347,-0.202249,-0.1606138,0.3890969,2.195709,354.9296,23.329,0.7344419,-0.8150764,-1.113341,0.2727754,-1.283039,-0.376697,5.288498,-0.209631,-0.1369933,2.33524,350.1459,45.45839,30.74701,-0.8068894,1.513433,1.140934,3.005093,0.6947674,1.865206,-0.01893842,-0.2066904,2.207265,12.23528,348.1078,345.4765,
1238.9410000000003,-0.05301171,0.8306167,0.1635742,0.3782282,-0.007507534,-0.3783054,-0.1616499,0.3994657,2.197947,354.1482,23.30297,0.6731988,-0.9158581,-1.039019,0.203407,-1.452272,-0.7153802,5.020832,-0.2237368,-0.1460904,2.335571,353.767,44.15562,31.95716,-0.8202389,1.597143,1.105807,2.975935,0.624849,2.133787,-0.02877566,-0.1864316,2.221632,9.48351,346.6125,344.6881,
1253.0390000000002,-0.06215111,0.7921806,0.1623674,0.5738403,0.0001230352,-0.4930721,-0.1627778,0.408425,2.200117,353.3064,23.2957,0.5076798,-0.9927961,-0.9560633,0.1458107,-1.33193,-0.8112991,4.65503,-0.2382205,-0.1542275,2.336392,356.9871,43.1732,32.47792,-0.8162031,1.615887,1.064082,2.792478,0.5704161,2.213151,-0.03875602,-0.1670924,2.235527,7.079401,345.3594,344.0147,
1267.1570000000002,-0.07228635,0.7121874,0.1569165,0.7149582,0.01191368,-0.5763471,-0.1640255,0.4154327,2.202023,352.3829,23.25377,0.3725294,-1.073806,-0.8776098,0.1246407,-1.207952,-0.5179541,4.378572,-0.2539988,-0.1615468,2.337697,359.8827,41.72724,32.36349,-0.815414,1.581504,1.021196,2.575223,0.6408159,1.989005,-0.04912658,-0.1486797,2.248884,5.164728,344.1924,343.8742,
1281.0230000000001,-0.08312489,0.6038571,0.1460436,0.7848715,0.00534811,-0.6407771,-0.1654309,0.4203827,2.203579,351.5122,23.23096,0.2832145,-1.18009,-0.7730201,0.1335352,-1.116894,0.3636044,4.014871,-0.271046,-0.167618,2.338335,1.807634,39.25691,31.5129,-0.8192442,1.520024,0.9672732,2.498683,0.7741103,1.575036,-0.05950601,-0.1311284,2.26089,3.465183,343.0306,344.4134,
1294.7800000000002,-0.09320559,0.4768752,0.131974,0.8125194,-0.0190342,-0.6635661,-0.1669885,0.4228667,2.204951,350.6614,23.27566,0.1587631,-1.237584,-0.6654563,0.1262929,-0.7730694,0.916273,3.487481,-0.2870041,-0.1731805,2.338559,2.990746,37.22495,30.30464,-0.8179591,1.441015,0.890254,2.408823,0.9325574,1.334438,-0.06928893,-0.1148006,2.271236,1.878767,341.6875,344.9316,
1308.886,-0.1033336,0.3067266,0.1128955,0.7805622,-0.05373916,-0.5924777,-0.1685914,0.4226954,2.206016,350.0781,23.37592,359.9865,-1.222417,-0.5955557,0.1065965,-0.4005429,0.7411969,2.98909,-0.3017684,-0.1791512,2.339621,4.227141,36.40419,29.40234,-0.8095124,1.373427,0.8032982,2.345663,1.080083,1.437765,-0.07860351,-0.09965841,2.280342,0.01567358,340.1141,345.011,
1322.8160000000003,-0.1104417,0.1341165,0.09461263,0.6750625,-0.101966,-0.448617,-0.1702302,0.4202657,2.206897,349.7633,23.56404,359.8391,-1.175113,-0.5548028,0.09146556,-0.05110916,0.3877257,2.583241,-0.3161337,-0.1851262,2.340762,5.474103,36.15611,28.51152,-0.7879595,1.290969,0.6923649,2.299921,1.181643,1.599892,-0.08738464,-0.08615163,2.287644,358.0067,338.5088,344.9669,
1336.5,-0.1155339,-0.04006485,0.07712734,0.5032439,-0.1585919,-0.2656327,-0.1719162,0.4156467,2.207584,349.6769,23.80341,359.7393,-1.137619,-0.536756,0.09189811,0.1856118,0.2423687,2.305591,-0.3303366,-0.191564,2.342335,6.561988,35.75827,27.52101,-0.7567242,1.203025,0.5800332,2.308601,1.217645,1.718708,-0.09571935,-0.07404034,2.293566,355.8545,336.9877,345.0486,
1350.605,-0.1200851,-0.207022,0.06045284,0.3385354,-0.2186772,-0.1152697,-0.173698,0.4091042,2.208079,349.6756,24.08239,359.6637,-1.102984,-0.5427321,0.111764,0.2566957,0.1973023,2.115665,-0.3442312,-0.1987051,2.344467,7.589133,35.18132,26.63894,-0.7194871,1.105012,0.471126,2.346035,1.203893,1.712818,-0.1035438,-0.06342094,2.298106,353.7603,335.5621,345.4123,
1364.549,-0.1247108,-0.3611107,0.04631201,0.2165736,-0.2559579,0.01370562,-0.1755309,0.400804,2.208529,349.7755,24.36946,359.5556,-1.083401,-0.5621191,0.1458041,0.1518883,0.3453658,1.942706,-0.3579862,-0.2066276,2.347162,8.408792,34.18304,26.0211,-0.6719104,1.000884,0.3612278,2.488599,1.05434,1.577133,-0.1105562,-0.0544199,2.301026,351.6282,334.378,346.3221,
1378.3270000000002,-0.1277077,-0.4915445,0.03520876,0.04522809,-0.2511674,0.1985611,-0.1773129,0.3917171,2.208825,350.2798,24.60351,359.4592,-1.063918,-0.6042685,0.1906395,-0.1093025,0.5770283,1.772359,-0.3710118,-0.2159572,2.350353,9.094464,32.8508,25.76255,-0.6158618,0.8840054,0.259965,2.54114,0.8350739,1.346703,-0.1168927,-0.0468426,2.302876,349.7978,333.4613,347.5009,
1392.38,-0.1284737,-0.596212,0.02479921,-0.08871537,-0.2321292,0.3366122,-0.1790832,0.3815602,2.208805,350.6835,24.8163,359.3815,-1.027356,-0.6563345,0.2202506,-0.3640392,0.5961712,1.612586,-0.3830753,-0.2257547,2.353581,9.92486,31.80257,25.75725,-0.5549567,0.7709447,0.1609256,2.582008,0.6550996,1.247847,-0.1222431,-0.04075189,2.303327,347.9108,332.6071,348.7001,
1406.379,-0.1258665,-0.6769831,0.01549184,-0.1646614,-0.2143298,0.4234979,-0.1805798,0.3711145,2.208987,351.1932,25.02261,359.2753,-0.9658812,-0.6951526,0.2285112,-0.4265537,0.5198262,1.280668,-0.3940117,-0.2358406,2.356166,10.36893,31.20088,25.82469,-0.4810336,0.6615348,0.06756517,2.562054,0.5164341,1.364051,-0.1262756,-0.03671697,2.303128,345.7411,331.8698,349.6361,
1420.261,-0.1174796,-0.7254164,0.01212602,-0.1780502,-0.2114415,0.4691649,-0.1819221,0.3605781,2.209148,351.4669,25.28155,359.1306,-0.8601815,-0.7261751,0.2120789,-0.1670207,0.273824,0.8164653,-0.4028915,-0.2469133,2.358679,10.31076,31.37327,25.67992,-0.3928556,0.529585,0.003553328,2.255037,0.3870563,1.441142,-0.1290803,-0.03502427,2.302684,343.9452,331.4972,350.0463,
1434.004,-0.105992,-0.7391465,0.0083676,-0.1076755,-0.2376105,0.420125,-0.1830715,0.3509535,2.20913,351.6253,25.57673,358.9946,-0.7651289,-0.7570822,0.1993401,0.3099279,0.05509332,0.8386189,-0.4104986,-0.2579259,2.36133,10.58929,31.4298,24.5457,-0.3044591,0.369294,-0.03591511,1.801314,0.3432621,1.362729,-0.1309667,-0.03576716,2.302136,342.7279,331.2389,350.0991,
1448.154,-0.09207814,-0.7225968,0.002454665,-0.009241423,-0.2764887,0.3193784,-0.1839931,0.3417841,2.208842,351.5703,25.88619,358.8618,-0.6416709,-0.799922,0.1960889,0.9505424,-0.2360478,1.217843,-0.4154934,-0.2689287,2.364423,11.32434,31.42733,22.27081,-0.225751,0.2016552,-0.0585518,1.503923,0.1432737,1.081028,-0.1323112,-0.03810779,2.301316,341.978,331.175,350.5485,
1462.067,-0.07875192,-0.690931,-0.01191789,0.04327476,-0.2911181,0.3287269,-0.1847978,0.3331632,2.208087,351.8243,26.21045,358.5952,-0.5027087,-0.8114816,0.206047,1.391763,-0.485547,1.49006,-0.4182616,-0.2784635,2.367841,12.11853,31.38245,19.84088,-0.1535819,0.04684887,-0.07705624,1.455327,-0.240791,0.7876677,-0.1329352,-0.04196424,2.299998,341.2655,331.379,351.6444,
1475.7959999999998,-0.06337149,-0.651668,-0.02774706,0.05056641,-0.2911428,0.4670669,-0.1851867,0.3258039,2.207513,352.3548,26.5765,358.208,-0.3432975,-0.7714259,0.2218086,1.371197,-0.6970761,1.36727,-0.4187328,-0.2863536,2.371688,12.70975,31.68746,18.3836,-0.07813245,-0.1109273,-0.07833312,1.229661,-0.5531452,0.5100784,-0.1321449,-0.04813588,2.29925,340.9532,331.8392,352.5131,
1489.8600000000001,-0.04271569,-0.5656891,-0.03186931,0.029445,-0.3015077,0.6417826,-0.1852463,0.3216699,2.207306,352.8293,26.98574,357.8149,-0.168375,-0.6750058,0.2305837,0.9670331,-0.9330755,0.9368196,-0.4171444,-0.2913136,2.37551,13.20724,32.5908,18.15494,0.008900273,-0.2799363,-0.06518853,0.7772554,-0.779195,0.2295524,-0.1301205,-0.05642626,2.29858,341.2189,332.6347,352.8976,
1503.8020000000001,-0.02176806,-0.4265976,-0.02763272,0.1001385,-0.3284932,0.5907545,-0.1850119,0.3204583,2.207375,352.8325,27.34245,357.5207,-0.0002313093,-0.5004034,0.2319844,0.6733429,-0.9245316,0.2132709,-0.413878,-0.2930885,2.379202,12.75304,33.71481,18.53678,0.09156691,-0.4587684,-0.03283092,0.2658134,-0.8880512,-0.1790445,-0.1271116,-0.06716638,2.299129,342.1707,333.3974,353.1096,
1517.5079999999998,0.006667696,-0.2399787,-0.001590434,0.2957194,-0.3224784,0.2954598,-0.1841239,0.3221275,2.208548,352.2431,27.5699,357.2461,0.1293119,-0.3111278,0.2384655,0.7249208,-0.6523747,-0.3147761,-0.4089575,-0.2927256,2.382668,11.61033,34.27611,18.42337,0.1719162,-0.6570451,0.01711421,-0.06443669,-1.227169,-0.9256135,-0.1231115,-0.08025065,2.300432,344.0433,334.2944,354.1555,
1531.6060000000002,0.03241595,-0.04235257,0.02745013,0.3861897,-0.2411318,0.03498056,-0.1832412,0.3266005,2.20944,351.9324,27.58422,357.1482,0.3083368,-0.07286446,0.2402187,0.7349776,-0.4103698,-0.8276216,-0.400169,-0.2890008,2.385853,10.05841,34.79753,18.45268,0.2922368,-0.842436,0.07572234,-0.2199752,-2.101614,-1.584171,-0.1170127,-0.09437186,2.302042,346.1402,336.3526,356.0792,
1545.5900000000001,0.04985344,0.148986,0.04478014,0.2152077,-0.098364,0.04870548,-0.1823483,0.3320434,2.210035,352.2123,27.46495,357.1543,0.4958672,0.1147517,0.2388701,0.5382607,-0.3470055,-0.9590622,-0.3888286,-0.2839315,2.38968,9.208593,35.36052,18.70797,0.4646026,-1.000985,0.1311463,-0.8981557,-2.88009,-1.68739,-0.1081561,-0.1096666,2.303428,348.3824,339.6786,356.8216,
1559.2530000000002,0.06066388,0.2836974,0.048466,-0.0552211,0.05891051,0.2687664,-0.1813432,0.3374583,2.210268,353.0245,27.27639,357.1472,0.6533005,0.2656681,0.2400006,0.4208293,-0.2803355,-0.7300729,-0.3762001,-0.2760509,2.39282,8.9759,35.57038,18.64492,0.6545786,-1.15201,0.1551478,-2.386096,-2.987613,-1.205997,-0.09675884,-0.1265903,2.304272,351.4148,343.2831,355.0546,
1573.259,0.068951,0.3805485,0.03904293,-0.3359497,0.1714198,0.5627754,-0.1802356,0.3446699,2.210197,354.1519,27.12273,357.1414,0.797936,0.4656018,0.2237105,0.3043347,-0.1666772,-0.8251907,-0.3623074,-0.2641224,2.395047,8.268068,35.81406,18.84513,0.8176723,-1.302305,0.1084244,-4.079594,-2.531757,-0.3425602,-0.08433855,-0.1448774,2.302569,355.2679,346.4496,351.447,
1587.313,0.07684641,0.4793929,0.02440016,-0.5138217,0.2065397,0.7129467,-0.1789507,0.353894,2.210194,354.9131,27.01034,357.2243,0.9293002,0.7238539,0.1823969,0.1240776,-0.1180959,-1.489564,-0.3474152,-0.2489132,2.396237,6.412089,36.51344,19.70682,0.9101453,-1.422774,-0.01307261,-5.332438,-1.966391,0.2013752,-0.07275735,-0.1625727,2.298217,359.9015,348.8777,347.9893,
1601.252,0.08707623,0.5851014,0.01265481,-0.4590599,0.1934443,0.5333368,-0.1774057,0.3645885,2.210227,354.9583,26.87913,357.3275,1.045176,0.9864286,0.1143955,-0.1041032,-0.3219723,-2.381196,-0.3316662,-0.231978,2.396489,3.728055,37.87732,21.08843,0.9340912,-1.459805,-0.1957158,-5.479701,-1.793361,-0.1796599,-0.06263654,-0.1784234,2.29016,4.187628,350.9613,347.0621,
1615.0720000000001,0.09894957,0.6839414,0.004842663,-0.2065175,0.172747,0.1450405,-0.1758157,0.3760182,2.210237,354.4202,26.7083,357.3842,1.133564,1.198776,0.03539038,-0.239622,-0.6508356,-3.108621,-0.3153614,-0.2143962,2.39616,0.6982402,39.57698,22.43926,0.9112153,-1.397092,-0.4108308,-4.658772,-1.851724,-1.477364,-0.05411176,-0.1915354,2.278597,7.345614,353.0797,349.4127,
1629.1440000000002,0.1103513,0.7510235,-0.0006469223,0.09308742,0.1736747,-0.2920358,-0.1741291,0.3867512,2.210197,353.4703,26.44519,357.485,1.191561,1.335288,-0.0354445,-0.1815601,-0.9200583,-3.517913,-0.2987688,-0.1969395,2.39536,357.6221,41.25998,23.29249,0.8418806,-1.279091,-0.6175783,-3.730505,-1.342441,-2.507306,-0.04578307,-0.2028965,2.26562,9.79046,354.1958,352.5213,
1643.0590000000002,0.1178893,0.7711,-0.008278771,0.3229399,0.1717791,-0.6329775,-0.1724749,0.3966688,2.209797,352.5138,26.18933,357.5919,1.23041,1.392127,-0.09171441,-0.02045826,-1.121867,-3.637852,-0.2817916,-0.1802008,2.394467,354.7855,42.93301,23.66878,0.7858208,-1.171727,-0.7677879,-3.286132,-0.7744696,-2.550142,-0.03658658,-0.213992,2.252725,12.13115,354.7587,354.2062,
1656.8210000000004,0.1222112,0.7454981,-0.01862283,0.521706,0.1538539,-0.8304127,-0.1707814,0.4051192,2.209245,351.4366,25.98881,357.5471,1.248643,1.3848,-0.1204126,0.2347995,-1.010962,-3.468166,-0.2646028,-0.1642995,2.39364,352.33,44.08436,23.39922,0.7517782,-1.062525,-0.8955573,-3.299481,-0.4784185,-1.894292,-0.02708346,-0.2235833,2.238918,14.73237,355.1759,354.1598,
1670.9270000000001,0.1227863,0.6791546,-0.03239293,0.6964527,0.1155823,-0.9047588,-0.1691514,0.4118045,2.208365,350.3704,25.85529,357.3987,1.249009,1.343117,-0.1187767,0.2673374,-0.791501,-3.156895,-0.247667,-0.1489405,2.393219,350.306,44.69972,23.23275,0.7306484,-0.9646387,-0.9794729,-3.673928,-0.4935538,-0.9350115,-0.01790873,-0.2314212,2.225162,17.92281,355.6532,352.6357,
1684.9060000000004,0.1194773,0.575812,-0.04821724,0.8196129,0.0597043,-0.9125182,-0.1676674,0.4162408,2.207296,349.3374,25.80817,357.2269,1.228271,1.277638,-0.09126405,-0.2381435,-0.7041957,-2.790069,-0.231421,-0.1345523,2.393269,348.6973,44.73152,24.32619,0.7082847,-0.8164395,-1.032413,-3.635653,-0.7761489,-0.0537166,-0.00910564,-0.2365569,2.210952,20.35233,356.2219,350.5363,
