time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
1670.8680000000004,-0.00911159,-0.003976332,-0.02192028,-0.1746154,0.05901345,-0.01394077,-0.1289085,0.384076,1.735096,350.3701,3.240138,359.9773,-2.110447,1.233252,0.2969354,-1.32649,-1.281147,3.209148,-0.6555256,-0.3932365,1.878969,56.75975,311.665,345.7973,2.373154,1.513838,-0.05314358,-2.020046,0.892199,-4.830068,0.4578445,-0.3537521,1.774714,58.27,63.30405,27.44772,
1684.8460000000005,-0.006700555,-0.00491747,-0.02326226,-0.173757,0.0632136,-0.0053071,-0.1289039,0.384016,1.73473,350.5031,3.182551,359.97,-2.168667,1.427995,0.3192506,-1.435766,-1.426154,3.152314,-0.6845604,-0.3691969,1.883877,54.19368,308.7607,343.9208,2.378257,1.716802,-0.07106677,-2.037145,0.945102,-4.540984,0.488038,-0.3262088,1.773929,55.43893,65.28187,26.93324,
1698.8090000000002,-0.004490603,-0.004605776,-0.024681,-0.1806694,0.05911249,0.0229501,-0.1288909,0.3840575,1.734329,350.6724,3.169471,359.9095,-2.211064,1.641685,0.3449968,-1.453783,-1.444602,3.198577,-0.7139605,-0.3420809,1.889269,51.47338,306.5107,342.8311,2.360743,1.926813,-0.07318209,-1.971943,1.078736,-4.25324,0.51766,-0.2959264,1.773101,52.47334,66.60374,26.22228,
1712.7640000000001,-0.002650839,-0.004290311,-0.0261855,-0.1800366,0.05061803,0.07450848,-0.1289012,0.3840024,1.733927,350.8236,3.188344,359.7753,-2.246908,1.883723,0.3632722,-1.472088,-1.386811,3.534906,-0.7434776,-0.3114871,1.894328,48.23977,304.5794,342.5499,2.331946,2.145168,-0.0786363,-2.062325,1.267173,-4.026402,0.5466719,-0.2627542,1.771998,49.23312,67.94448,25.77756,
1726.549,-0.0002781342,-0.006446389,-0.02705121,-0.1680344,0.02890974,0.09989588,-0.1288631,0.3838069,1.733557,350.9475,3.233634,359.6956,-2.264231,2.138653,0.3636697,-1.593104,-1.222464,3.996619,-0.7721348,-0.2775659,1.89902,44.61197,302.6194,342.749,2.289382,2.363456,-0.09182218,-2.312447,1.350311,-3.878618,0.5745422,-0.2271565,1.770836,45.85204,69.51985,25.49646,
1740.549,0.00276554,-0.008088944,-0.02700245,-0.1617883,0.01026024,0.08734947,-0.1287364,0.3837107,1.733225,351.0695,3.252881,359.6889,-2.247869,2.355083,0.3513534,-1.698405,-0.9399612,4.345188,-0.7997684,-0.2417863,1.903527,41.00859,300.8472,343.4265,2.22165,2.582913,-0.1002129,-2.578515,1.377009,-3.783682,0.6007597,-0.188745,1.769868,42.31984,71.00011,25.13288,
1754.5790000000006,0.00604842,-0.006931397,-0.02462509,-0.1369657,-0.00183611,0.04386415,-0.1285874,0.3837689,1.732987,351.1289,3.249252,359.7416,-2.18043,2.64038,0.3291667,-1.6977,-0.6768244,4.785534,-0.8251258,-0.2005732,1.907294,37.01013,299.5201,344.8396,2.117923,2.808601,-0.09659871,-2.719917,1.405915,-3.785046,0.6245047,-0.1473865,1.769051,38.60642,71.99869,24.34129,
1768.2359999999999,0.009478218,-0.002584381,-0.02081534,-0.09480402,-0.001598459,0.001608102,-0.1283613,0.3838609,1.73282,351.1269,3.226154,359.7966,-2.071696,2.880368,0.3012623,-1.722991,-0.5548087,5.061031,-0.8481227,-0.1581281,1.910589,32.8059,298.5151,346.2518,1.977324,3.02617,-0.08539893,-2.60436,1.374593,-3.97748,0.6463435,-0.1042028,1.767895,34.91616,72.25614,22.62555,
1782.3490000000002,0.01336272,0.00122034,-0.01620675,-0.04629072,0.004957424,-0.007221623,-0.1280579,0.3838952,1.732735,351.0943,3.212673,359.7827,-1.917883,3.088645,0.2740188,-1.702124,-0.5456601,5.090287,-0.8683973,-0.1137854,1.913594,28.72618,297.9284,347.5293,1.818637,3.215,-0.08967811,-2.548789,1.159554,-4.132401,0.665831,-0.0592931,1.766526,31.41209,72.69122,20.78654,
1796.3400000000001,0.01663881,0.003832981,-0.01072506,-0.01222765,0.00265726,0.02515018,-0.1277804,0.3839868,1.732735,351.0781,3.248948,359.6926,-1.703096,3.29184,0.2427457,-1.818435,-0.7486498,4.930403,-0.8850089,-0.06700899,1.915922,24.58685,297.6528,348.2213,1.667481,3.357561,-0.1054087,-2.582335,0.87975,-4.192231,0.6833516,-0.01345354,1.764923,28.01176,73.34021,19.05117,
1810.0410000000002,0.01906071,0.004687517,-0.004688203,0.008082647,-0.01053498,0.05993797,-0.1275028,0.3840715,1.73283,351.0634,3.312875,359.5978,-1.487819,3.434706,0.2094807,-2.087011,-0.8858289,4.604234,-0.8989453,-0.01968143,1.917959,20.63253,297.3067,348.2992,1.471165,3.523378,-0.1191601,-2.738396,0.7639834,-4.283792,0.6967151,0.03533172,1.763459,24.16352,73.83355,17.34395,
1824.245,0.02078253,0.005518146,0.002115767,0.02697423,-0.028633,0.06832514,-0.1271898,0.3843168,1.733075,351.0232,3.378286,359.5536,-1.254842,3.552018,0.1792787,-2.320536,-1.024241,4.284541,-0.9099218,0.02852095,1.919489,16.76757,297.2564,348.1381,1.241546,3.690913,-0.1174539,-2.867698,0.8537314,-4.554031,0.7067096,0.08411069,1.761892,19.67535,73.65503,15.26066,
1838.125,0.02238862,0.01031216,0.01068686,0.05849854,-0.04455599,0.02882363,-0.1268202,0.3847585,1.733469,350.9173,3.413288,359.6147,-1.048521,3.642045,0.1460656,-2.651634,-1.020895,4.090434,-0.918537,0.07709161,1.920516,12.73514,297.1636,347.7165,0.9907852,3.8262,-0.1233754,-2.963691,0.8564247,-4.817609,0.7136189,0.1333653,1.759861,15.05444,73.29127,13.07031,
1851.8180000000002,0.02336058,0.01779105,0.02016698,0.1179816,-0.0533248,-0.03248991,-0.1264732,0.3851728,1.733992,350.7066,3.424559,359.7257,-0.8065997,3.727435,0.1033292,-2.952699,-0.9604384,3.961478,-0.9232154,0.1268367,1.920644,8.62394,297.2292,347.141,0.73632,3.906865,-0.1456871,-3.059015,0.6270993,-4.901917,0.7173827,0.1826868,1.757728,10.6559,73.26192,11.10771,
1865.8270000000002,0.02368745,0.02404838,0.02887296,0.185214,-0.05014765,-0.08051845,-0.1261384,0.3855464,1.734563,350.4503,3.416101,359.8181,-0.5669438,3.787464,0.05079552,-3.165542,-0.7371929,3.898809,-0.9248574,0.1766959,1.919792,4.516974,297.2243,346.6237,0.4789801,3.937728,-0.1722258,-3.057876,0.3227817,-4.804136,0.717421,0.2324891,1.755251,6.643309,73.40096,9.351656,
1879.8830000000007,0.0232429,0.02710995,0.03512193,0.2206737,-0.03261635,-0.08078752,-0.1258434,0.385863,1.735143,350.2462,3.404992,359.8248,-0.3274766,3.813609,-0.009276594,-3.236489,-0.416324,3.766939,-0.9232249,0.226404,1.918197,0.6978713,297.1106,346.1328,0.2224623,3.934268,-0.1943488,-3.092818,0.02975453,-4.601638,0.7143935,0.2816537,1.752833,2.742785,73.62463,7.882634,
1893.7160000000003,0.0229974,0.02760399,0.03970592,0.2110076,-0.01818557,-0.05988669,-0.1255437,0.3862303,1.735748,350.1247,3.404687,359.8149,-0.08821131,3.819399,-0.0632766,-3.160139,-0.2095216,3.66163,-0.918858,0.2758777,1.916118,357.0685,297.223,345.8334,-0.02792483,3.902309,-0.2071574,-3.245648,-0.2844146,-4.19544,0.7081908,0.3301304,1.750722,358.935,74.02039,7.065296,
1907.4430000000002,0.02329418,0.02394254,0.04189727,0.1732529,-0.01097315,-0.05178424,-0.1252049,0.3863018,1.736295,350.0497,3.395794,359.848,0.148884,3.821998,-0.1239974,-3.03805,-0.02414584,3.788337,-0.9116228,0.3250079,1.912867,353.1691,297.4161,345.9312,-0.2743322,3.845592,-0.2077652,-3.556849,-0.7289606,-3.55781,0.6985814,0.3771757,1.749382,355.1176,74.76268,7.173897,
1921.4930000000004,0.02355277,0.01803985,0.0418095,0.1093744,-0.004899555,-0.04751723,-0.124868,0.3864419,1.736827,350.0693,3.380344,359.884,0.3819153,3.80872,-0.200905,-2.858683,0.2603397,3.962653,-0.9010389,0.3734511,1.908486,349.1987,297.3551,346.3342,-0.5632719,3.747765,-0.1689175,-3.770107,-0.9408605,-2.846,0.6843745,0.4225645,1.749222,351.5318,75.03428,7.884424,
1935.4610000000002,0.02318329,0.01337907,0.04020902,0.03221377,0.001767617,-0.03652607,-0.1245721,0.3865246,1.737294,350.156,3.363249,359.9015,0.6162749,3.776711,-0.2835409,-2.62828,0.4820632,4.192891,-0.8876809,0.4208398,1.903069,345.1407,297.3092,347.1406,-0.8214437,3.640136,-0.1017227,-3.916911,-0.877764,-2.37201,0.6683966,0.4661413,1.749514,347.9677,74.48118,8.644034,
1949.2210000000005,0.02261939,0.007519339,0.03736549,-0.03602256,0.01214264,-0.02208261,-0.1242474,0.3865636,1.737701,350.2735,3.337893,359.9046,0.8483533,3.725184,-0.3665445,-2.447174,0.7196255,4.438124,-0.8714527,0.4669943,1.896971,340.9143,297.2044,348.16,-1.060424,3.50191,-0.02830617,-4.014894,-0.8639312,-1.806483,0.650002,0.5075884,1.750396,344.7444,73.58013,10.01116,
1963.2510000000002,0.02233379,0.002381579,0.03406637,-0.08558834,0.02061774,-0.02476039,-0.1238935,0.3866095,1.738077,350.3904,3.292316,359.9536,1.070879,3.648426,-0.4425005,-2.277309,0.9464849,4.625962,-0.8526711,0.5114852,1.890093,336.6559,297.1054,349.3466,-1.265687,3.343303,0.02649682,-3.991607,-1.003914,-1.282161,0.6298016,0.5471035,1.751263,341.8615,72.68219,11.71593,
1977.2310000000007,0.02177881,-0.001166125,0.03018516,-0.1055841,0.02750113,-0.03204075,-0.1235876,0.3865466,1.738384,350.4762,3.249321,-0.004566544,1.309339,3.520478,-0.5155281,-2.068472,1.109333,4.635078,-0.83017,0.5536606,1.882464,332.7357,296.9765,350.5905,-1.433533,3.181281,0.05038467,-3.843695,-1.402154,-0.8945132,0.6079178,0.5847594,1.75197,339.1011,72.2152,13.54099,
1991.0880000000006,0.02113215,-0.003914107,0.02551322,-0.1080964,0.03476024,-0.01388201,-0.1233137,0.3864305,1.738617,350.5603,3.224731,359.9627,1.521857,3.38684,-0.5683491,-1.979459,1.185847,4.683791,-0.8058851,0.5940107,1.874511,328.7344,297.1596,351.842,-1.578518,3.023452,0.04348129,-3.574127,-2.040544,-0.6733229,0.583818,0.6203811,1.752481,336.2581,72.43183,15.34565,
2005.0260000000007,0.02065708,-0.006718493,0.01975426,-0.1239735,0.02962302,-0.0004162414,-0.1230518,0.3862751,1.738726,350.6923,3.217594,359.9639,1.731312,3.23779,-0.6123153,-1.975469,1.22245,4.788649,-0.7793195,0.6319982,1.866046,324.6056,297.7205,353.0905,-1.732498,2.878051,0.03669265,-3.456313,-2.590873,-0.6549078,0.5574227,0.65406,1.753245,332.9375,72.54763,17.15601,
2019.0880000000006,0.02053662,-0.01052115,0.01344219,-0.1453146,0.02197864,-0.0105528,-0.1227565,0.3859427,1.738756,350.8372,3.198291,0.01918367,1.926018,3.077539,-0.651549,-2.004102,1.323305,4.960773,-0.7510893,0.6675666,1.857258,320.2668,298.544,354.3448,-1.88464,2.72941,0.0425786,-3.386882,-2.883639,-0.6749337,0.5297061,0.6855438,1.753844,329.5525,72.14899,19.00144,
2032.848,0.01919663,-0.01340431,0.007480289,-0.1757462,0.01065649,-0.003979181,-0.1225391,0.3857564,1.738782,351.0223,3.200474,0.0224717,2.090843,2.89617,-0.6855198,-1.929933,1.437583,5.004373,-0.7212358,0.7003509,1.848217,316.1581,299.3769,355.5889,-2.027932,2.574482,0.04673992,-3.341337,-3.01877,-0.7913322,0.5006123,0.7148836,1.754403,326.0667,71.41213,20.68501,
2046.6970000000001,0.01774991,-0.01380363,0.002988691,-0.1865207,0.00545575,-0.004693042,-0.1223423,0.3855766,1.738746,351.1712,3.198838,0.05125181,2.234403,2.698174,-0.7168444,-1.826643,1.548048,5.011301,-0.689934,0.7303343,1.838773,312.1725,300.3286,356.7997,-2.151902,2.416331,0.04500592,-3.23621,-3.076206,-0.9797429,0.4704762,0.7420883,1.754817,322.565,70.60089,22.08887,
2060.876,0.01623792,-0.0148448,-0.0008134894,-0.1825816,-0.0004416558,-0.0200767,-0.1221527,0.3853326,1.738665,351.2978,3.189212,0.1110043,2.361834,2.487298,-0.7483395,-1.724362,1.682613,5.053202,-0.657462,0.7571753,1.829013,308.1758,301.4413,357.9928,-2.261679,2.25489,0.03160539,-3.134929,-3.050971,-1.280278,0.4393478,0.7668746,1.754761,318.9487,69.80289,23.00312,
2074.8950000000004,0.01502395,-0.01524665,-0.004244803,-0.1684975,0.002377064,-0.04142745,-0.1219286,0.3851739,1.738544,351.3965,3.152231,0.1893074,2.480321,2.269478,-0.7792557,-1.674288,1.93408,5.240239,-0.6241806,0.7810782,1.819194,303.8173,303.0172,359.0142,-2.359283,2.082386,0.0115019,-3.056551,-2.967165,-1.600198,0.4072501,0.7890521,1.754657,315.2823,68.97203,23.50649,
2088.544,0.01373945,-0.0145362,-0.007843227,-0.1533091,0.01255576,-0.05047757,-0.1217014,0.3850306,1.738334,351.4926,3.108098,0.239543,2.574607,2.044147,-0.7980983,-1.615017,2.222221,5.384644,-0.5905775,0.8018479,1.809636,299.3881,305.237,359.5367,-2.442453,1.9039,0.006026,-3.100346,-2.826884,-1.823025,0.3747984,0.8089755,1.754835,311.6436,67.56638,24.05097,
2102.6150000000007,0.0127698,-0.01473597,-0.01195062,-0.1458278,0.02217225,-0.03838484,-0.1214911,0.384847,1.738072,351.6033,3.077465,0.2445604,2.640044,1.810533,-0.7974061,-1.599053,2.465579,5.442222,-0.5570699,0.8197391,1.800418,295.1441,308.7931,358.9006,-2.505327,1.716232,0.009205796,-3.127329,-2.727747,-1.954641,0.3419968,0.8262114,1.755292,308.128,65.78357,24.75701,
2116.4660000000003,0.01201077,-0.01549833,-0.01678917,-0.1533731,0.02542471,-0.01517069,-0.1213537,0.3845708,1.737691,351.7458,3.064376,0.2310601,2.675046,1.577627,-0.7816806,-1.572351,2.74034,5.39137,-0.5240733,0.8349556,1.791673,291.1379,314.2244,356.3489,-2.543799,1.51758,0.0277219,-3.085981,-2.687221,-1.915748,0.3092493,0.8407521,1.756309,304.9143,63.44239,26.05255,
2130.206,0.01001924,-0.01803322,-0.02249032,-0.1600458,0.02479818,0.04038197,-0.1212952,0.3842308,1.737208,351.8969,3.081631,0.1114529,2.672791,1.351175,-0.7542759,-1.446303,3.00864,5.127293,-0.4920085,0.8476951,1.783381,287.6477,321.8054,351.2363,-2.563177,1.339517,0.05986877,-3.005202,-2.757217,-1.748563,0.2766309,0.8534361,1.758078,301.96,60.26867,28.34795,
2144.4010000000007,0.007330737,-0.02127568,-0.02910741,-0.1570107,0.01874485,0.1077595,-0.1213041,0.3839031,1.73663,352.0312,3.131622,359.937,2.61921,1.112601,-0.7155641,-1.135604,3.174883,4.587269,-0.461113,0.8576533,1.77581,284.8553,330.7112,344.0408,-2.572755,1.133263,0.1154816,-2.985715,-2.898441,-1.46721,0.2442676,0.8629528,1.760628,299.3624,55.50229,32.23916,
2158.29,0.004145405,-0.02337495,-0.03735559,-0.1562604,0.002678682,0.1379241,-0.1213638,0.3835754,1.735908,352.1671,3.187532,359.8328,2.559833,0.9470189,-0.6839688,-0.7560618,3.333028,4.123016,-0.4310007,0.8668891,1.768659,282.4479,342.425,333.728,-2.567578,0.9300632,0.1677517,-2.950727,-3.13311,-1.259449,0.212721,0.8700231,1.763354,296.9736,49.37291,37.51634,
2172.1280000000006,0.001322476,-0.02388493,-0.04657664,-0.1606577,-0.006845891,0.1130905,-0.121396,0.3833269,1.735039,352.309,3.199839,359.8333,2.465884,0.7508441,-0.6270089,-0.3846886,3.446862,3.493765,-0.4025829,0.8730618,1.762611,281.0051,357.3543,319.549,-2.543506,0.7373141,0.2093584,-2.865434,-3.450251,-1.160306,0.1824187,0.8751969,1.766499,294.8005,41.80817,44.2732,
2186.125,-0.001569385,-0.02049387,-0.05507401,-0.1530113,-5.736877e-05,0.0682532,-0.1214813,0.3832352,1.734103,352.4091,3.173007,359.8613,2.389034,0.6100493,-0.5795711,-0.09501779,3.559818,3.05917,-0.3751265,0.8785964,1.756873,280.575,15.58762,302.0831,-2.480135,0.5621114,0.2516577,-2.62757,-3.738056,-1.063811,0.1544679,0.8785717,1.770494,293.1818,33.13678,52.34722,
2200.071,-0.004370608,-0.01516946,-0.06196525,-0.1079441,0.01994355,0.02212383,-0.1216001,0.3831729,1.733107,352.401,3.113588,359.8968,2.284932,0.46209,-0.5264022,0.2525064,3.573664,2.599288,-0.349664,0.8821759,1.751863,281.1373,32.33716,285.6851,-2.353032,0.4029859,0.3093629,-2.021715,-3.866491,-0.7973318,0.1293257,0.8807095,1.775759,292.5513,25.15598,60.57262,
2213.9800000000005,-0.007695649,-0.008819822,-0.06796948,-0.04294504,0.04191788,0.005960841,-0.1217791,0.3832067,1.732051,352.3329,3.052532,359.8767,2.140705,0.3242546,-0.472485,0.6216652,3.291986,2.116662,-0.3261283,0.8844759,1.747502,281.9601,44.39743,273.5978,-2.123678,0.2495151,0.3996441,-0.8323367,-3.62476,-0.2267909,0.1074914,0.8813041,1.782951,293.077,20.94912,66.59245,
2227.7000000000007,-0.01016904,-0.003438745,-0.07365739,0.01005685,0.05618006,-0.01250502,-0.1219444,0.3832739,1.7309,352.2588,2.985936,359.8998,2.025137,0.2409422,-0.4382145,0.8613403,2.92399,1.809726,-0.3029779,0.8865194,1.743241,282.8699,53.92881,264.1289,-1.924674,0.147472,0.4774928,0.183187,-3.293493,0.2593428,0.08649187,0.8816739,1.790287,294.167,18.59416,71.17184,
2241.737,-0.0109744,-0.0009952793,-0.07902723,0.03370782,0.06082214,-0.06006704,-0.1220562,0.3832249,1.729708,352.2075,2.903698,0.02407502,1.88561,0.1526782,-0.3952829,0.9709442,2.471341,1.534009,-0.2813897,0.8872086,1.73962,283.6678,60.71322,257.3535,-1.719093,0.04371427,0.5506036,1.236684,-3.086593,0.5803475,0.0673437,0.880796,1.797976,295.6211,17.65977,75.16517,
2255.8290000000006,-0.01035576,-0.0002975766,-0.08317085,0.03438743,0.06285599,-0.1149005,-0.1221276,0.383213,1.728481,352.179,2.807018,0.1890804,1.79677,0.09106139,-0.3667205,0.995544,2.210592,1.407775,-0.2601113,0.8873555,1.736129,284.7354,66.85124,251.4303,-1.563652,-0.03790364,0.5859654,2.01768,-2.987543,0.4999646,0.04899268,0.8791201,1.805215,296.7236,16.59257,79.45276,
2269.5110000000004,-0.009158529,-0.0002349555,-0.08599122,0.02891614,0.06388552,-0.1557278,-0.1222047,0.3831865,1.727252,352.1458,2.709585,0.3510801,1.71042,0.01848914,-0.336203,0.8927343,2.066822,1.387283,-0.239986,0.8861643,1.733044,285.994,71.90395,246.9463,-1.460759,-0.0956106,0.5762772,2.394095,-2.872896,0.08403802,0.03118758,0.8769097,1.811564,297.1581,14.97243,84.01428,
2283.5470000000005,-0.007987455,0.0003037885,-0.08639012,0.03503897,0.06021186,-0.1740723,-0.122287,0.383276,1.726144,352.0895,2.630774,0.4876748,1.634845,-0.05757111,-0.3075038,0.6983329,2.0581,1.453897,-0.2209191,0.8839458,1.730398,287.5114,76.08565,243.7798,-1.407491,-0.1350129,0.5340466,2.34676,-2.774849,-0.4733354,0.01359886,0.8742296,1.817043,296.9721,12.17659,89.18125,
2297.4010000000007,-0.006864513,0.002695598,-0.08430182,0.06153198,0.06360076,-0.1648461,-0.1223591,0.3834258,1.725113,351.9816,2.548604,0.5691448,1.568256,-0.1360294,-0.2721791,0.5156845,2.216148,1.502574,-0.2027645,0.8808187,1.72843,289.4397,79.22834,241.9051,-1.375774,-0.1695871,0.4797931,1.901624,-2.589296,-0.7786838,-0.003495067,0.8710275,1.821881,296.7164,8.777897,93.91501,
2311.2710000000006,-0.006179124,0.006199227,-0.0794302,0.1021735,0.06706372,-0.1377288,-0.1224272,0.3835807,1.724194,351.8271,2.475916,0.6101822,1.505803,-0.2096379,-0.2211389,0.4283369,2.431299,1.372442,-0.1854889,0.8770947,1.727288,291.6637,80.85899,241.3383,-1.355049,-0.2063039,0.4280384,1.238891,-2.438823,-0.8080838,-0.02008243,0.8675238,1.826022,296.7225,4.77284,98.24171,
2325.3190000000004,-0.005733717,0.009789729,-0.0728861,0.1376275,0.0697837,-0.09325048,-0.1225052,0.3838141,1.723386,351.6732,2.422668,0.5884581,1.426872,-0.2822869,-0.1550182,0.5753533,2.575075,1.04885,-0.16985,0.8726552,1.726875,294.0328,81.55802,241.0542,-1.33669,-0.2446358,0.3775425,0.5798404,-2.384006,-0.7381161,-0.0361551,0.8635225,1.82956,296.952,0.2364725,102.4717,
2339.4620000000004,-0.006294554,0.01362261,-0.06465894,0.1748679,0.06484883,-0.02559264,-0.1226302,0.3841022,1.722696,351.4882,2.413255,0.4761543,1.339799,-0.3291076,-0.1060063,0.9051344,2.493021,0.751672,-0.1554187,0.868134,1.726647,296.1714,82.48843,239.9904,-1.318611,-0.2815601,0.3278327,-0.04651359,-2.464677,-0.641641,-0.051588,0.8592924,1.832366,297.4692,355.0654,106.7828,
2353.1940000000004,-0.006680966,0.01633309,-0.05571853,0.2216156,0.05391218,0.02551788,-0.1227094,0.384396,1.722105,351.2437,2.425726,0.3679921,1.232022,-0.353772,-0.06793439,1.234694,2.201591,0.5253756,-0.1428091,0.8637975,1.726764,297.9547,83.53239,238.4576,-1.288422,-0.3168168,0.2653927,-0.6716005,-2.662124,-0.5771177,-0.06538429,0.85462,1.833903,298.2633,349.1797,111.189,
2366.8960000000006,-0.007183657,0.01874697,-0.04610313,0.2399549,0.02920518,0.03612124,-0.1227877,0.3846694,1.721629,351.0578,2.450761,0.3475044,1.110921,-0.360902,-0.03418567,1.443883,1.863619,0.3680411,-0.1318096,0.8594114,1.727332,299.4519,84.46674,236.9166,-1.220302,-0.3368604,0.2030124,-1.232414,-2.770489,-0.4444062,-0.07692204,0.8506618,1.834862,299.3695,343.8306,114.5184,
2381.183,-0.007510954,0.01812357,-0.03806677,0.2273743,0.01418248,0.005907525,-0.1228825,0.3847866,1.721256,350.9091,2.438062,0.3965366,0.9860171,-0.3587924,0.00302631,1.552426,1.629171,0.2337828,-0.1226504,0.8554751,1.72846,300.95,85.04581,235.7337,-1.095801,-0.325557,0.147846,-1.586164,-2.550952,-0.2941063,-0.08598354,0.8476279,1.835622,300.295,340.12,116.2,
2395.0330000000004,-0.007750146,0.01376839,-0.03161392,0.1830203,0.01047784,-0.03250401,-0.1229921,0.384764,1.720911,350.8369,2.403989,0.4729414,0.8544655,-0.3427131,0.04246296,1.605514,1.345346,0.09402597,-0.1151185,0.8520135,1.730129,302.1833,85.36285,234.6461,-0.9260096,-0.2827987,0.1122237,-1.670859,-2.04306,-0.1238916,-0.09284485,0.8458277,1.836699,300.8506,338.2187,116.4641,
2408.7490000000007,-0.008411561,0.007148737,-0.02623732,0.1194023,0.01409955,-0.05423885,-0.1231392,0.3846892,1.720655,350.8365,2.362976,0.5294554,0.7188692,-0.3155858,0.08050414,1.651931,1.070945,-0.0103575,-0.1095483,0.8492315,1.732228,303.2845,85.59238,233.5182,-0.7327408,-0.2213898,0.09637108,-1.388612,-1.40562,-0.04911428,-0.09755842,0.8446177,1.83815,300.9348,337.6613,116.2751,
2422.8820000000005,-0.00923357,0.0009148474,-0.02086362,0.06209046,0.0238775,-0.06052822,-0.1233274,0.3846427,1.720522,350.8558,2.312839,0.5725204,0.5731725,-0.2696853,0.1183292,1.559409,0.7286129,-0.1156024,-0.1057495,0.8472559,1.734744,303.9287,85.58658,232.5863,-0.5401456,-0.1637844,0.09996746,-0.8425249,-0.8709158,-0.02090263,-0.1003846,0.8436627,1.839949,300.8883,337.9576,116.1283,
2436.8960000000006,-0.009792969,-0.001606197,-0.01554602,0.01839179,0.02973198,-0.05641192,-0.1234769,0.3847027,1.720284,350.8901,2.272804,0.6049509,0.4267454,-0.2088055,0.1626777,1.269337,0.4518062,-0.3042459,-0.1035383,0.8462201,1.737713,304.1734,84.88865,232.5123,-0.3631219,-0.1182425,0.1108199,-0.2140405,-0.4918849,-0.08771554,-0.1015393,0.8428628,1.841903,300.7648,338.5598,116.3667,
2450.416,-0.009686772,-0.002377363,-0.01003153,-0.006496226,0.02617637,-0.04597203,-0.1236097,0.3846507,1.720274,350.917,2.255353,0.6231842,0.2840645,-0.1435304,0.2057155,0.9060162,0.2400074,-0.5256257,-0.1029682,0.8458586,1.740957,304.1341,83.63853,233.1396,-0.2315702,-0.09104162,0.1212603,0.2186442,-0.3278064,-0.1490502,-0.101605,0.8421538,1.843738,300.789,338.9439,116.9036,
2464.469,-0.008468682,-0.002970793,-0.004148191,-0.01151467,0.02257651,-0.04231073,-0.1236991,0.3845949,1.720356,350.9125,2.232641,0.6560946,0.1482166,-0.08635865,0.2415984,0.5684749,0.1460458,-0.705072,-0.1041575,0.8459486,1.744038,304.0559,82.1396,234.2099,-0.09339339,-0.0619959,0.1256059,0.5381547,-0.1729748,-0.2341398,-0.09968906,0.8421299,1.845546,300.6985,339.4456,117.455,
2478.5520000000006,-0.00742975,-0.002676225,0.002597082,-0.003033583,0.01881375,-0.04495894,-0.1237721,0.3845902,1.720571,350.8948,2.211174,0.6937979,-0.03422669,-0.01540441,0.1591853,-0.7983941,0.4799614,0.04161352,-0.1094993,0.8481399,1.742497,303.576,82.63316,236.6368,0.03880291,-0.03418444,0.1367228,0.5112809,-0.01295694,-0.1242424,-0.09573244,0.8421078,1.848192,300.6447,340.1694,117.1357,
2492.331,-0.0065662,-0.0001579919,0.009729382,0.00778315,0.02515518,-0.04087045,-0.1238341,0.384687,1.720899,350.8699,2.168907,0.7081509,-0.150906,0.04592452,0.1741126,-0.7184499,-0.06918823,-0.1595457,-0.1126912,0.8483331,1.74802,302.5362,81.96451,237.1319,0.1740873,-0.01704344,0.1598924,0.7126152,0.1556446,0.2832618,-0.09110669,0.8435764,1.849568,301.156,342.5858,115.3388,
2506.12,-0.005591668,0.002065156,0.01683405,0.0136522,0.03361085,-0.0293238,-0.1238824,0.3847958,1.72132,350.8538,2.129415,0.7048726,-0.258701,0.08024136,0.2311295,-0.4127154,-0.3959204,-0.6662785,-0.1182065,0.8503179,1.751263,301.8964,79.85866,238.0994,0.2722175,0.01281519,0.1258455,0.9036935,0.191059,-0.220023,-0.08483301,0.8437511,1.850512,300.6178,342.6022,116.6497,
2520.282,-0.004492066,0.002016621,0.02417916,0.01009019,0.03234014,-0.01862067,-0.1238853,0.3848207,1.72205,350.8615,2.111742,0.6992078,-0.3986671,0.1085545,0.256979,-0.1482598,-0.7060077,-0.8583085,-0.1265206,0.8516277,1.754896,301.0579,78.38444,238.5372,0.3829457,0.0421113,0.1041466,0.9611627,0.3097261,-0.2013718,-0.07725801,0.8455098,1.851333,300.4465,343.8099,116.3495,
