time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
1656.8319999999999,-0.0009932707,-0.001347093,0.00157622,0.001757539,-0.008510633,-0.002690374,-0.2529391,-0.1584794,1.206368,353.9376,3.156059,357.8697,-0.0003495591,-9.149237e-05,-0.00011954,0.007430651,0.004326244,-0.01924632,-0.3369102,-0.5628024,1.651364,5.048934,356.4965,355.8408,0.001057052,-0.0005638613,0.0009452787,-0.00680144,-0.008413938,0.001500589,-0.1081373,-0.5596414,1.624583,5.478918,349.9948,344.3392,
1670.7619999999997,-0.0009779481,-0.001316315,0.001928827,0.006016965,-0.01335051,0.001196161,-0.2529503,-0.1584787,1.20641,353.927,3.175115,357.8638,-0.0003666391,-0.0001939351,-0.0001059539,0.005355954,0.004831882,-0.01919347,-0.3369102,-0.5628024,1.651365,5.049215,356.4965,355.8407,-0.0002550368,-0.0004298195,0.0005339117,-0.001819566,0.001237214,0.001660453,-0.1081272,-0.5596436,1.624597,5.478703,349.9984,344.3376,
1684.5679999999998,-0.001047377,-0.001112872,0.001792657,0.003699478,-0.01364174,-0.0007144389,-0.2529646,-0.1584842,1.206434,353.9258,3.185365,357.8685,-0.0002042055,-0.0005969061,3.792081e-05,-0.004025492,0.002547658,-0.01735147,-0.33691,-0.5628021,1.651365,5.050248,356.4968,355.8401,-0.001220008,-0.0003628798,2.520901e-05,0.003429589,0.005226676,-0.005224125,-0.108129,-0.5596475,1.624607,5.478443,349.9971,344.3395,
1698.812,-0.0009871413,-0.001185247,0.001117419,-0.008692766,-0.004700465,-0.002504984,-0.2529776,-0.1585009,1.20643,353.9526,3.176061,357.874,4.936389e-05,-0.0005418561,0.0001268787,-0.005110677,-0.001990243,-0.01361037,-0.3369099,-0.5628019,1.651365,5.050151,356.4971,355.8393,-0.002074936,-0.0005177766,-0.0003600068,0.004264635,0.01100827,-0.01178201,-0.1081469,-0.5596514,1.624601,5.478607,349.9923,344.3496,
1712.8359999999998,-0.001455351,-0.001336057,0.001869898,0.002253999,-0.005568624,0.001026087,-0.2530043,-0.1585135,1.206491,353.934,3.183048,357.8663,9.364002e-05,-7.4979e-05,5.174962e-05,-0.0004347154,-0.002120174,-0.00291904,-0.3369097,-0.5628016,1.651365,5.049575,356.4967,355.8382,-0.002730808,-0.0005561744,-0.0005819548,0.00761169,0.01681532,-0.01245826,-0.1081723,-0.5596563,1.624588,5.478694,349.9835,344.3615,
1726.574,-0.00128021,-0.001227449,0.001600078,-0.003335052,-0.003999525,-0.00314946,-0.2529878,-0.1584774,1.206571,353.9442,3.182209,357.8761,0.0001563587,0.0001239698,3.700351e-05,0.001634629,-0.003088332,0.001250579,-0.3369097,-0.5628016,1.651365,5.049519,356.4967,355.8381,-0.002422559,-0.0008149829,-0.0008479365,0.00683175,0.01202178,-0.01056018,-0.1081935,-0.5596603,1.624578,5.480248,349.9753,344.3723,
1740.551,-0.001858395,-0.001240652,0.002194936,0.005126489,0.005138662,0.0007290849,-0.2529986,-0.1584451,1.206681,353.9296,3.166029,357.8669,0.0002248114,0.0002687294,3.526013e-05,0.001626552,-0.00378218,0.007584542,-0.3369095,-0.5628015,1.651365,5.049414,356.4968,355.8378,-0.001873506,-0.001354551,-0.0007912452,-0.000115974,0.0099247,-0.00914445,-0.1082079,-0.5596644,1.624577,5.48344,349.9677,344.3804,
1754.574,-0.00262787,-0.001095591,0.001400644,-0.01142637,0.01269888,0.001806014,-0.2530508,-0.1584469,1.206688,353.9654,3.146478,357.8651,0.001577772,0.0001395641,0.0004966381,0.0001043352,-0.0003167721,-0.0005678135,-0.3369296,-0.5628136,1.651328,4.957876,356.489,355.9701,-0.0009763947,-0.001444958,-0.0003702044,-0.0008338837,0.006113068,-0.01190925,-0.1082142,-0.5596688,1.624579,5.488051,349.9648,344.3883,
1768.3139999999999,-0.002508292,-0.001475874,0.0001827631,-0.02782714,0.01452384,-0.003596422,-0.2530836,-0.1584787,1.206663,354.0248,3.130542,357.886,0.001752155,1.259378e-05,0.0007444799,-0.001476319,-0.005545046,-0.009717054,-0.3370835,-0.5627692,1.651326,4.957386,356.4934,355.9738,-6.985029e-05,-0.001137179,-0.0001392785,-0.001609742,0.001316839,-0.01001299,-0.1082117,-0.5596713,1.624579,5.491735,349.9653,344.3946,
1782.025,-0.002364095,-0.00227007,0.001928694,-0.01157695,0.004460784,-0.006317807,-0.2531221,-0.1585211,1.206729,353.9979,3.140988,357.8892,0.001621532,-7.565023e-05,0.0009312026,-0.003025507,-0.003231715,-0.007321189,-0.3372585,-0.5627194,1.651326,4.958219,356.4976,355.9805,0.0003244289,-0.0009931156,8.369849e-05,-0.0043686,0.004077281,-0.006540814,-0.1082005,-0.5596713,1.624581,5.494843,349.966,344.3988,
1796.0879999999997,-0.002984248,-0.001664461,0.002373752,0.001744707,0.004919094,-0.001087253,-0.2531965,-0.1585137,1.206771,353.9763,3.138061,357.8794,0.001700071,-0.0001663529,0.001052495,-0.003030468,-0.003679748,-0.00309739,-0.3373002,-0.5627026,1.651333,4.959382,356.5004,355.9837,0.000760166,-0.0004372677,0.0002286501,-0.001765741,0.002219818,-0.003003899,-0.1081913,-0.55967,1.624584,5.496609,349.9655,344.4004,
1810.1979999999999,-0.003329029,-0.0005485421,0.0005249748,-0.02116756,0.01475326,-0.0009817109,-0.2532665,-0.1584775,1.206725,354.0505,3.107177,357.8854,0.001456309,0.0002175137,0.001000793,0.0001020073,-0.0005409705,0.001543628,-0.3373256,-0.5626864,1.651339,4.959363,356.5005,355.9832,0.001286288,-0.0001285594,0.0004355666,-0.0008213212,-0.0006149919,-0.002618549,-0.1081781,-0.5596604,1.624588,5.497958,349.9662,344.402,
1823.7889999999998,-0.003884881,-0.001446703,0.003404378,0.01927052,0.01237356,-0.003146898,-0.2533343,-0.158522,1.20685,353.912,3.103306,357.8766,0.001049993,0.0005530996,0.0009259073,0.0006347572,0.001723241,-0.0003352517,-0.33737,-0.562661,1.651338,4.958082,356.4994,355.9825,0.001845663,-0.0002291974,0.0007559378,-0.00325357,-0.006389664,-0.003875068,-0.108161,-0.5596467,1.624597,5.499514,349.9712,344.4039,
1838.051,-0.003553396,-0.0003843528,3.749609e-05,-0.01492198,0.01683596,-0.005263662,-0.2533756,-0.1585021,1.206768,354.0514,3.078437,357.899,-0.000207143,0.0001431069,-0.0001102492,0.005323812,0.003219897,-0.004426674,-0.3374533,-0.5626491,1.651291,4.959279,356.501,355.9846,0.00210742,-0.000404258,0.0009243651,-0.005819973,-0.007404424,-0.005097529,-0.1081407,-0.5596427,1.624615,5.503056,349.9777,344.4047,
1852.0929999999998,-0.003751979,-0.001843394,0.00331232,0.02189121,0.01276536,-0.0111035,-0.2534164,-0.1585428,1.206921,353.9018,3.071379,357.9077,-0.000337476,-0.0002008944,-9.318515e-05,0.003258722,0.004834277,-0.01493699,-0.3374536,-0.5626495,1.651291,4.959377,356.5009,355.9858,0.001983907,-0.0004073079,0.0007448619,-0.004160548,-0.00642739,-0.001946646,-0.1081206,-0.5596399,1.62463,5.507934,349.984,344.4044,
1865.813,-0.00412363,-0.0003473879,-0.0006707528,-0.02235543,0.01730882,-0.004694093,-0.2534658,-0.15849,1.20686,354.0786,3.054125,357.9042,-0.0001235847,-0.0002958371,1.013545e-05,0.0001189691,0.001024339,-0.01324147,-0.3374535,-0.5626494,1.651291,4.959607,356.5012,355.9854,0.001553785,-0.0005044187,0.0005281601,-0.003446285,-0.002616039,0.0008208695,-0.1081,-0.5596432,1.624653,5.51055,349.9885,344.4026,
1880.063,-0.003471774,-0.0013476,-0.000136204,-0.01335929,0.01727687,-0.01319315,-0.2534846,-0.1585184,1.206902,354.002,3.036699,357.9317,3.127823e-06,-0.000267926,5.458519e-05,-0.0004135332,-0.001240417,-0.011363,-0.3374535,-0.5626493,1.651291,4.9596,356.5013,355.9851,0.00118004,-0.0005496641,0.0002637051,-0.003390789,-0.001627895,-0.003840076,-0.1080831,-0.5596482,1.62467,5.513972,349.9927,344.4022,
1893.984,-0.003371099,-0.0008525765,-0.001036317,-0.02825906,0.01906317,-0.0132937,-0.2535304,-0.1585156,1.206859,354.0827,3.014849,357.942,-9.726752e-05,6.855739e-05,-5.203963e-05,0.002714169,0.001451068,-0.002497718,-0.3374533,-0.5626491,1.651291,4.959432,356.5011,355.9844,0.0008956254,-0.0005069221,8.697208e-05,-0.005052111,-0.00260397,-0.006990768,-0.1080736,-0.5596545,1.624678,5.517194,349.9969,344.4054,
1907.69,-0.003637266,-0.001201815,-0.0003501241,-0.003271815,0.01878976,-0.008925791,-0.2535885,-0.1585468,1.20688,354.0165,3.003839,357.9303,-0.0001954177,3.480133e-05,-8.40541e-05,0.001164717,0.003764359,-0.0001016508,-0.3374533,-0.5626491,1.651291,4.959467,356.501,355.9843,0.0002604408,-0.000191171,-0.0001285962,-0.002580759,0.0002963292,-0.003420318,-0.1080716,-0.5596607,1.624676,5.519864,349.9984,344.4075,
1921.806,-0.003437963,-0.0004946455,-0.0008406136,-0.00942897,0.0233628,-0.009298801,-0.2536409,-0.1585133,1.206891,354.0531,2.975525,357.9428,-0.0002239793,4.064615e-05,-9.649035e-05,0.003246675,0.003715809,-0.004376281,-0.3374533,-0.5626491,1.651291,4.959389,356.501,355.9845,-0.0002283985,0.0001367382,-0.0003302181,0.002552291,0.002326554,-0.0009776162,-0.1080737,-0.559664,1.624673,5.52052,349.9969,344.4089,
1935.6479999999997,-0.003030683,-0.0001587582,-0.001864148,-0.01119004,0.0163288,-0.01208309,-0.2536836,-0.1584846,1.20689,354.0607,2.976807,357.9614,-2.768129e-05,0.0001081605,-3.246333e-05,0.006345575,-0.0009107687,-0.009168421,-0.3374535,-0.5626493,1.651291,4.959125,356.5013,355.985,-0.0004121594,0.0001427503,-0.0003913852,0.001796579,0.001390283,-0.006058549,-0.1080855,-0.5596648,1.624675,5.52033,349.9958,344.4113,
1949.431,-0.002834731,-0.0004290219,-1.056986e-05,0.007932145,0.01513902,-0.01352079,-0.2537217,-0.1584821,1.206951,354.0053,2.96052,357.9641,4.266058e-05,-0.0001171577,4.016595e-05,0.001661204,-0.001960005,-0.009301188,-0.3374534,-0.5626493,1.651291,4.959447,356.5013,355.9848,-0.0004244373,6.975998e-05,-0.0004837432,0.002798204,-0.0004546957,-0.01033719,-0.1080999,-0.559665,1.624676,5.521954,349.9963,344.418,
1963.221,-0.003245057,7.275942e-05,-9.370727e-05,0.03257747,0.0258086,-0.009076875,-0.253778,-0.1584736,1.206959,353.9518,2.914464,357.9488,-0.0002466797,-7.660907e-06,-9.58293e-05,0.003249109,0.003939521,-0.006488449,-0.3374534,-0.5626492,1.651291,4.959383,356.5009,355.9846,-0.0006387274,-0.0002528807,-0.0004878786,0.00356472,0.004344804,-0.01222988,-0.1081158,-0.559669,1.624678,5.522449,349.9963,344.4278,
1977.3869999999997,-0.002621663,0.001282408,-0.001385168,0.008536812,0.03306762,-0.02157857,-0.2537955,-0.1584158,1.206907,354.0045,2.877029,358.0023,-0.0002239793,4.064615e-05,-9.649036e-05,0.003246674,0.003715809,-0.004376281,-0.3374533,-0.5626491,1.651291,4.959388,356.501,355.9845,-0.0002092919,-0.0008074709,-0.0004990434,0.0001900966,0.001401749,-0.01387109,-0.1081299,-0.5596783,1.62468,5.523737,349.9972,344.4383,
1991.2709999999997,-0.002366329,0.0015827,-0.001916456,0.007145476,0.0196843,-0.02857194,-0.2537944,-0.1583581,1.206921,353.9872,2.888084,358.0279,-0.0002181167,-1.350655e-05,-8.339305e-05,0.001167128,0.003988039,-0.002213769,-0.3374533,-0.5626491,1.651291,4.95947,356.501,355.9844,0.0003033652,-0.001194227,-0.00022279,-0.002429664,-0.00060542,-0.01043152,-0.1081375,-0.5596879,1.624686,5.526119,349.9986,344.4472,
2004.9409999999998,-0.001458818,0.001616018,-0.002258454,-0.0007248913,0.009918895,-0.02481752,-0.2537636,-0.1583031,1.206925,353.9985,2.892857,358.0367,-0.0003331063,-0.0001497243,-0.0001016512,-0.002459481,0.006797292,0.0002326939,-0.3374532,-0.5626491,1.651291,4.959611,356.5008,355.9843,0.0008747987,-0.0009700533,9.962315e-05,-0.003290787,-0.003520175,-0.006190007,-0.1081317,-0.5596884,1.62469,5.529645,350.0024,344.4528,
2019.1039999999998,-0.001385793,0.001203484,-0.002114002,0.006589966,-0.005505389,-0.01353597,-0.2537742,-0.1582919,1.206916,353.9771,2.911434,358.0346,-0.0002994302,5.519819e-05,-0.0001291664,0.001694811,0.005805417,0.0001319054,-0.3374533,-0.5626491,1.651291,4.959441,356.5009,355.9843,0.001413475,-0.000487245,0.0002598795,-0.00581017,-0.00741368,-0.005099606,-0.1081202,-0.5596841,1.624696,5.534315,350.009,344.456,
2032.955,-0.0008288805,0.001494621,-0.004210771,-0.02804583,-0.01787368,-0.007014854,-0.2537697,-0.1582608,1.2068,354.0804,2.956645,358.0421,-3.865312e-05,-4.845439e-05,-5.606068e-06,0.002188893,-0.0001426279,-0.006955512,-0.3374534,-0.5626492,1.651291,4.959425,356.5012,355.9846,0.001642338,0.0005328459,0.0002739648,-0.0006349058,-0.00824885,-0.0003463247,-0.1080986,-0.5596544,1.624703,5.535953,350.0153,344.455,
2046.7239999999997,-0.0004062284,0.0004626783,-0.003331349,-0.01800843,-0.01364268,-0.005439984,-0.2537661,-0.1582764,1.206776,354.0369,2.942672,358.0439,5.949615e-05,-1.469639e-05,2.640704e-05,0.003738341,-0.002455917,-0.009351583,-0.3374534,-0.5626493,1.651291,4.959306,356.5013,355.9849,0.001562583,0.0009922762,0.0001781433,7.440427e-05,-0.004437931,0.00242292,-0.1080742,-0.5596142,1.624707,5.534765,350.0207,344.4532,
2060.726,-0.001140838,0.0005949776,-0.003579574,-0.01672661,-0.005059365,0.004711685,-0.2538398,-0.1582436,1.206747,354.064,2.944872,358.025,4.266201e-05,-0.0001171572,4.016603e-05,0.001661216,-0.00196002,-0.009301259,-0.3374534,-0.5626493,1.651291,4.959444,356.5013,355.9849,0.001561598,0.0007870156,0.000206338,-0.002491393,-0.005456602,0.001202424,-0.1080584,-0.5595738,1.624713,5.534201,350.0244,344.4529,
2074.79,-0.0008153301,0.001231151,-0.003964682,-0.03011098,-0.007669374,-0.0001754525,-0.2538804,-0.1581866,1.206702,354.1184,2.956656,358.0434,-2.692822e-05,-0.0001567618,2.058797e-05,-0.001970215,0.0004018383,-0.002630507,-0.3374533,-0.5626491,1.651291,4.959534,356.5011,355.9844,0.001354809,0.0006366706,0.0004305562,0.0002702955,-0.00434177,-0.009248979,-0.1080568,-0.5595428,1.624723,5.535786,350.0288,344.4573,
2088.547,-0.0003407712,0.0005794001,-0.002756755,-0.002400571,-0.009068233,-0.001151919,-0.2538815,-0.1581915,1.206703,354.0658,2.962507,358.0362,0.0001620186,7.022574e-05,4.995791e-05,-0.0004303961,-0.002806198,0.003421948,-0.3374532,-0.5626491,1.651291,4.959482,356.5012,355.9842,0.0009047966,0.0002085553,0.0004381239,-0.001635659,0.001324037,-0.01001098,-0.1080599,-0.5595145,1.624736,5.537703,350.0342,344.4653,
2102.138,-2.416257e-05,0.001280515,-0.003395354,-0.01206387,-0.01059538,-1.937755e-05,-0.2538748,-0.1581547,1.206641,354.0887,2.974653,358.0368,0.0002183914,0.0003234543,2.177931e-05,0.003721466,-0.004021682,0.005433259,-0.3374532,-0.562649,1.651291,4.959272,356.5012,355.9841,0.0005608354,0.0002405619,0.0001909465,-0.0009750917,0.004144805,-0.002581025,-0.108061,-0.5595081,1.624752,5.540177,350.0344,344.4691,
2116.258,0.000309548,0.001125275,-0.002591657,-0.003695361,-0.01046704,-0.002943906,-0.2538555,-0.1581386,1.206625,354.0798,2.98231,358.0436,0.000286493,0.0004683783,1.979493e-05,0.003714243,-0.004692745,0.01176972,-0.3374531,-0.5626488,1.651291,4.959046,356.5013,355.9834,0.0005339377,0.0007172691,5.538242e-05,0.002543204,0.002332978,-0.0009811691,-0.1080618,-0.5594998,1.624765,5.540502,350.0334,344.4706,
2130.286,9.020066e-05,0.001036751,-0.002316852,0.001388514,-0.005076582,0.003173151,-0.253845,-0.1581199,1.206606,354.069,2.981364,358.0302,1.622858e-05,0.0003100965,-5.534567e-05,0.002702108,0.0003326685,0.00806288,-0.3374532,-0.562649,1.651291,4.959306,356.501,355.9839,0.0006457461,0.0009226273,0.0001548636,-0.0009259101,0.001269783,-0.00027054,-0.10806,-0.5594879,1.624774,5.540965,350.0325,344.4696,
2144.2019999999998,0.0003107887,0.001017971,-0.002556433,-0.005014193,-0.001994411,0.0009174505,-0.2538211,-0.1580974,1.206564,354.0836,2.978219,358.0339,7.484234e-05,0.0001930846,-8.911533e-06,0.002176857,-0.001261041,0.003605112,-0.3374533,-0.5626491,1.651291,4.959419,356.5011,355.9842,0.0006216778,0.0014114,0.0002702747,0.001688591,-0.000584482,0.003259791,-0.1080581,-0.5594731,1.624781,5.540825,350.032,344.4685,
2158.162,0.0001334113,0.001202904,-0.002072134,-0.001555516,-0.001552498,0.0038055,-0.253824,-0.158076,1.206548,354.0798,2.9805,358.0262,-0.0001880642,-0.000124673,-4.939521e-05,0.002723823,0.002345818,-0.01094628,-0.3374535,-0.5626493,1.651291,4.959401,356.5011,355.9851,0.0008797052,0.001655659,0.0003798242,7.642923e-05,-0.004437655,0.002420377,-0.1080589,-0.559449,1.624791,5.539154,350.0352,344.4673,
2172.112,0.0002172402,0.001241873,-0.001985871,-0.001312315,0.001786169,0.004202184,-0.253819,-0.1580591,1.206524,354.0791,2.97482,358.0208,-0.0003425822,-0.000411661,-5.323442e-05,-0.002977519,0.005874598,-0.01056145,-0.3374535,-0.5626493,1.651291,4.959826,356.5008,355.9851,0.0007996791,0.001841927,0.0004173005,0.002642186,-0.003416956,0.003639481,-0.108059,-0.5594276,1.624796,5.53703,350.038,344.4676,
2185.784,0.0002299045,0.0009646444,-0.0015872,0.001936047,0.004518376,0.002278585,-0.2538362,-0.1580637,1.206515,354.0721,2.967201,358.0205,-0.000550607,-0.0003708711,-0.0001434611,-0.001917335,0.009956718,-0.01009433,-0.3374535,-0.5626493,1.651291,4.959807,356.5004,355.9852,0.001058916,0.001501078,0.0003851268,-0.001632804,-0.006405795,0.003932612,-0.1080578,-0.5594079,1.624799,5.534338,350.0425,344.4652,
2199.906,9.148114e-05,0.0006343821,-0.001360902,-0.000369556,0.004224437,0.0003530067,-0.2538707,-0.1580779,1.206505,354.0755,2.964279,358.0232,-0.000303049,-0.0002608917,-6.765225e-05,-0.0009027843,0.005155,-0.00849973,-0.3374533,-0.5626492,1.651291,4.959621,356.5009,355.9848,0.0006158956,0.001256978,0.0004945074,-0.001779052,-0.00164556,0.003970165,-0.1080695,-0.5593992,1.624823,5.532587,350.045,344.4611,
2213.941,-0.000122593,0.0003557311,-0.001113,-0.003556493,0.004411796,0.0005890524,-0.2539004,-0.1580898,1.206498,354.0841,2.960878,358.0228,-0.0001763387,-0.0002329807,-2.320143e-05,-0.001435297,0.002890279,-0.006621219,-0.3374534,-0.5626491,1.651291,4.959594,356.501,355.9846,0.0003217521,0.0008090952,0.0004282962,-0.004345408,-0.002665137,0.002752242,-0.108083,-0.5593931,1.624846,5.533149,350.0464,344.4563,
2227.74,-0.0001624322,0.0003320955,-0.00092204,-0.00550055,0.004955245,0.002829287,-0.2539036,-0.158085,1.206488,354.0927,2.956807,358.0173,-0.0002408156,-6.181454e-05,-8.273201e-05,0.001169537,0.00421172,-0.004325888,-0.3374533,-0.5626491,1.651291,4.959475,356.501,355.9845,-0.0005849166,0.0004901888,0.0003952737,-0.001831034,0.00509452,-0.005312978,-0.1080971,-0.5593917,1.624862,5.534735,350.0449,344.4559,
2241.697,-0.0002036449,0.0004396122,-0.0006911922,-0.005551967,0.003912145,0.00304385,-0.2539066,-0.1580761,1.206484,354.0978,2.954902,358.015,-0.0003170201,0.0002176555,-0.0001684608,0.007933451,0.004988732,-0.006355627,-0.3374534,-0.5626493,1.651291,4.959021,356.5008,355.9848,-0.0009775445,0.0003942494,0.0003665924,0.003539594,0.004355256,-0.01223671,-0.1081119,-0.559393,1.62487,5.535839,350.0425,344.4628,
2255.711,0.0003045773,0.0006509537,-0.0004519719,-0.004786781,0.005935438,-0.002887734,-0.2538825,-0.1580791,1.206508,354.0995,2.945094,358.0255,0.0001275941,0.0001302247,2.442425e-05,0.003731114,-0.003126962,-0.003015222,-0.3374533,-0.5626491,1.651291,4.959366,356.5012,355.9844,-0.001001193,0.0002571596,0.0003210011,0.003636238,0.002472833,-0.01458705,-0.1081289,-0.5593964,1.624877,5.53716,350.0424,344.4732,
2269.6549999999997,0.0001374073,0.001007308,0.0002768102,0.002329029,0.003828208,-0.006344773,-0.253877,-0.1580721,1.206554,354.086,2.942341,358.035,0.0001451806,-3.223501e-05,6.371591e-05,-0.002507529,-0.002310264,0.003472315,-0.3374532,-0.562649,1.651291,4.959545,356.5012,355.9842,-0.000797754,0.0002432024,0.0003036737,0.0002195706,-0.001465184,-0.0115636,-0.1081496,-0.5593898,1.624891,5.539805,350.0421,344.485,
2283.3199999999997,0.0006148902,0.001304072,0.0008485509,0.01505411,0.01225398,-0.01567476,-0.2538527,-0.1580543,1.206589,354.0422,2.90791,358.0611,3.892849e-05,0.0003584047,-5.600704e-05,0.002699691,0.0001089919,0.010175,-0.3374531,-0.5626489,1.651291,4.959239,356.501,355.9837,-0.0006626693,0.0005289315,0.0004407989,-0.000978261,0.004146047,-0.002584395,-0.1081654,-0.5593815,1.624905,5.541578,350.0396,344.4898,
2297.4719999999998,0.0005135831,0.001900702,0.001742258,0.03072682,0.01715648,-0.02562915,-0.2538486,-0.1580124,1.206637,353.9901,2.878669,358.0905,0.0001429407,0.0003380065,-1.08954e-05,0.002169596,-0.001932066,0.009941445,-0.3374531,-0.5626489,1.651291,4.95927,356.5011,355.9837,0.0003512016,0.001087081,0.0004739361,-0.0009215597,-0.002592435,0.006698688,-0.1081645,-0.5593721,1.624913,5.541908,350.0391,344.4869,
2311.5789999999997,0.0009547416,0.002106805,0.002152908,0.03694437,0.02470861,-0.03530874,-0.2538284,-0.1579777,1.206677,353.9586,2.83568,358.126,9.242608e-05,3.062391e-05,3.037889e-05,-0.004061842,-0.00044433,0.0100927,-0.3374531,-0.5626489,1.651291,4.959668,356.501,355.9836,0.0008724323,0.001266865,0.000646073,-0.004488457,-0.00177179,0.009759818,-0.1081487,-0.5593598,1.62492,5.54054,350.0388,344.4778,
2325.287,0.00117363,0.002181823,0.003600481,0.0650549,0.02718116,-0.04909611,-0.2538348,-0.1579487,1.206789,353.8401,2.80572,358.1744,-0.0001155979,7.142182e-05,-5.984484e-05,-0.003001621,0.003637786,0.01055972,-0.3374531,-0.5626488,1.651291,4.959624,356.5007,355.9836,0.001305259,0.001891371,0.0008289084,-6.662266e-05,-0.003541374,0.009428425,-0.1081268,-0.5593457,1.62493,5.5396,350.0382,344.4675,
2339.283,0.001390479,0.003682295,0.003389959,0.06039112,0.02825706,-0.05545136,-0.2538373,-0.157861,1.206854,353.8248,2.773487,358.2193,-2.33082e-05,0.0001593278,-4.092591e-05,0.0006273864,0.001052259,0.00600115,-0.3374532,-0.562649,1.651291,4.959443,356.501,355.9841,0.001244844,0.002220247,0.0008090514,0.001643005,-0.00157266,0.007917203,-0.1081115,-0.5593333,1.624938,5.53606,350.0386,344.4602,
2353.234,0.001553975,0.004374752,0.003718977,0.06643559,0.02057535,-0.05437383,-0.2538175,-0.1577828,1.206924,353.7476,2.766966,358.2487,0.000353208,-7.303094e-05,0.0001539367,-0.003567753,-0.006392425,0.003005231,-0.3374532,-0.562649,1.651291,4.95962,356.5014,355.9841,0.000794018,0.002532388,0.0006938709,0.007725623,0.001498676,0.003763151,-0.1081004,-0.5593196,1.624945,5.530983,350.0378,344.4573,
2366.9049999999997,0.001777686,0.004844781,0.001774076,0.03112839,0.01081161,-0.02980485,-0.253787,-0.1577004,1.206898,353.8133,2.779993,358.2246,0.0002264944,-0.0001009396,0.0001094879,-0.003035215,-0.004127641,0.001126641,-0.3374533,-0.5626491,1.651291,4.959567,356.5012,355.9843,0.0004408403,0.002204244,0.0004567102,0.00858089,0.00441536,-0.0004792852,-0.1080971,-0.5592789,1.624932,5.525444,350.0341,344.4594,
2381.116,0.002349897,0.003206008,0.000647693,0.006619301,0.002748031,-0.005395248,-0.2537489,-0.157704,1.206877,353.8153,2.781673,358.2138,4.702969e-05,-6.599071e-05,3.170135e-05,-0.004056982,3.028478e-06,0.00586838,-0.3374532,-0.562649,1.651291,4.959629,356.5011,355.984,0.0006382086,0.001528067,0.000511602,0.003497635,0.003363195,-0.007577659,-0.108095,-0.5592405,1.62492,5.522471,350.0305,344.4648,
2395.2389999999996,0.002208003,0.001510022,-0.000324997,-0.01614243,-0.007338744,0.01493274,-0.2537642,-0.1577652,1.206849,353.888,2.823168,358.1641,0.0003853857,0.0002372094,0.0001048594,-0.003052133,-0.005693365,0.01591148,-0.3374529,-0.5626485,1.651292,4.959564,356.5014,355.9826,0.001460969,0.001307538,0.0006593358,0.001126787,-0.005291284,-0.00651998,-0.1080904,-0.559208,1.624918,5.521314,350.0326,344.471,
2409.041,0.002316323,-0.0002758052,-0.00141998,-0.03913239,-0.01248751,0.02768688,-0.2537716,-0.1578555,1.206801,353.9537,2.846573,358.1357,0.0004476265,0.0004362823,8.977843e-05,-0.0009798668,-0.006636605,0.02008534,-0.3374527,-0.5626482,1.651291,4.959243,356.5015,355.9816,0.001929694,0.00122005,0.0008395464,-0.0006309161,-0.008246377,-0.0003460982,-0.1080798,-0.5591826,1.624926,5.520346,350.0385,344.4717,
2422.728,0.0023868,-0.001535654,-0.001816271,-0.0519995,-0.0213682,0.03495546,-0.2537408,-0.15791,1.206764,354.0101,2.885514,358.1104,0.0003318947,0.0005649902,1.847136e-05,0.003709362,-0.00514005,0.01599387,-0.3374529,-0.5626486,1.651291,4.958858,356.5013,355.9826,0.002052263,0.0008296078,0.001139772,-0.008614968,-0.009511604,0.01002087,-0.108066,-0.5591561,1.624934,5.520011,350.0446,344.4646,
2436.807,0.002969516,-0.002217846,-0.001837459,-0.05071844,-0.01994877,0.03674596,-0.2536844,-0.157959,1.206738,354.0379,2.900432,358.0871,-7.680821e-05,0.0004871076,-0.0001273154,0.007388887,0.001605584,0.006083535,-0.3374532,-0.562649,1.651291,4.959009,356.5009,355.984,0.001769496,0.001006091,0.00152526,-0.006144757,-0.006604893,0.01358741,-0.1080498,-0.5591314,1.624935,5.520483,350.0486,344.4529,
2450.7290000000003,0.003099854,-0.002348676,-0.0018472,-0.04983296,-0.02418263,0.03755625,-0.2536381,-0.158021,1.206718,354.0798,2.937656,358.0631,-0.0003448305,-4.141789e-05,-0.0001278445,0.001699645,0.006252829,-0.004092363,-0.3374534,-0.5626491,1.651291,4.959452,356.5008,355.9845,0.001201079,0.001065801,0.001509201,-0.004389181,-0.003649291,0.007413207,-0.108038,-0.5591021,1.624937,5.522139,350.0512,344.4435,
